Reference;CPF;id_conta
CT.000121;65550420287;3640807
CT.000122;58321225691;3167515
CT.000123;44699646972;3739063
CT.000124;88123766815;2263552
CT.000125;01210577712;3056139
CT.000126;01354358627;2157032
CT.000127;97123145704;3784598
CT.000128;04883122565;3831239
CT.000129;55344666420;2413718
CT.000130;06574685842;1513531
CT.000131;04568546575;3588042
CT.000132;06679641420;2156145
CT.000133;07538194738;3915635
CT.000134;03407789548;2709661
CT.000135;09911858626;3653955
CT.000136;81277385572;2446067
CT.000137;83125922100;2465891
CT.000138;07136664802;3871144
CT.000139;69175560178;2719311
CT.000140;28611119843;3587640
CT.000141;34741887200;2483990
CT.000142;12942240857;3055953
CT.000143;05050724406;3396286
CT.000144;01237588405;3636160
CT.000145;27255382894;3843564
CT.000146;11360031774;2020591
CT.000147;67405282768;3416571
CT.000148;34602569153;2123265
CT.000149;01243265795;1741990
CT.000150;99499375317;4845356
CT.000151;16570434870;2168773
CT.000152;34060274828;1722342
CT.000153;44197578172;3720781
CT.000154;02718452528;3745020
CT.000155;82639957015;2658708
CT.000156;25881494806;3810055
CT.000157;18419860204;3327731
CT.000158;03757075145;2826931
CT.000159;22790390282;3126587
CT.000160;05463267731;3657740
CT.000161;11617414883;2624462
CT.000162;26683884811;3476451
CT.000163;37554654268;3052350
CT.000164;38232839953;2886596
CT.000165;61512818704;1479350
CT.000166;00384417051;1736282
CT.000167;99509037427;4711520
CT.000168;31782010840;3553351
CT.000169;35625922802;2423574
CT.000170;05062699908;2742654
CT.000171;02626554030;3014644
CT.000172;74370600359;1267780
CT.000173;61103195115;3077185
CT.000174;16862735845;3540258
CT.000175;26833680892;2222849
CT.000176;72933780844;3196837
CT.000177;13332743783;2636796
CT.000178;15145238762;3041610
CT.000179;17619912304;2725326
CT.000180;37853537824;3851082
CT.000181;02833359713;2117882
CT.000182;12257223730;3765548
CT.000183;36158771104;2890905
CT.000184;70224722468;2771577
CT.000185;04266516770;3239505
CT.000186;36505235825;4318290
CT.000187;85592900287;2939570
CT.000188;07954227847;4749323
CT.000189;46497229850;3818755
CT.000190;08615637601;3066711
CT.000191;75896176520;3757095
CT.000192;57081808034;1430558
CT.000193;91038910030;3460677
CT.000194;01302022741;1339747
CT.000195;96585331753;2791702
CT.000196;76210448968;3613939
CT.000197;18424920805;3586365
CT.000198;67917259587;3237117
CT.000199;17897629953;3719235
CT.000200;38764104877;3370561
CT.000201;29567238987;2283718
CT.000202;99498105901;4861815
CT.000203;55519075549;2802841
CT.000204;01877612308;1868133
CT.000205;72658088434;2822273
CT.000206;83038094153;3198787
CT.000207;25914340772;3049629
CT.000208;02972502647;3093092
CT.000209;21032122668;3854090
CT.000210;00933045280;3437080
CT.000211;59398167034;1499316
CT.000212;00560392125;1653850
CT.000213;04787618725;3380606
CT.000214;12708845659;3506022
CT.000215;05233401762;2743472
CT.000216;30231676808;3813879
CT.000217;26105846878;2566052
CT.000218;99509470902;4704782
CT.000219;01054389799;3272065
CT.000220;28691504234;2951734
CT.000221;28463852890;1818473
CT.000222;35174943568;3460542
CT.000223;14316831836;3847557
CT.000224;09409761700;3419263
CT.000225;04415455808;2069234
CT.000226;99507469494;4734879
CT.000227;94248036720;3233268
CT.000228;02848020938;2739142
CT.000229;99511589946;4673395
CT.000230;91186919787;2451014
CT.000231;36139203104;3398940
CT.000232;49169742715;799080
CT.000233;51723840068;2077461
CT.000234;08120249828;2795286
CT.000235;03858539392;3065918
CT.000236;30111314810;3289967
CT.000237;10458511838;1308340
CT.000238;58023208268;3447765
CT.000239;30198432860;1487802
CT.000240;06246662803;3068059
CT.000241;72537515749;2429695
CT.000242;99505322054;4764761
CT.000243;99081610082;1990978
CT.000244;07335673801;3166998
CT.000245;08015343801;1710513
CT.000246;19235429072;2106245
CT.000247;41406923087;1686380
CT.000248;64136256949;3247350
CT.000249;58584897291;2451289
CT.000250;06555724900;3419934
CT.000251;99504599311;4774594
CT.000252;92237150591;2173314
CT.000253;45907846704;3073744
CT.000254;76010422787;3553797
CT.000255;02627422928;2177309
CT.000256;99502901800;4797298
CT.000257;01343618738;2071180
CT.000258;04303975770;1632631
CT.000259;08795393803;3757494
CT.000260;15623168850;3587133
CT.000261;02199273911;2408485
CT.000262;02433142130;2065327
CT.000263;01594016909;120840
CT.000264;26596326500;2559489
CT.000265;60338156615;1745525
CT.000266;07365147830;2995436
CT.000267;08953145414;2667778
CT.000268;32758117894;2190718
CT.000269;58648780497;1860768
CT.000270;57890439768;1158986
CT.000271;29702504899;2187024
CT.000272;74773852020;3419037
CT.000273;26441354861;3099478
CT.000274;88943054653;3648896
CT.000275;16699369881;2219712
CT.000276;06387320690;3097779
CT.000277;99504831400;4771426
CT.000278;41162943068;2359098
CT.000279;11464878862;1455630
CT.000280;52794016172;3186971
CT.000281;91023408015;3503310
CT.000282;28239770827;3778239
CT.000283;65710100463;2350630
CT.000284;12820154867;2256290
CT.000285;22243854805;1466391
CT.000286;21257011898;2591736
CT.000287;94148961553;2628116
CT.000288;35399647893;3235365
CT.000289;24026786900;3492093
CT.000290;00459501801;2453026
CT.000291;13425884794;2321193
CT.000292;99506871604;4743200
CT.000293;03864441455;2133424
CT.000294;18602707860;3861822
CT.000295;43706562812;3232374
CT.000296;04537384948;3502550
CT.000297;93190786020;2760016
CT.000298;48258881191;1482724
CT.000299;28952474805;3830732
CT.000300;43335241134;3691216
CT.000301;35140224534;3769919
CT.000302;93301243304;2960628
CT.000303;32703885865;2108374
CT.000304;28568503837;1928773
CT.000305;30249874873;3254153
CT.000306;31269857851;3856428
CT.000307;51286610753;2593661
CT.000308;01356201474;3768166
CT.000309;32666230880;4680358
CT.000310;04222524417;1897239
CT.000311;00091156505;2459486
CT.000312;16414988898;1836886
CT.000313;02022560060;2274760
CT.000314;85105465253;2736280
CT.000315;05911217430;2450316
CT.000316;30571480420;3302997
CT.000317;33969582172;3882532
CT.000318;98961713000;2849322
CT.000319;25609199824;2357505
CT.000320;88838188815;3298889
CT.000321;99307456100;1938736
CT.000322;90681118920;3076476
CT.000323;12550337700;3497457
CT.000324;00721324002;2610058
CT.000325;13309654850;1191626
CT.000326;93273991020;3374365
CT.000327;58126589787;2680326
CT.000328;99511436953;4675814
CT.000329;01197399682;1857443
CT.000330;67236006904;2726428
CT.000331;04170987314;3440253
CT.000332;80826849415;3816770
CT.000333;27102878893;2435849
CT.000334;03791160737;1073611
CT.000335;53469399891;3529997
CT.000336;64004228468;4411602
CT.000337;27721012821;1757673
CT.000338;49211579015;2364834
CT.000339;29975057802;414282
CT.000340;05911571870;2990981
CT.000341;64894304449;2809988
CT.000342;04153896900;2144793
CT.000343;23727888334;2825163
CT.000344;09164900410;3104941
CT.000345;36914004854;2284151
CT.000346;09343738412;2803069
CT.000347;05851871342;2470590
CT.000348;09966881883;3021100
CT.000349;54763479415;3477002
CT.000350;99511440713;4675756
CT.000351;01715373006;2896617
CT.000352;34075542572;3761344
CT.000353;20259220434;2193614
CT.000354;36570963880;3439090
CT.000355;83309225534;1184673
CT.000356;03972598408;3134361
CT.000357;39331172168;2160720
CT.000358;99504586686;4774766
CT.000359;05270555816;3231616
CT.000360;26902701881;3800732
CT.000361;36113087816;2258449
CT.000362;10329201654;2853349
CT.000363;85932027991;2433161
CT.000364;15496353874;3587974
CT.000365;92625630000;4747754
CT.000366;38087120078;1768094
CT.000367;52838331000;2755251
CT.000368;01498511708;3596218
CT.000369;39601566856;3579578
CT.000370;40289818087;2392535
CT.000371;60833041053;2801377
CT.000372;97313262787;3917961
CT.000373;03504154390;3921724
CT.000374;25126071866;2278578
CT.000375;66183928968;3715277
CT.000376;30436327880;3099728
CT.000377;10742978818;2894230
CT.000378;10547303777;3221884
CT.000379;13400762415;2459379
CT.000380;49336266420;3388265
CT.000381;79829376168;3009962
CT.000382;99507032207;4740982
CT.000383;43492432832;3646116
CT.000384;02857672756;3649450
CT.000385;99507963774;4727299
CT.000386;00195500067;2044924
CT.000387;59918381604;1362051
CT.000388;20636717887;3053975
CT.000389;34619148865;1800930
CT.000390;07916432714;2593485
CT.000391;44501528087;2675754
CT.000392;00488743702;202156
CT.000393;28038551869;1698937
CT.000394;03043528611;1728217
CT.000395;32726135870;3898381
CT.000396;99501838714;4811705
CT.000397;19954253890;2367454
CT.000398;61941050620;3662236
CT.000399;32431398803;2609621
CT.000400;97694754400;1100055
CT.000401;99502444809;4803428
CT.000402;05788487838;3678543
CT.000403;22154427863;1214514
CT.000404;08103518620;3406363
CT.000405;05198932639;3408064
CT.000406;67331840606;2153924
CT.000407;10688894895;2157286
CT.000408;25754279833;3568106
CT.000409;28878710563;2993373
CT.000410;94592101200;2895283
CT.000411;09762507568;2249407
CT.000412;97236713015;2566554
CT.000413;00742581330;3064685
CT.000414;03150525381;2737487
CT.000415;54362229868;2007531
CT.000416;50619578068;3886497
CT.000417;13985155828;2373179
CT.000418;81864167734;3891112
CT.000419;07439690818;1381178
CT.000420;82460787049;3077284
CT.000421;31220239895;2305105
CT.000422;05301472895;3646117
CT.000423;60924080078;1935795
CT.000424;32361137828;3732076
CT.000425;04329297620;1118992
CT.000426;99499521232;4843446
CT.000427;33507206846;3641297
CT.000428;92515770304;2108884
CT.000429;20603784860;1834101
CT.000430;11883711851;3296184
CT.000431;39059855000;2392019
CT.000432;42430038587;190912
CT.000433;01068605502;3050625
CT.000434;93601492504;3115983
CT.000435;30295974826;2012278
CT.000436;07594936850;2244944
CT.000437;13839379822;3106860
CT.000438;77981626587;2849547
CT.000439;21959133802;3639316
CT.000440;41428625020;2586211
CT.000441;99511437682;4675804
CT.000442;12959069706;2807996
CT.000443;04785667435;3803861
CT.000444;33061078835;2787115
CT.000445;34459839687;3713968
CT.000446;00771495994;1077909
CT.000447;99496691706;4880386
CT.000448;01940242533;2433685
CT.000449;27739717878;2452574
CT.000450;04184891900;2302337
CT.000451;01604705019;3007528
CT.000452;88458644304;2449733
CT.000453;19294980391;1990522
CT.000454;01891852795;3287059
CT.000455;11564836894;2351032
CT.000456;79177689615;3753020
CT.000457;41705207855;2814976
CT.000458;22517100861;1235424
CT.000459;32313534839;3127274
CT.000460;76919480859;1272295
CT.000461;26568917877;3324954
CT.000462;26473174885;4695751
CT.000463;73681075387;3296011
CT.000464;11654045837;1533461
CT.000465;27585344015;4757047
CT.000466;01397229390;3720118
CT.000467;08327222783;2545989
CT.000468;07893457732;3829510
CT.000469;54900468304;2494075
CT.000470;00099410370;3805265
CT.000471;03022043775;1057209
CT.000472;07595885892;3501761
CT.000473;60988290715;3251528
CT.000474;09730289808;2450820
CT.000475;02219427854;2811773
CT.000476;91036224953;3009047
CT.000477;00855635525;1475143
CT.000478;20078320895;2543245
CT.000479;06260835833;1787141
CT.000480;06098545855;3794992
CT.000481;11163136697;3603325
CT.000482;04518903455;3863016
CT.000483;10563851899;2546558
CT.000484;04405467536;3773008
CT.000485;39700453120;3116924
CT.000486;31254003843;2655571
CT.000487;07369816672;2159644
CT.000488;04107294340;1250290
CT.000489;04479939849;2754004
CT.000490;02726552870;2651887
CT.000491;21497195845;2134926
CT.000492;12408220491;3691196
CT.000493;05379401465;1396302
CT.000494;33618479824;2218224
CT.000495;00629336806;3652027
CT.000496;26615686899;3557878
CT.000497;10538121831;1493457
CT.000498;42901715753;3845889
CT.000499;82838364634;3492744
CT.000500;47637594858;3522553
CT.000501;99506513368;4748344
CT.000502;09977621799;2061557
CT.000503;78715296334;2310757
CT.000504;99500778939;4826226
CT.000505;00102810885;3735634
CT.000506;85682624904;1275576
CT.000507;25607102858;1748886
CT.000508;99500201828;4833609
CT.000509;23793422291;2709801
CT.000510;10088883892;2418334
CT.000511;10781716888;2957681
CT.000512;22141910382;2879255
CT.000513;17576405848;1551750
CT.000514;31008153869;3262857
CT.000515;12840581663;3609260
CT.000516;14401251806;2458498
CT.000517;10168859629;4750841
CT.000518;93173520149;1338430
CT.000519;63476312020;2352099
CT.000520;72076135120;3113510
CT.000521;03788099461;2257456
CT.000522;29770282855;3467866
CT.000523;30346721873;3505396
CT.000524;36863378434;2883577
CT.000525;60744421691;3773525
CT.000526;07255393721;1843522
CT.000527;27799241870;3401722
CT.000528;42991161191;2145362
CT.000529;05688877863;2761056
CT.000530;03860140434;2915437
CT.000531;08608176874;2747379
CT.000532;47153741020;3054640
CT.000533;11715688864;3525481
CT.000534;04220051694;4774027
CT.000535;09958140748;3747082
CT.000536;42136597809;3620486
CT.000537;85420840987;2818420
CT.000538;02424140871;2690364
CT.000539;34133117867;3698505
CT.000540;23124164091;2744562
CT.000541;03884584375;3488812
CT.000542;09470822471;3811176
CT.000543;08942897568;1982240
CT.000544;22693138876;2154931
CT.000545;59889101734;3484318
CT.000546;09271595700;3778037
CT.000547;14199278842;2803243
CT.000548;68036590620;3497393
CT.000549;05791535848;3064764
CT.000550;83479112234;3641696
CT.000551;03559859859;3046339
CT.000552;99507391878;4735964
CT.000553;39547469053;1140225
CT.000554;63348730325;2842050
CT.000555;00348461747;1680588
CT.000556;90455991553;3735382
CT.000557;87004178404;3765108
CT.000558;16984206847;4828620
CT.000559;29452859830;3858565
CT.000560;05191815815;3455950
CT.000561;05088388861;2786239
CT.000562;33125973821;3747349
CT.000563;55421024415;1667527
CT.000564;01838551913;1452103
CT.000565;98834428820;3164445
CT.000566;35476052704;3175123
CT.000567;99508502401;4719300
CT.000568;00909139733;2528696
CT.000569;28616452885;1657874
CT.000570;07402849830;3590177
CT.000571;84484160072;3490529
CT.000572;03726808361;4880813
CT.000573;00182825205;3714326
CT.000574;98585495715;3109762
CT.000575;05287692609;1493922
CT.000576;37449079453;1499716
CT.000577;47745940320;3196713
CT.000578;26214466804;1970716
CT.000579;24020249334;3458722
CT.000580;37842214832;3712937
CT.000581;84253428134;2168721
CT.000582;05695626358;3610275
CT.000583;05408758729;3546390
CT.000584;07585771843;1322247
CT.000585;28803755845;3754544
CT.000586;03108330357;3487868
CT.000587;06645981880;396484
CT.000588;70568685253;3555675
CT.000589;53139054149;2896065
CT.000590;99506696187;4745709
CT.000591;26465120828;3482303
CT.000592;02418784703;1210924
CT.000593;18429027840;3766447
CT.000594;21807540006;1349188
CT.000595;04746402728;2547789
CT.000596;00700171070;2664337
CT.000597;46322201832;3681973
CT.000598;13654215890;1378030
CT.000599;99510558346;4688784
CT.000600;09931201800;1374722
CT.000601;10149594461;3684873
CT.000602;14249003876;2339933
CT.000603;13595019830;2981574
CT.000604;02661327665;2988148
CT.000605;22004598824;3813362
CT.000606;14680486864;3667650
CT.000607;53118472804;3875468
CT.000608;15149123846;4707843
CT.000609;02676616730;2602625
CT.000610;28440300840;3527518
CT.000611;05220047760;799004
CT.000612;10222718730;3760392
CT.000613;44593764823;3074711
CT.000614;88219631791;3697333
CT.000615;02678854906;1547187
CT.000616;34284370391;3180539
CT.000617;99503765480;4785778
CT.000618;06815983870;3562531
CT.000619;03717073907;3469954
CT.000620;85436950906;3599672
CT.000621;07723218761;3703262
CT.000622;01162177748;1695991
CT.000623;82929114134;3800555
CT.000624;99499257462;4846824
CT.000625;22093715899;2209501
CT.000626;64085449168;3396511
CT.000627;06286452877;3357055
CT.000628;09831017790;3575566
CT.000629;00286625806;2983213
CT.000630;76647650482;3079316
CT.000631;12468298780;2371197
CT.000632;01476622655;2632110
CT.000633;65873378134;2208729
CT.000634;91795265787;3810436
CT.000635;01158132417;2202452
CT.000636;18496254844;1726226
CT.000637;99496524303;4882529
CT.000638;58672427815;2749760
CT.000639;07802519705;2400829
CT.000640;51720191700;3038417
CT.000641;99499217088;4847336
CT.000642;06244030923;3890490
CT.000643;99506862613;4743333
CT.000644;03562047665;2541667
CT.000645;05709793906;3282615
CT.000646;05575422780;3560575
CT.000647;43992602893;1545124
CT.000648;07505689762;3759829
CT.000649;99500161699;4834130
CT.000650;08647329708;2664340
CT.000651;69129886104;2568007
CT.000652;04126050230;2462208
CT.000653;99500292289;4832371
CT.000654;73048208968;2521184
CT.000655;04176708506;2811877
CT.000656;15235924860;2897113
CT.000657;48367754859;3693590
CT.000658;38112185816;1325667
CT.000659;66194563320;3812833
CT.000660;67510310920;1756600
CT.000661;75942933804;2300174
CT.000662;25468430363;3151675
CT.000663;31989085822;1458534
CT.000664;00078599105;3557248
CT.000665;35827807591;2544132
CT.000666;02360581937;3886734
CT.000667;02811763708;362240
CT.000668;48130320606;6341229
CT.000669;99286219261;6942720
CT.000670;99467687399;5381842
CT.000671;99287637555;7353911
CT.000672;99255194461;7787401
CT.000673;99320967253;6984854
CT.000674;99460325203;5245052
CT.000675;00156172623;2649229
CT.000676;03415766705;4765685
CT.000677;61096571153;6533770
CT.000678;99415251530;5849995
CT.000679;99460592902;5369893
CT.000680;99247344409;7622774
CT.000681;99353090296;6775343
CT.000682;12062760701;3519605
CT.000683;99298259247;7091547
CT.000684;99321305246;6601911
CT.000685;99309759500;7153137
CT.000686;87090724468;2697029
CT.000687;99214600139;8047597
CT.000688;99198454005;8333803
CT.000689;13676135741;1249683
CT.000690;02131006900;7636045
CT.000691;99223076269;7834781
CT.000692;99220982889;7818180
CT.000693;26393488840;6245221
CT.000694;99361443763;6723267
CT.000695;99315259599;6659756
CT.000696;44635346668;1690064
CT.000697;99351669610;6697688
CT.000698;99260858739;7210134
CT.000699;99265045663;7622673
CT.000700;99329884644;6681401
CT.000701;99504133207;4780658
CT.000702;99396006580;6103191
CT.000703;99384813290;6212045
CT.000704;99286597533;7363363
CT.000705;99235488800;7983656
CT.000706;99186664042;8550046
CT.000707;04894563592;6298955
CT.000708;99309638478;7257543
CT.000709;99357387951;6473505
CT.000710;04095496576;7903766
CT.000711;99204450967;8250270
CT.000712;99254765341;7575700
CT.000713;99357167757;6694008
CT.000714;99407249697;6015854
CT.000715;99420336883;5864874
CT.000716;99977273120;5820880
CT.000717;99246875907;7625700
CT.000718;99200540546;8245014
CT.000719;99302122808;7206075
CT.000720;99375258882;6293622
CT.000721;99319051666;7106747
CT.000722;99363461653;6422674
CT.000723;99383098368;6349140
CT.000724;99367530978;6384535
CT.000725;02874661406;5259631
CT.000726;99218907948;8230784
CT.000727;99231220853;7971075
CT.000728;99472990665;5222711
CT.000729;99494733061;4905160
CT.000730;99335234494;6936956
CT.000731;99233497992;8026062
CT.000732;99384849219;6139167
CT.000733;99457184521;5201845
CT.000734;99373255959;6472647
CT.000735;99230705810;8057960
CT.000736;99414631070;5715164
CT.000737;99209249038;8179135
CT.000738;99241627492;7716450
CT.000739;99295638492;7629720
CT.000740;29230559857;4964092
CT.000741;27703906867;5632757
CT.000742;99365863104;6646693
CT.000743;99274436688;7585870
CT.000744;99399161595;6026525
CT.000745;04104025755;8374886
CT.000746;99444686574;5361579
CT.000747;99352870255;6836307
CT.000748;99274110227;7561345
CT.000749;99308207368;7162990
CT.000750;99439444630;5512657
CT.000751;99404761915;5938924
CT.000752;99377714397;6296985
CT.000753;36544032808;3724150
CT.000754;99255881469;7748838
CT.000755;99298669909;7313252
CT.000756;99178602823;8636687
CT.000757;99180731872;8541585
CT.000758;10689182767;8226352
CT.000759;99178708818;8448618
CT.000760;01606168592;5331797
CT.000761;99220897776;8065081
CT.000762;99192929400;8599923
CT.000763;99208564525;7861011
CT.000764;99172878258;8632424
CT.000765;30365861804;2776495
CT.000766;99213209800;7980160
CT.000767;99171704213;8518567
CT.000768;99305538436;7147434
CT.000769;78777976053;1941811
CT.000770;99177282442;8521687
CT.000771;99197007463;8247346
CT.000772;99391286305;6021977
CT.000773;64958752153;3756673
CT.000774;99382475478;6275718
CT.000775;99243049690;7795281
CT.000776;99464708964;5430962
CT.000777;99199177455;8122882
CT.000778;81343850010;7943976
CT.000779;99202643695;8021454
CT.000780;99462115990;5147251
CT.000781;99476343613;5138737
CT.000782;99412054424;5845850
CT.000783;03350056083;2675369
CT.000784;99270816699;7447326
CT.000785;07523063918;8433272
CT.000786;99464852305;5291862
CT.000787;99410793823;5888745
CT.000788;99393444579;6205023
CT.000789;99283174453;7485715
CT.000790;99386356520;6197952
CT.000791;99240267727;7681009
CT.000792;99170388091;9041403
CT.000793;36029980378;3778839
CT.000794;99211389011;8135609
CT.000795;99296972418;7253843
CT.000796;99293497310;7232414
CT.000797;99362324377;6507709
CT.000798;99300652290;7307920
CT.000799;99293341816;7371487
CT.000800;99459295185;5343018
CT.000801;99224360866;7919452
CT.000802;99410962285;6040336
CT.000803;99208148220;8007323
CT.000804;99363603032;6533717
CT.000805;05269338793;5232924
CT.000806;32301832821;4251571
CT.000807;25422650204;2201899
CT.000808;87850702549;2207326
CT.000809;99474886407;5175834
CT.000810;99183589988;7922579
CT.000811;99287613290;7407322
CT.000812;01394689438;2990429
CT.000813;79007325604;2266353
CT.000814;99360687936;6645679
CT.000815;99506570086;4747556
CT.000816;99494964110;4902319
CT.000817;99350444240;6757463
CT.000818;33113148839;2702962
CT.000819;99186591304;8482131
CT.000820;99274131062;7792885
CT.000821;99419830705;5791736
CT.000822;99385055895;6214828
CT.000823;99200675808;8164593
CT.000824;99346181842;6673102
CT.000825;99173505943;8534968
CT.000826;99214449724;8108871
CT.000827;99294355144;6942825
CT.000828;27983529830;6516661
CT.000829;99289115769;7318802
CT.000830;10034243763;6236891
CT.000831;99233933563;7986994
CT.000832;28710907858;8044680
CT.000833;99171256989;8584340
CT.000834;99430534530;5681866
CT.000835;99263020922;7466001
CT.000836;99179737536;8460621
CT.000837;99176124673;8514484
CT.000838;10097061875;5872366
CT.000839;99230556637;8299783
CT.000840;97583731100;7071905
CT.000841;99194587400;8550519
CT.000842;99463794492;5163924
CT.000843;34890212825;7012915
CT.000844;99183459936;8327700
CT.000845;99168967713;8544086
CT.000846;00997577029;5176485
CT.000847;99421174828;5836966
CT.000848;03625649144;6395577
CT.000849;99331354738;7055350
CT.000850;99284691133;7363444
CT.000851;99452718064;5650802
CT.000852;99485639139;5017417
CT.000853;04278841795;6362036
CT.000854;99301783096;7293837
CT.000855;38036380030;7950500
CT.000856;99183866574;8656576
CT.000857;99174183346;8343604
CT.000858;99217013986;8137454
CT.000859;99353467306;6597279
CT.000860;99208882063;8012968
CT.000861;99238371229;7662751
CT.000862;99445275560;5559851
CT.000863;99395908572;6012431
CT.000864;12959091892;4967085
CT.000865;99211884454;8506484
CT.000866;99376166205;6474174
CT.000867;99290280808;7496889
CT.000868;78530709004;5599924
CT.000869;99295760883;7293368
CT.000870;99420415910;5839303
CT.000871;51994054620;7243429
CT.000872;99367975660;6470297
CT.000873;99393569193;6062704
CT.000874;99186332201;8542306
CT.000875;99476248386;5139806
CT.000876;99277865490;7425879
CT.000877;99358244895;6439069
CT.000878;99426399186;5659691
CT.000879;99232452170;7853908
CT.000880;99400014104;6142297
CT.000881;99376600177;6337918
CT.000882;99440884711;5539654
CT.000883;99182707723;8327170
CT.000884;99256094533;7672423
CT.000885;99230840947;8299721
CT.000886;38029236859;8118186
CT.000887;99386495058;6191048
CT.000888;08928970822;4187963
CT.000889;99417812904;5842696
CT.000890;31796600822;3520090
CT.000891;99289050888;6747017
CT.000892;99301475359;7166203
CT.000893;99216197722;8223326
CT.000894;99344254915;7001837
CT.000895;99299786232;7069105
CT.000896;99360552178;6379192
CT.000897;28973684892;5956819
CT.000898;99284964717;7559772
CT.000899;27805068810;2416493
CT.000900;33698163187;6320789
CT.000901;99492272911;4936185
CT.000902;99231761501;7964625
CT.000903;05457649636;2980836
CT.000904;99466892940;5388913
CT.000905;99358962186;6304774
CT.000906;99500627132;4828196
CT.000907;80382975715;2562404
CT.000908;99299791821;7071536
CT.000909;99198561006;8648518
CT.000910;99280079506;6865919
CT.000911;99369115552;6355300
CT.000912;99252565507;8078559
CT.000913;99291124729;7326066
CT.000914;02702951350;6028423
CT.000915;99331937083;7127128
CT.000916;99381978417;6382740
CT.000917;99376532317;6403889
CT.000918;99356667357;6742076
CT.000919;99222604920;8111662
CT.000920;99245764117;7895589
CT.000921;99213898401;8178929
CT.000922;99257838447;7550390
CT.000923;99369559272;6651007
CT.000924;85126217887;1937161
CT.000925;77016335615;5779247
CT.000926;99357926410;6729084
CT.000927;99244673029;7957423
CT.000928;99281631970;7179988
CT.000929;27813290968;4134252
CT.000930;99508471417;4719679
CT.000931;99303122003;7178442
CT.000932;99232546310;7853625
