ER00005;99311433209;1234;11111111111111;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;Contrato Inexistente
ER00006;99311433209;1234;2449059910576;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;Contrato de outro CPF
ER00007;99311433209;1234;24490599105.6;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;Contrato com carac especial
ER00008;99311433209;1234;24490599105s6;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;Contrato com letra
T.00000015;00074604066;R2D2;0079091150633;2024-02-16 11:10:00.013;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000016;24340847020;R2D2;1559091123957;2024-02-16 11:10:00.014;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000017;99247983096;R2D2;3829091105965;2024-02-16 11:10:00.015;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000018;20191154091;R2D2;0139091036692;2024-02-16 11:10:00.016;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000019;99158393161;R2D2;0029091025841;2024-02-16 11:10:00.017;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000020;99034252876;R2D2;2619091022843;2024-02-16 11:10:00.018;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000021;99475774904;R2D2;0039091018851;2024-02-16 11:10:00.019;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000022;99518265801;R2D2;0059091017947;2024-02-16 11:10:00.020;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000023;99354765610;R2D2;0709091016892;2024-02-16 11:10:00.021;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000024;16960698820;R2D2;4049091015604;2024-02-16 11:10:00.022;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000025;07033177844;R2D2;0639091010261;2024-02-16 11:10:00.023;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000026;99189505018;R2D2;0409091008149;2024-02-16 11:10:00.024;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000027;15083739739;R2D2;0419091003888;2024-02-16 11:10:00.025;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000028;42086302053;R2D2;4329090999397;2024-02-16 11:10:00.026;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000029;29334847816;R2D2;0639090997178;2024-02-16 11:10:00.027;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000030;99095494500;R2D2;0609090995785;2024-02-16 11:10:00.028;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000031;62307533087;R2D2;1359090994161;2024-02-16 11:10:00.029;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000032;99253183195;R2D2;4709090986611;2024-02-16 11:10:00.030;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000033;10116098783;R2D2;0419090986039;2024-02-16 11:10:00.031;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000034;36632872700;R2D2;0379090985501;2024-02-16 11:10:00.032;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000035;03611286060;R2D2;5129090982888;2024-02-16 11:10:00.033;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000036;05385392910;R2D2;0189090982671;2024-02-16 11:10:00.034;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000037;99486194394;R2D2;0909090982305;2024-02-16 11:10:00.035;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000038;22720359068;R2D2;0119090977669;2024-02-16 11:10:00.036;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000039;99327982827;R2D2;4729090974985;2024-02-16 11:10:00.037;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000040;17907863716;R2D2;0419090974791;2024-02-16 11:10:00.038;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000041;99273951244;R2D2;0099090974459;2024-02-16 11:10:00.039;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000042;99461266138;R2D2;1189090972248;2024-02-16 11:10:00.040;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000043;14373007748;R2D2;0679090969467;2024-02-16 11:10:00.041;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000044;99190621549;R2D2;4349090967163;2024-02-16 11:10:00.042;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000045;91791065015;R2D2;1269090964451;2024-02-16 11:10:00.043;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000046;99034554619;R2D2;3039090964154;2024-02-16 11:10:00.044;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000047;96246766749;R2D2;0379090955599;2024-02-16 11:10:00.045;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000048;99396625990;R2D2;0579090953777;2024-02-16 11:10:00.046;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000049;99365380642;R2D2;3809090951531;2024-02-16 11:10:00.047;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000050;99126021536;R2D2;2809090950688;2024-02-16 11:10:00.048;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000051;99491269089;R2D2;0019091185433;2024-02-16 11:10:00.049;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000052;99491284711;R2D2;0019091185425;2024-02-16 11:10:00.050;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000053;99491284045;R2D2;0019091185417;2024-02-16 11:10:00.051;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000054;92437954902;R2D2;0019091185409;2024-02-16 11:10:00.052;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000055;99491271814;R2D2;0019091185395;2024-02-16 11:10:00.053;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000056;99033244993;R2D2;1369091184421;2024-02-16 11:10:00.054;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000057;99511770420;R2D2;3229091184409;2024-02-16 11:10:00.055;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000058;99053427708;R2D2;0939091184269;2024-02-16 11:10:00.056;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000059;09712959805;R2D2;2909091182702;2024-02-16 11:10:00.057;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000060;95865969315;R2D2;3079091182655;2024-02-16 11:10:00.058;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000061;99046668819;R2D2;0939091181901;2024-02-16 11:10:00.059;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000062;99328491541;R2D2;4689091181587;2024-02-16 11:10:00.060;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000063;99365442699;R2D2;4379091181106;2024-02-16 11:10:00.061;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000064;23039169840;R2D2;0309091181091;2024-02-16 11:10:00.062;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000065;99033271966;R2D2;1519091180501;2024-02-16 11:10:00.063;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000066;00716568802;R2D2;5139091180431;2024-02-16 11:10:00.064;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000067;99337164922;R2D2;2579091180136;2024-02-16 11:10:00.065;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000068;99351580040;R2D2;3189091179542;2024-02-16 11:10:00.066;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000069;99196894245;R2D2;4499091179382;2024-02-16 11:10:00.067;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000070;21417105100;R2D2;1129091178029;2024-02-16 11:10:00.068;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000071;99070837552;R2D2;0019091177791;2024-02-16 11:10:00.069;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000072;99033295989;R2D2;0489091177348;2024-02-16 11:10:00.070;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000073;02350879046;R2D2;0019091177333;2024-02-16 11:10:00.071;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000074;99280850210;R2D2;3719091177229;2024-02-16 11:10:00.072;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000075;99365243491;R2D2;0069091176856;2024-02-16 11:10:00.073;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000076;99094784637;R2D2;2629091175825;2024-02-16 11:10:00.074;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000077;99033301385;R2D2;4839091175176;2024-02-16 11:10:00.075;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000078;99033345676;R2D2;0019091173222;2024-02-16 11:10:00.076;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000079;99076189188;R2D2;3289091172293;2024-02-16 11:10:00.077;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000080;99382584846;R2D2;3619091172115;2024-02-16 11:10:00.078;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000081;99287408360;R2D2;2709091172011;2024-02-16 11:10:00.079;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000082;99520253785;R2D2;0619091171791;2024-02-16 11:10:00.080;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000083;99149395700;R2D2;5319091171706;2024-02-16 11:10:00.081;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000084;99237204892;R2D2;1359091171525;2024-02-16 11:10:00.082;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000085;99461432321;R2D2;0739091171075;2024-02-16 11:10:00.083;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000086;99310063823;R2D2;1409091170961;2024-02-16 11:10:00.084;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000087;99109409149;R2D2;2869091169691;2024-02-16 11:10:00.085;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000088;99062766498;R2D2;3769091169036;2024-02-16 11:10:00.086;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000089;99089661620;R2D2;4049091168494;2024-02-16 11:10:00.087;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000090;99112897884;R2D2;2819091167801;2024-02-16 11:10:00.088;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000091;99410779596;R2D2;2899091167664;2024-02-16 11:10:00.089;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000092;99370169679;R2D2;3769091167572;2024-02-16 11:10:00.090;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000093;99494292693;R2D2;3769091167131;2024-02-16 11:10:00.091;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000094;59197242004;R2D2;1269091166948;2024-02-16 11:10:00.092;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000095;99042538112;R2D2;4489091166666;2024-02-16 11:10:00.093;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000096;00004647912;R2D2;0919091166291;2024-02-16 11:10:00.094;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000097;99358378409;R2D2;1159091165433;2024-02-16 11:10:00.095;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000098;99523964143;R2D2;0709091165121;2024-02-16 11:10:00.096;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000099;99084069307;R2D2;1139091164505;2024-02-16 11:10:00.097;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000100;99497311435;R2D2;3829091164384;2024-02-16 11:10:00.098;2021-02-16 11:10:00.000;COMPRA;ABERTO;;
T.00000101;99491283235;R2D3;0049091185273;2024-02-16 11:10:00.099;2021-02-16 11:10:00.001;COMPRA;ABERTO;;
T.00000102;99491280724;R2D4;0049091185265;2024-02-16 11:10:00.100;2021-02-16 11:10:00.002;COMPRA;ABERTO;;
T.00000103;99491280724;R2D5;0049091185249;2024-02-16 11:10:00.101;2021-02-16 11:10:00.003;COMPRA;ABERTO;;
T.00000104;99491316850;R2D6;0049091185222;2024-02-16 11:10:00.102;2021-02-16 11:10:00.004;COMPRA;ABERTO;;
T.00000105;99491281968;R2D7;0019091185174;2024-02-16 11:10:00.103;2021-02-16 11:10:00.005;COMPRA;ABERTO;;
T.00000106;99491273272;R2D8;0019091185085;2024-02-16 11:10:00.104;2021-02-16 11:10:00.006;COMPRA;ABERTO;;
T.00000107;99491321501;R2D9;0019091185077;2024-02-16 11:10:00.105;2021-02-16 11:10:00.007;COMPRA;ABERTO;;
T.00000108;99491321501;R2D10;0019091185034;2024-02-16 11:10:00.106;2021-02-16 11:10:00.008;COMPRA;ABERTO;;
T.00000109;76245519268;R2D11;1009091184941;2024-02-16 11:10:00.107;2021-02-16 11:10:00.009;COMPRA;ABERTO;;
T.00000110;07184512448;R2D12;0879091184938;2024-02-16 11:10:00.108;2021-02-16 11:10:00.010;COMPRA;ABERTO;;
T.00000111;99042218045;R2D13;0449091184876;2024-02-16 11:10:00.109;2021-02-16 11:10:00.011;COMPRA;ABERTO;;
T.00000112;99033240734;R2D14;0309091184846;2024-02-16 11:10:00.110;2021-02-16 11:10:00.012;COMPRA;ABERTO;;
T.00000113;99033236036;R2D15;4749091184818;2024-02-16 11:10:00.111;2021-02-16 11:10:00.013;COMPRA;ABERTO;;
T.00000114;99312751204;R2D16;3819091184809;2024-02-16 11:10:00.112;2021-02-16 11:10:00.014;COMPRA;ABERTO;;
T.00000115;99333584722;R2D17;0939091184791;2024-02-16 11:10:00.113;2021-02-16 11:10:00.015;COMPRA;ABERTO;;
T.00000116;04259152807;R2D18;2039091184777;2024-02-16 11:10:00.114;2021-02-16 11:10:00.016;COMPRA;ABERTO;;
T.00000117;02960720954;R2D19;1369091184721;2024-02-16 11:10:00.115;2021-02-16 11:10:00.017;COMPRA;ABERTO;;
T.00000118;99186664638;R2D20;0929091184687;2024-02-16 11:10:00.116;2021-02-16 11:10:00.018;COMPRA;ABERTO;;
T.00000119;99345019960;R2D21;0399091184671;2024-02-16 11:10:00.117;2021-02-16 11:10:00.019;COMPRA;ABERTO;;
T.00000120;99072044800;R2D22;1899091184661;2024-02-16 11:10:00.118;2021-02-16 11:10:00.020;COMPRA;ABERTO;;
T.00000121;99055075825;R2D23;0329091184654;2024-02-16 11:10:00.119;2021-02-16 11:10:00.021;COMPRA;ABERTO;;
T.00000122;99212482783;R2D24;4549091184645;2024-02-16 11:10:00.120;2021-02-16 11:10:00.022;COMPRA;ABERTO;;
T.00000123;99058195333;R2D25;1739091184628;2024-02-16 11:10:00.121;2021-02-16 11:10:00.023;COMPRA;ABERTO;;
T.00000124;00171500008;R2D26;3619091184611;2024-02-16 11:10:00.122;2021-02-16 11:10:00.024;COMPRA;ABERTO;;
T.00000125;99301653559;R2D27;3629091184595;2024-02-16 11:10:00.123;2021-02-16 11:10:00.025;COMPRA;ABERTO;;
T.00000126;90125649991;R2D28;1569091184571;2024-02-16 11:10:00.124;2021-02-16 11:10:00.026;COMPRA;ABERTO;;
T.00000127;99053062696;R2D29;3269091184556;2024-02-16 11:10:00.125;2021-02-16 11:10:00.027;COMPRA;ABERTO;;
T.00000128;99144868197;R2D30;3229091184514;2024-02-16 11:10:00.126;2021-02-16 11:10:00.028;COMPRA;ABERTO;;
T.00000129;05375623544;R2D31;9799091184501;2024-02-16 11:10:00.127;2021-02-16 11:10:00.029;COMPRA;ABERTO;;
T.00000130;40433048468;R2D32;2789091184492;2024-02-16 11:10:00.128;2021-02-16 11:10:00.030;COMPRA;ABERTO;;
T.00000131;06709534901;R2D33;0049091184471;2024-02-16 11:10:00.129;2021-02-16 11:10:00.031;COMPRA;ABERTO;;
T.00000132;99322819995;R2D34;0939091184463;2024-02-16 11:10:00.130;2021-02-16 11:10:00.032;COMPRA;ABERTO;;
T.00000133;99035511000;R2D35;4279091184443;2024-02-16 11:10:00.131;2021-02-16 11:10:00.033;COMPRA;ABERTO;;
T.00000134;99234202481;R2D36;0829091184435;2024-02-16 11:10:00.132;2021-02-16 11:10:00.034;COMPRA;ABERTO;;
T.00000135;99033239990;R2D37;2309091184413;2024-02-16 11:10:00.133;2021-02-16 11:10:00.035;COMPRA;ABERTO;;
T.00000136;48592463068;R2D38;9939091184381;2024-02-16 11:10:00.134;2021-02-16 11:10:00.036;COMPRA;ABERTO;;
T.00000137;99479670186;R2D39;0689091184339;2024-02-16 11:10:00.135;2021-02-16 11:10:00.037;COMPRA;ABERTO;;
T.00000138;00249869098;R2D40;0259091184323;2024-02-16 11:10:00.136;2021-02-16 11:10:00.038;COMPRA;ABERTO;;
T.00000139;30865565104;R2D41;0479091184312;2024-02-16 11:10:00.137;2021-02-16 11:10:00.039;COMPRA;ABERTO;;
T.00000140;16274324852;R2D42;0309091184307;2024-02-16 11:10:00.138;2021-02-16 11:10:00.040;COMPRA;ABERTO;;
T.00000141;99403097671;R2D43;0229091184291;2024-02-16 11:10:00.139;2021-02-16 11:10:00.041;COMPRA;ABERTO;;
T.00000142;99042794704;R2D44;0919091184281;2024-02-16 11:10:00.140;2021-02-16 11:10:00.042;COMPRA;ABERTO;;
T.00000143;99256403501;R2D45;1179091184221;2024-02-16 11:10:00.141;2021-02-16 11:10:00.043;COMPRA;ABERTO;;
T.00000144;30865565104;R2D46;0479091184215;2024-02-16 11:10:00.142;2021-02-16 11:10:00.044;COMPRA;ABERTO;;
T.00000145;99400969767;R2D47;3229091184191;2024-02-16 11:10:00.143;2021-02-16 11:10:00.045;COMPRA;ABERTO;;
T.00000146;99316525276;R2D48;2989091184169;2024-02-16 11:10:00.144;2021-02-16 11:10:00.046;COMPRA;ABERTO;;
T.00000147;99498875260;R2D49;7079091184153;2024-02-16 11:10:00.145;2021-02-16 11:10:00.047;COMPRA;ABERTO;;
T.00000148;99166289980;R2D50;3129091184135;2024-02-16 11:10:00.146;2021-02-16 11:10:00.048;COMPRA;ABERTO;;
T.00000149;31649804857;R2D51;2689091184062;2024-02-16 11:10:00.147;2021-02-16 11:10:00.049;COMPRA;ABERTO;;
T.00000150;44055471904;R2D52;0559091184055;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;ABERTO;;
T.00000151;99491325922;R2D53;0019091185387;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;ABERTO;;
T.00000152;99491282506;R2D54;0019091185379;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;ABERTO;;
T.00000153;32310041874;R2D55;0019091185361;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;ABERTO;;
T.00000154;85359947853;R2D56;0019091185352;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;ABERTO;;
T.00000155;85359947853;R2D57;0019091185344;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;ABERTO;;
T.00000156;99491277855;R2D58;0019091185336;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;ABERTO;;
T.00000157;99491281968;R2D59;0019091185328;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;ABERTO;;
T.00000158;99491283235;R2D60;0019091185311;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;ABERTO;;
T.00000159;99491280724;R2D61;0019091185301;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;ABERTO;;
T.00000160;82782210068;R2D62;0019091185298;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;ABERTO;;
T.00000161;14082926453;R2D63;0019091185281;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;ABERTO;;
T.00000162;99491316850;R2D64;0049091185257;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;ABERTO;;
T.00000163;99491316850;R2D65;0049091185231;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;ABERTO;;
T.00000164;99491271814;R2D66;0019091185069;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;ABERTO;;
T.00000165;99491321501;R2D67;0019091185051;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;ABERTO;;
T.00000166;92437954902;R2D68;0019091185042;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;ABERTO;;
T.00000167;99051556942;R2D69;1429091184834;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;ABERTO;;
T.00000168;99033236621;R2D70;5599091184698;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;ABERTO;;
T.00000169;99384178764;R2D71;0099091184206;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;ABERTO;;
T.00000170;99065759212;R2D72;4679091183451;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;ABERTO;;
T.00000171;02685136002;R2D73;0139091183326;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;ABERTO;;
T.00000172;32458701833;R2D74;2029091183161;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;ABERTO;;
T.00000173;99201539584;R2D75;3189091182829;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;ABERTO;;
T.00000174;73869120568;R2D76;4509091182619;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;ABERTO;;
T.00000175;99456826872;R2D77;2629091182597;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;ABERTO;;
T.00000176;99115386481;R2D78;3089091182547;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;ABERTO;;
T.00000177;99448346298;R2D79;1199091181519;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;ABERTO;;
T.00000178;99033269988;R2D80;0569091181177;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;ABERTO;;
T.00000179;99033274205;R2D81;1729091181168;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;ABERTO;;
T.00000180;99192564801;R2D82;1179091181141;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;ABERTO;;
T.00000181;99160802677;R2D83;0479091180491;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;ABERTO;;
T.00000182;99179617042;R2D84;4989091180466;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;ABERTO;;
T.00000183;99439069872;R2D85;0669091179551;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;ABERTO;;
T.00000184;42997119120;R2D86;2799091179011;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;ABERTO;;
T.00000185;01840929812;R2D87;4049091178112;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;ABERTO;;
T.00000186;67910050097;R2D88;2589091177884;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;ABERTO;;
T.00000187;99257035301;R2D89;0419091176715;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;ABERTO;;
T.00000188;99407138437;R2D90;0419091176456;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;ABERTO;;
T.00000189;99500569850;R2D91;0399091176229;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;ABERTO;;
T.00000190;99108527130;R2D92;1679091176181;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;ABERTO;;
T.00000191;99090597549;R2D93;0889091175812;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;ABERTO;;
T.00000192;02524500942;R2D94;0609091175668;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;ABERTO;;
T.00000193;03609714310;R2D95;4679091175466;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;ABERTO;;
T.00000194;01954585322;R2D96;2739091175373;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;ABERTO;;
T.00000195;99033300818;R2D97;0339091175334;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;ABERTO;;
T.00000196;99033319080;R2D98;3519091175215;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;ABERTO;;
T.00000197;99033301628;R2D99;3719091175196;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;ABERTO;;
T.00000198;99361421956;R2D100;1179091174951;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;ABERTO;;
T.00000199;99093170872;R2D101;0049091174514;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;ABERTO;;
T.00000200;01801027706;R2D102;0379091174401;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;ABERTO;;
T.00000201;78862604068;R2D103;0019091185166;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000202;78862604068;R2D104;0019091185158;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
