Test;CPF;Id_Conta;StatusCon;StatusCar;EstagCar
TC.00250;99415663723;5581699;3;2;1
TC.00251;99416457361;5649386;102;6;6
TC.00252;99368967695;5650023;0;41;6
TC.00253;99371416645;5649956;0;41;6
TC.00254;99372071935;5649966;9;1;6
TC.00255;99416660590;5650043;102;1;6
TC.00256;99416641103;5650055;32;1;6
TC.00257;99416568007;5650057;32;1;6
TC.00258;99375049884;5649976;102;1;6
TC.00259;99377695317;5649983;102;1;6
TC.00260;99379415630;5650009;102;1;6
TC.00261;99376011422;5650011;8;1;6
TC.00262;99370710892;5650017;0;41;6
TC.00263;99414724915;5650654;10;1;6
TC.00264;99414601163;5650655;0;41;6
TC.00265;99414272755;5650659;10;41;6
TC.00266;99411936571;5652287;32;1;6
TC.00267;99411181678;5652294;0;41;6
TC.00268;99415420820;5649533;0;41;6
TC.00269;99416851779;5650402;10;12;6
TC.00270;99415562889;5650411;0;1;6
TC.00271;99416191582;5650438;3;12;6
TC.00272;99414805320;5650441;0;1;6
TC.00273;99414303731;5650443;3;1;6
TC.00274;99415928611;5650445;6;6;6
TC.00275;99414206701;5650446;8;1;6
TC.00276;99413498008;5650460;6;6;6
TC.00277;99414281401;5650465;8;1;6
TC.00278;99413923906;5650598;8;15;6
TC.00279;99411402437;5652191;32;1;6
TC.00280;99411488722;5652197;102;1;6
TC.00281;99409891213;5652261;10;1;6
TC.00282;99413344477;5652265;3;1;6
TC.00283;99414509518;5652268;8;1;6
TC.00284;99410965110;5652272;0;41;6
TC.00285;99413726833;5652309;33;1;6
TC.00286;99413536899;5652332;10;41;6
TC.00287;99413610452;5652336;10;1;6
TC.00288;99414037594;5652342;102;1;6
TC.00289;99410353858;5652346;102;1;6
TC.00290;99413807329;5652390;0;41;6
TC.00291;99410654467;5652420;0;2;4
TC.00292;99411523307;5652423;8;12;6
TC.00293;99412572808;5652425;0;41;6
TC.00294;99411710921;5652430;103;1;6
TC.00295;10391303643;5652434;8;1;6
TC.00296;99410730589;5652439;8;20;6
TC.00297;99412485832;5652448;0;41;6
TC.00298;99409974186;5652452;32;1;6
TC.00299;99412692382;5652463;32;15;6
TC.00300;99410481503;5652490;9;1;6
TC.00301;99410504228;5652495;0;41;6
TC.00302;99417198882;5725840;8;1;6
TC.00303;99416756431;5725852;3;12;6
TC.00304;99396728373;5653596;8;1;6
TC.00305;99396735744;5653597;8;1;6
TC.00306;99416661643;5653935;102;1;6
TC.00307;99416428264;5654108;3;1;6
TC.00308;99416655910;5654280;6;6;6
TC.00309;99416759023;5654288;6;6;6
TC.00310;99416778915;5654299;3;4;6
TC.00311;99417119842;5654311;0;2;4
TC.00312;99416687448;5654322;32;1;6
TC.00313;99416002011;5654419;3;1;6
TC.00314;99416705446;5654427;3;4;6
TC.00315;99415749016;5654430;102;12;6
TC.00316;99415749520;5654431;3;1;6
TC.00317;06445198430;5654565;0;15;6
TC.00318;99416366307;5654605;3;1;6
TC.00319;99416069868;5725664;9;1;6
TC.00320;99416048518;5725990;101;1;6
TC.00321;31251689884;5725994;32;1;6
TC.00322;99415844604;5726084;8;1;6
TC.00323;99416989614;5726088;8;1;6
TC.00324;99417016440;5726306;10;41;6
TC.00325;99417069136;5726309;102;1;6
TC.00326;99415782226;5726476;8;1;6
TC.00327;99403652764;5729750;3;1;6
TC.00328;99416237914;5654584;3;1;6
TC.00329;99409562155;5654587;102;1;6
TC.00330;99417190989;5728368;6;6;6
TC.00331;99404169463;5729719;8;1;6
TC.00332;99403067764;5729763;8;20;6
TC.00333;99397721810;5557151;10;41;6
TC.00334;99412229402;5404153;8;1;6
TC.00335;99416738611;5194009;8;1;6
TC.00336;99396814709;5404273;9;1;6
TC.00337;99397828886;5404291;10;41;6
TC.00338;99397516728;5404289;0;41;6
TC.00339;99396814709;5404273;9;4;6
TC.00340;99408224132;5404189;0;41;6
TC.00341;99407306674;5547645;0;2;4
TC.00342;99413915644;5547542;8;2;4
TC.00343;99415839945;5547523;33;12;6
TC.00344;99413920133;5511294;3;2;4
TC.00345;99416226203;5549446;8;1;6
TC.00346;99412997221;5549601;3;1;6
TC.00347;99415349182;5511354;102;1;6
TC.00348;99417154672;5511316;0;32;6
TC.00349;99408399447;5418406;6;6;6
TC.00350;99409311667;5418372;0;3;6
TC.00351;99409311667;5418372;0;2;4
TC.00352;04547147850;5155407;0;2;6
TC.00353;01736193120;5511308;10;1;6
TC.00354;99416551201;5511365;3;1;6
TC.00355;99411596886;5547582;3;1;6
TC.00356;99411673384;5547580;9;1;6
TC.00357;99411845347;5547569;8;1;6
TC.00358;99412238401;5547563;0;41;6
TC.00359;99413817200;5547544;32;41;6
TC.00360;99414850384;5547535;33;1;6
TC.00361;99415483903;5547530;0;4;6
TC.00362;99416318167;5547515;0;41;6
TC.00363;99416665126;5547509;0;12;6
TC.00364;99412997221;5549601;3;4;6
TC.00365;99416598003;5547511;9;15;6
TC.00366;99415839945;5547523;33;15;6
TC.00367;99414834346;5547536;8;1;6
TC.00368;99411801218;5547572;103;6;6
TC.00369;99408159136;5549618;9;1;6
TC.00370;99410384818;5547601;0;1;6
TC.00371;99417235087;5547495;0;41;6
TC.00372;99410035643;5547606;103;1;6
TC.00373;99413751609;5364689;102;12;6
TC.00374;99416801402;5364556;8;1;6
TC.00375;99416226203;5549446;8;4;6
TC.00376;99391744702;5315638;10;41;6
TC.00377;99414798013;5364464;102;1;6
TC.00378;99414687700;5364522;102;1;6
TC.00379;99408726740;5547624;10;41;6
TC.00380;99413579350;5549593;3;15;6
TC.00381;99395015101;5579289;9;1;6
TC.00382;99416750905;5580462;3;1;6
TC.00383;99416616770;5580375;3;1;6
TC.00384;99416262943;5580391;32;1;6
TC.00385;99417074563;5580455;8;1;6
TC.00386;99417159801;5581676;3;12;6
TC.00387;99416089206;5581678;102;1;6
TC.00388;99416622311;5581692;10;1;6
TC.00389;99416384895;5581694;8;1;6
TC.00390;99378641199;5649989;9;1;6
TC.00391;99409455669;5623684;9;12;6
TC.00392;99415285192;5623774;8;1;6
TC.00393;99409190690;5623700;10;1;6
TC.00394;99411610382;5623722;3;1;6
TC.00395;99408914660;5623692;8;1;6
TC.00396;99415284200;5623775;3;1;6
TC.00397;99416306070;5580474;8;1;6
TC.00398;99411145442;5547593;102;1;6
TC.00399;99415483903;5547530;0;1;6
TC.00400;99416629243;5580433;3;2;1
TC.00401;99415611413;5649390;8;1;6
TC.00402;99416333808;5649382;102;1;6
TC.00403;99409415446;5623698;8;1;6
TC.00404;99412436629;5623725;3;1;6
TC.00405;99417159127;5623732;3;15;6
TC.00406;99411577407;5623737;0;41;6
TC.00407;99413348707;5623743;8;1;6
TC.00408;64530159353;5623749;32;1;6
TC.00409;99413916020;5623755;10;1;6
TC.00410;99414083359;5623756;8;1;6
TC.00411;99374025736;5650018;10;1;6
TC.00412;99409455669;5623684;9;6;6
TC.00413;99368629293;5650024;8;202;6
TC.00414;99417174789;5649298;8;1;6
TC.00415;99411114059;5623773;10;41;6
TC.00416;99408693205;5547628;8;16;6
TC.00417;99369099093;5650022;6;6;6
TC.00418;99370407448;5649937;0;41;6
TC.00419;99389319790;5650032;8;1;6
TC.00420;99416969508;5650040;8;1;6
TC.00421;99415721006;5623772;8;1;6
TC.00422;99369798188;5649992;102;1;6
TC.00423;99369681310;5649993;10;41;6
TC.00424;99369973605;5650001;10;41;6
TC.00425;99414770437;5650653;3;1;6
TC.00426;99411356222;5652217;102;12;6
TC.00427;99411058639;5652274;3;1;6
TC.00428;99410542235;5652283;3;1;6
TC.00429;99412109008;5652286;0;15;6
TC.00430;99416599409;5650164;102;15;6
TC.00431;99416533998;5650165;3;1;6
TC.00432;99416161160;5650398;8;1;6
TC.00433;99417074725;5650436;3;4;6
TC.00434;99414521720;5650453;0;1;6
TC.00435;99413547076;5650458;0;41;6
TC.00436;99413710082;5650468;102;1;6
TC.00437;99416583820;5650590;8;1;6
TC.00438;99413869006;5650599;101;1;6
TC.00439;99416638234;5651440;0;41;6
TC.00440;99415366516;5653230;102;1;6
TC.00441;99415416807;5653232;6;6;6
TC.00442;99413183791;5652193;10;41;6
TC.00443;99413634556;5652254;6;4;6
TC.00444;99410959730;5652271;0;41;6
TC.00445;99410981581;5652273;0;41;6
TC.00446;99411107516;5652301;10;1;6
TC.00447;99413737363;5652310;10;41;6
TC.00448;99414561277;5652313;32;1;6
TC.00449;99414507302;5652314;102;6;6
TC.00450;99414520910;5652315;0;41;6
TC.00451;99412604947;5652320;0;41;6
TC.00452;99413420670;5652327;8;12;6
TC.00453;99413535906;5652333;0;41;6
TC.00454;99413998914;5652339;0;41;6
TC.00455;99409846420;5652348;32;1;6
TC.00456;99411500870;5652421;102;1;6
TC.00457;99411549101;5652424;3;12;6
TC.00458;99410906458;5652426;9;1;6
TC.00459;99413134154;5652461;0;41;6
TC.00460;99410381711;5652491;102;1;6
TC.00461;62508342653;5652502;32;1;6
TC.00462;99413922500;5652513;102;6;6
TC.00463;99415442476;5653112;3;1;6
TC.00464;99417244310;5725855;8;1;6
TC.00465;99396473448;5653431;32;1;6
TC.00466;99416762598;5653892;10;41;6
TC.00467;99417269909;5653897;8;1;6
TC.00468;99416645958;5653936;102;1;6
TC.00469;99416657107;5654425;102;1;6
TC.00470;99416727920;5654428;32;1;6
TC.00471;99409336490;5654547;102;1;6
TC.00472;99409810310;5654552;102;1;6
TC.00473;99414442502;5654561;6;6;6
TC.00474;99414654100;5654599;10;41;6
TC.00475;99414758909;5654600;8;1;6
TC.00476;99416779300;5725961;0;41;6
TC.00477;99416030490;5725975;8;15;6
TC.00478;99415163402;5725976;32;1;6
TC.00479;99416881848;5725979;0;1;6
TC.00480;99415632500;5725980;9;1;6
TC.00481;99416936332;5725986;101;1;6
TC.00482;99415872640;5725997;3;1;6
TC.00483;99416984302;5726086;3;4;6
TC.00484;99403594462;5729702;102;1;6
TC.00485;99404741566;5729706;9;1;6
TC.00486;99403619635;5729740;0;41;6
TC.00487;99403615052;5729743;0;41;6
TC.00488;99403428708;5729754;0;12;6
TC.00489;99403102268;5729759;0;41;6
TC.00490;99400628005;5729792;32;1;6
TC.00491;99402902848;5729798;8;12;6
TC.00492;99402384014;5729804;8;1;6
TC.00493;51381729568;5728378;3;1;6
TC.00494;99416999768;5728384;102;1;6
TC.00495;99403118180;5729761;9;1;6
TC.00496;99400385269;5729872;3;1;6
TC.00497;99399910296;5729902;8;44;11
TC.00498;99400358296;5729860;8;1;6
TC.00499;99412703503;5652223;8;1;6
TC.00500;99400679416;5729790;8;1;6
TC.00501;99400174055;5729854;8;44;11
TC.00502;99413634556;5652254;6;1;6
TC.00503;99400796722;5729809;32;1;6
TC.00504;99416234575;5556365;3;2;12
TC.00505;99405258265;5404308;8;1;6
TC.00506;99410676517;5404172;3;15;6
TC.00507;99410611148;5404170;8;1;6
TC.00508;99398046440;5404283;10;41;6
TC.00509;99397025740;5404272;0;41;6
TC.00510;99404754978;5404269;8;1;6
TC.00511;99413579350;5549593;3;2;4
TC.00512;99413579350;5549593;3;3;6
TC.00513;99415661003;5511359;8;1;6
TC.00514;99414132406;5511317;0;2;4
TC.00515;99415464526;5511356;33;1;6
TC.00516;99411691528;5418411;0;41;6
TC.00517;99409311667;5418372;0;15;6
TC.00518;99415596864;5418339;0;41;6
TC.00519;99407121895;5549615;0;2;4
TC.00520;99411751873;5549602;0;1;6
TC.00521;99413920133;5511294;3;12;6
TC.00522;99409217482;5547617;8;1;6
TC.00523;99408557026;5549619;0;41;6
TC.00524;99411828507;5547571;8;1;6
TC.00525;99412056982;5547566;6;6;6
TC.00526;99413243441;5547552;6;6;6
TC.00527;99415857927;5547521;0;41;6
TC.00528;99416549991;5547512;0;41;6
TC.00529;99411751873;5549602;0;4;6
TC.00530;99408171187;5549608;0;41;6
TC.00531;99406935597;5549604;32;1;6
TC.00532;99412001908;5547568;0;2;4
TC.00533;99407046311;5549613;10;41;6
TC.00534;99394296069;5579570;3;1;6
TC.00535;99394270000;5579572;0;41;6
TC.00536;99394255206;5579573;8;1;6
TC.00537;99394218262;5579574;103;1;6
TC.00538;99407382931;5549464;10;41;6
TC.00539;99411968503;5549450;103;1;6
TC.00540;99416177164;5549447;6;6;6
TC.00541;99413589313;5364691;0;15;6
TC.00542;99409534372;5547612;102;1;6
TC.00543;99407894401;5547637;103;1;6
TC.00544;99414986286;5511275;0;41;6
TC.00545;99416474703;5549480;0;41;6
TC.00546;99407501299;5549478;3;1;6
TC.00547;99409497906;5549474;32;1;6
TC.00548;99416523500;5580337;0;41;6
TC.00549;99415757892;5580338;3;1;6
TC.00550;99417268929;5580376;32;1;6
TC.00551;99415046368;5623761;8;1;6
TC.00552;99416458333;5580464;9;1;6
TC.00553;99416105171;5580466;8;1;6
TC.00554;99416327905;5580511;0;41;6
TC.00555;99417157183;5581713;3;1;6
TC.00556;99416271691;5649381;8;1;6
TC.00557;99377867380;5649991;8;1;6
TC.00558;99387960013;5649985;6;1;6
TC.00559;99409406021;5623690;6;6;6
TC.00560;99416184705;5649366;6;6;11
TC.00561;99408693205;5547628;8;1;6
TC.00562;99415513160;5649391;10;1;6
TC.00563;99416651095;5650059;0;41;6
TC.00564;99416740942;5650060;102;1;6
TC.00565;99411634486;5623711;32;1;6
TC.00566;99417119923;5580352;3;44;6
TC.00567;99412303238;5623721;6;6;6
TC.00568;99412793901;5623727;3;1;6
TC.00569;99413122652;5623730;6;6;6
TC.00570;99412235488;5623746;0;41;6
TC.00571;99414865730;5623752;3;1;6
TC.00572;99414021914;5623757;3;12;6
TC.00573;99417159127;5623732;3;3;6
TC.00574;99415285192;5623774;8;4;6
TC.00575;99417180240;5623782;8;1;6
TC.00576;99417045466;5623786;0;41;6
TC.00577;99415518715;5649175;101;1;6
TC.00578;99416343510;5649383;102;1;6
TC.00579;99372448974;5649942;102;1;6
TC.00580;99373872214;5649948;102;1;6
TC.00581;99374158531;5649949;0;41;6
TC.00582;99373074733;5649953;0;41;6
TC.00583;99381254842;5649969;0;1;6
TC.00584;99416437760;5650042;10;41;6
TC.00585;99416246581;5580390;103;2;4
TC.00586;99376033744;5650012;9;1;6
TC.00587;99387571386;5650015;0;41;6
TC.00588;99414240047;5650660;32;1;6
TC.00589;99410653495;5652213;0;41;6
TC.00590;99412703503;5652223;8;12;6
TC.00591;99412755139;5652224;0;41;6
TC.00592;99415569204;5650410;3;1;6
TC.00593;99415261501;5650414;3;4;6
TC.00594;99416236438;5650437;103;1;6
TC.00595;99415188154;5650450;8;1;6
TC.00596;99413792038;5650455;32;1;6
TC.00597;99413489874;5650461;0;41;6
TC.00598;99413723141;5650469;3;1;6
TC.00599;99413729859;5650470;0;6;6
TC.00600;99413804141;5650602;3;1;6
TC.00601;99413933383;5650615;6;6;6
TC.00602;99396498432;5653225;8;1;6
TC.00603;99412384998;5652187;6;6;11
TC.00604;99411545629;5652188;32;1;6
TC.00605;99411543251;5652198;0;41;6
TC.00606;99410955319;5652255;102;1;6
TC.00607;33214603604;5652269;8;1;6
TC.00608;99410851963;5652304;0;41;6
TC.00609;99414575812;5652317;0;41;6
TC.00610;99413523568;5652331;10;1;6
TC.00611;06770989603;5652388;32;1;6
TC.00612;99411575102;5652417;3;1;6
TC.00613;99411695787;5652431;32;1;6
TC.00614;99410691400;5652441;3;4;6
TC.00615;99410785561;5652442;10;1;6
TC.00616;99412402139;5652445;102;1;6
TC.00617;99411734006;5652446;0;41;6
TC.00618;99409973104;5652466;102;44;6
TC.00619;99413871507;5652476;6;6;6
TC.00620;99409938899;5652488;3;1;6
TC.00621;99410481341;5652489;0;41;6
TC.00622;99410504732;5652497;102;1;6
TC.00623;99413793271;5652512;9;1;6
TC.00624;99415347058;5653118;0;1;6
TC.00625;99415811420;5725837;8;15;6
TC.00626;99417251791;5725854;0;41;6
TC.00627;99414697179;5653314;0;41;6
TC.00628;99415437634;5653441;102;1;6
TC.00629;99395964480;5653595;8;1;6
TC.00630;99416799599;5653893;3;1;6
TC.00631;99416419788;5653923;10;41;6
TC.00632;99416586412;5654110;8;1;6
TC.00633;99416813508;5654302;3;1;6
TC.00634;01555851509;5654312;0;1;6
TC.00635;99416430242;5654323;32;1;6
TC.00636;99416583901;5654324;102;1;6
TC.00637;99416575569;5654423;8;12;6
TC.00638;99416923516;5654429;0;200;6
TC.00639;99409910293;5654520;0;41;6
TC.00640;99409288746;5654545;0;41;6
TC.00641;99409721210;5654603;102;41;6
TC.00642;99415293101;5725677;0;41;6
TC.00643;99415633301;5725970;8;4;6
TC.00644;99415774983;5725974;0;41;6
TC.00645;99415604980;5725977;3;5;6
TC.00646;99416983845;5726087;33;1;6
TC.00647;99404408638;5729691;102;1;6
TC.00648;99404103446;5729694;8;12;6
TC.00649;99405033506;5729695;6;6;6
TC.00650;99405021095;5729697;32;1;6
TC.00651;99404459038;5729738;8;1;6
TC.00652;99402907050;5729797;8;1;6
TC.00653;99402883444;5729800;32;1;6
