ReferenceTest;CPF;id_conta
TC.00080;99494926102;5050739
TC.00081;99494926021;5050740
TC.00082;99494925998;5050741
TC.00083;99494925807;5050742
TC.00084;99494925726;5050743
TC.00085;99494925645;5050744
TC.00086;99494925564;5050745
TC.00087;99494925483;5050746
TC.00088;99494925300;5050747
TC.00089;99494925211;5050748
TC.00090;99494925130;5050749
TC.00091;99494925050;5050750
TC.00092;99494924916;5050751
TC.00093;99494924835;5050752
TC.00094;99494924169;5050759
TC.00095;99494923863;5050762
TC.00096;99494922468;5050776
TC.00097;99494922204;5050778
TC.00098;99494922115;5050779
TC.00099;99494922034;5050780
TC.00100;99494921909;5050781
TC.00101;99494921810;5050782
TC.00102;99494921739;5050783
TC.00103;99494921658;5050784
TC.00104;99494921577;5050785
TC.00105;99494921496;5050786
TC.00106;99494921305;5050787
TC.00107;99494921224;5050788
TC.00108;99494921143;5050789
TC.00109;99494921062;5050790
TC.00110;99494920929;5050791
TC.00111;99494920848;5050792
TC.00112;99494920767;5050793
TC.00113;99494920686;5050794
TC.00114;99494920503;5050795
TC.00115;99494920414;5050796
TC.00116;99494920333;5050797
TC.00117;99494920252;5050798
TC.00118;99494920171;5050799
TC.00119;99494920090;5050800
TC.00120;99494919912;5050801
TC.00121;99494919831;5050802
TC.00122;99494919750;5050803
TC.00123;99494919670;5050804
TC.00124;99494919599;5050805
TC.00125;99494919408;5050806
TC.00126;99494919327;5050807
TC.00127;99494919246;5050808
TC.00128;99494919165;5050809
TC.00129;99494919084;5050810
TC.00130;99494918940;5050811
TC.00131;99494918860;5050812
TC.00132;99494918789;5050813
TC.00133;99494918606;5050814
TC.00134;99494918517;5050815
TC.00135;99494918436;5050816
TC.00136;99494918355;5050817
TC.00137;99494917626;5050824
TC.00138;99494917200;5050828
TC.00139;99494917111;5050829
TC.00140;99494917030;5050830
TC.00141;99494916905;5050831
TC.00142;99494916816;5050832
TC.00143;99494916735;5050833
TC.00144;99494916654;5050834
TC.00145;99494916573;5050835
TC.00146;99494916492;5050836
TC.00147;99494916301;5050837
TC.00148;99494915844;5050842
TC.00149;99494915763;5050843
TC.00150;99494915330;5050847
TC.00151;99494914872;5050852
TC.00152;99494914449;5050856
TC.00153;99494914368;5050857
TC.00154;99494914015;5050860
TC.00155;99494913981;5050861
TC.00156;99494913477;5050866
TC.00157;99494913396;5050867
TC.00158;99494913205;5050868
TC.00159;99494912667;5050874
TC.00160;99494911261;5050888
TC.00161;99494911008;5050890
TC.00162;99494910966;5050891
TC.00163;99494909526;5050905
TC.00164;99494908120;5050919
TC.00165;99494907825;5050922
TC.00166;99494906420;5050936
TC.00167;99494905881;5050942
TC.00168;99494905458;5050946
TC.00169;99494902785;5050973
TC.00170;99494901622;5050984
TC.00171;99494901380;5050987
TC.00172;99494901037;5050990
TC.00173;99494900227;5050998
TC.00174;99494900146;5050999
TC.00175;99494900065;5051000
TC.00176;99494899970;5051001
TC.00177;99494899890;5051002
TC.00178;99494899709;5051003
TC.00179;99494899628;5051004
TC.00180;99494899547;5051005
TC.00181;99494899466;5051006
TC.00182;99494899385;5051007
TC.00183;99494899202;5051008
TC.00184;99494899113;5051009
TC.00185;99494899032;5051010
TC.00186;99494898907;5051011
TC.00187;99494898818;5051012
TC.00188;99494898737;5051013
TC.00189;99494898656;5051014
TC.00190;99494898575;5051015
TC.00191;99494898494;5051016
TC.00192;99494898303;5051017
TC.00193;99494898222;5051018
TC.00194;99494898141;5051019
TC.00195;99494898060;5051020
TC.00196;99494897927;5051021
TC.00197;99494897846;5051022
TC.00198;99494896521;5051035
TC.00199;99494896017;5051040
TC.00200;99494894669;5051054
TC.00201;99494893263;5051068
TC.00202;99494892968;5051071
TC.00203;99494891562;5051085
TC.00204;99494890914;5051091
TC.00205;99494890167;5051099
TC.00206;99494889827;5051102
TC.00207;99494888502;5051115
TC.00208;99494888421;5051116
TC.00209;99494887450;5051126
TC.00210;99494886720;5051133
TC.00211;99494885163;5051149
TC.00212;99494884868;5051152
TC.00213;99494884434;5051156
TC.00214;99494883462;5051166
TC.00215;99494882571;5051175
TC.00216;99494882148;5051179
TC.00217;99494882067;5051180
TC.00218;99494881761;5051183
TC.00219;99494881508;5051185
TC.00220;99494881338;5051187
TC.00221;99494880790;5051193
TC.00222;99494880366;5051197
TC.00223;99494880102;5051199
TC.00224;99494880013;5051200
TC.00225;99494879430;5051206
TC.00226;99494878973;5051211
TC.00227;99494878620;5051214
TC.00228;99494878388;5051217
TC.00229;99494878116;5051219
TC.00230;99494877659;5051224
TC.00231;99494875362;5051247
TC.00232;99494873580;5051265
TC.00233;99494871960;5051281
TC.00234;99494871294;5051288
TC.00235;99494871103;5051289
TC.00236;99494869125;5051309
TC.00237;99494868900;5051311
TC.00238;99494868820;5051312
TC.00239;99494868749;5051313
TC.00240;99494868668;5051314
TC.00241;99494868587;5051315
TC.00242;99494868404;5051316
TC.00243;99494868315;5051317
TC.00244;99494868234;5051318
TC.00245;99494868153;5051319
TC.00246;99494868072;5051320
TC.00247;99494867939;5051321
TC.00248;99494867858;5051322
TC.00249;99494867777;5051323
TC.00250;99494867696;5051324
TC.00251;99494867505;5051325
TC.00252;99494867424;5051326
TC.00253;99494866452;5051336
TC.00254;99494866371;5051337
TC.00255;99494866290;5051338
TC.00256;99494866100;5051339
TC.00257;99494866029;5051340
TC.00258;99494865995;5051341
TC.00259;99494865804;5051342
TC.00260;99494865723;5051343
TC.00261;99494865642;5051344
TC.00262;99494865561;5051345
TC.00263;99494865480;5051346
TC.00264;99494865308;5051347
TC.00265;99494865219;5051348
TC.00266;99494865138;5051349
TC.00267;99494865057;5051350
TC.00268;99494864913;5051351
TC.00269;99494864832;5051352
TC.00270;99494864751;5051353
TC.00271;99494864670;5051354
TC.00272;99494864590;5051355
TC.00273;99494864409;5051356
TC.00274;99494864328;5051357
TC.00275;99494864247;5051358
TC.00276;99494864166;5051359
TC.00277;99494864085;5051360
TC.00278;99494863941;5051361
TC.00279;99494863860;5051362
TC.00280;99494863780;5051363
TC.00281;99494863607;5051364
TC.00282;99494863518;5051365
TC.00283;99494863437;5051366
TC.00284;99494863356;5051367
TC.00285;99494863275;5051368
TC.00286;99494863194;5051369
TC.00287;99494863003;5051370
TC.00288;99494862970;5051371
TC.00289;99494862899;5051372
TC.00290;99494862708;5051373
TC.00291;99494862627;5051374
TC.00292;99494862546;5051375
TC.00293;99494862465;5051376
TC.00294;99494862384;5051377
TC.00295;99494862201;5051378
TC.00296;99494862112;5051379
TC.00297;99494862031;5051380
TC.00298;99494861906;5051381
TC.00299;99494861817;5051382
TC.00300;99494861736;5051383
TC.00301;99494861655;5051384
TC.00302;99494861574;5051385
TC.00303;99494861493;5051386
TC.00304;99494861302;5051387
TC.00305;99494861221;5051388
TC.00306;99494861140;5051389
TC.00307;99494861060;5051390
TC.00308;99494860926;5051391
TC.00309;99494860845;5051392
TC.00310;99494860764;5051393
TC.00311;99494860683;5051394
TC.00312;99494860500;5051395
TC.00313;99494860411;5051396
TC.00314;99494860330;5051397
TC.00315;99494860250;5051398
TC.00316;99494860179;5051399
TC.00317;99494860098;5051400
TC.00318;99494859910;5051401
TC.00319;99494859839;5051402
TC.00320;99494859758;5051403
TC.00321;99494859677;5051404
TC.00322;99494859596;5051405
TC.00323;99494859405;5051406
TC.00324;99494859324;5051407
TC.00325;99494859243;5051408
TC.00326;99494859162;5051409
TC.00327;99494859081;5051410
TC.00328;99494858948;5051411
TC.00329;99494858867;5051412
TC.00330;99494858786;5051413
TC.00331;99494858603;5051414
TC.00332;99494858514;5051415
TC.00333;99494858433;5051416
TC.00334;99494858352;5051417
TC.00335;99494858271;5051418
TC.00336;99494858190;5051419
TC.00337;99494858000;5051420
TC.00338;99494857976;5051421
TC.00339;99494857895;5051422
TC.00340;99494857704;5051423
TC.00341;99494857623;5051424
TC.00342;99494857542;5051425
TC.00343;99494857461;5051426
TC.00344;99494857380;5051427
TC.00345;99494857208;5051428
TC.00346;99494857119;5051429
TC.00347;99494857038;5051430
TC.00348;99494856902;5051431
TC.00349;99494856813;5051432
TC.00350;99494856732;5051433
TC.00351;99494856651;5051434
TC.00352;99494856570;5051435
TC.00353;99494856490;5051436
TC.00354;99494856309;5051437
TC.00355;99494856228;5051438
TC.00356;99494856147;5051439
TC.00357;99494856066;5051440
TC.00358;99494855922;5051441
TC.00359;99494855841;5051442
TC.00360;99494855760;5051443
TC.00361;99494855680;5051444
TC.00362;99494855507;5051445
TC.00363;99494854365;5051457
TC.00364;99494854012;5051460
TC.00365;99494851935;5051481
TC.00366;99494851854;5051482
TC.00367;99494851773;5051483
TC.00368;99494851692;5051484
TC.00369;99494851501;5051485
TC.00370;99494851420;5051486
TC.00371;99494851340;5051487
TC.00372;99494851269;5051488
TC.00373;99494851188;5051489
TC.00374;99494851005;5051490
TC.00375;99494850963;5051491
TC.00376;99494850882;5051492
TC.00377;99494850700;5051493
TC.00378;99494850610;5051494
TC.00379;99494850530;5051495
TC.00380;99494850459;5051496
TC.00381;99494850378;5051497
TC.00382;99494850297;5051498
TC.00383;99494850106;5051499
TC.00384;99494850025;5051500
TC.00385;99494849957;5051501
TC.00386;99494849876;5051502
TC.00387;99494849795;5051503
TC.00388;99494849604;5051504
TC.00389;99494849523;5051505
TC.00390;99494849442;5051506
TC.00391;99494849361;5051507
TC.00392;99494849280;5051508
TC.00393;99494849108;5051509
TC.00394;99494849019;5051510
TC.00395;99494847903;5051521
TC.00396;99494847822;5051522
TC.00397;99494847741;5051523
TC.00398;99494847660;5051524
TC.00399;99494847580;5051525
TC.00400;99494847407;5051526
TC.00401;99494847318;5051527
TC.00402;99494847237;5051528
TC.00403;99494847156;5051529
TC.00404;99494847075;5051530
TC.00405;99494846931;5051531
TC.00406;99494846850;5051532
TC.00407;99494846770;5051533
TC.00408;99494846699;5051534
TC.00409;99494846508;5051535
TC.00410;99494846427;5051536
TC.00411;99494846346;5051537
TC.00412;99494846265;5051538
TC.00413;99494846184;5051539
TC.00414;99494846001;5051540
TC.00415;99494845960;5051541
TC.00416;99494845536;5051545
TC.00417;99494845455;5051546
TC.00418;99493804054;5061960
TC.00419;99493803910;5061961
TC.00420;99493803678;5061964
TC.00421;99493803406;5061966
TC.00422;99493797929;5062021
TC.00423;99493793699;5062064
TC.00424;99493793184;5062069
TC.00425;99493792374;5062077
TC.00426;99493789586;5062105
TC.00427;99493784355;5062157
TC.00428;99493782654;5062174
TC.00429;99493781682;5062184
TC.00430;99493776689;5062234
TC.00431;99493769127;5062309
TC.00432;99493768902;5062311
TC.00433;99493768821;5062312
TC.00434;99493764249;5062358
TC.00435;99493763277;5062368
TC.00436;99493761304;5062387
TC.00437;99493761061;5062390
TC.00438;99493752585;5062475
TC.00439;99493751180;5062489
TC.00440;99493750884;5062492
TC.00441;99493750299;5062498
TC.00442;99493750108;5062499
TC.00443;99493749606;5062504
TC.00444;99493748049;5062520
TC.00445;99493747743;5062523
TC.00446;99493746348;5062537
TC.00447;99493743837;5062562
TC.00448;99493743756;5062563
TC.00449;99493742865;5062572
TC.00450;99493741540;5062585
TC.00451;99493741460;5062586
TC.00452;99493740226;5062598
TC.00453;99493739724;5062603
TC.00454;99493739643;5062604
TC.00455;99493738248;5062618
TC.00456;99493738167;5062619
TC.00457;99493737942;5062621
TC.00458;99493737438;5062626
TC.00459;99493736547;5062635
TC.00460;99493735303;5062647
TC.00461;99493735222;5062648
TC.00462;99493735141;5062649
TC.00463;99493735060;5062650
TC.00464;99493734927;5062651
TC.00465;99493734846;5062652
TC.00466;99493734765;5062653
TC.00467;99493734684;5062654
TC.00468;99493734501;5062655
TC.00469;99493734412;5062656
TC.00470;99493734331;5062657
TC.00471;99493734250;5062658
TC.00472;99493734170;5062659
TC.00473;99493734099;5062660
TC.00474;99493733955;5062661
TC.00475;99493733874;5062662
TC.00476;99493733793;5062663
TC.00477;99493733602;5062664
TC.00478;99493733521;5062665
TC.00479;99493733440;5062666
TC.00480;99493733360;5062667
TC.00481;99493733289;5062668
TC.00482;99493733106;5062669
TC.00483;99493733017;5062670
TC.00484;99493732983;5062671
TC.00485;99493732711;5062673
TC.00486;99493732630;5062674
TC.00487;99493732479;5062676
TC.00488;99493732126;5062679
TC.00489;99493732045;5062680
TC.00490;99493731588;5062685
TC.00491;99493730182;5062699
TC.00492;99493729842;5062702
TC.00493;99493728447;5062716
TC.00494;99493725340;5062747
TC.00495;99493721191;5062789
TC.00496;99493712281;5062878
TC.00497;99493706397;5062937
TC.00498;99493706206;5062938
TC.00499;99493706125;5062939
TC.00500;99493706044;5062940
TC.00501;99493705900;5062941
TC.00502;99493705820;5062942
TC.00503;99493705749;5062943
TC.00504;99493705668;5062944
TC.00505;99493705587;5062945
TC.00506;99493705404;5062946
TC.00507;99489207080;5107930
TC.00508;99489192546;5108075
TC.00509;99489191655;5108084
TC.00510;99489190098;5108100
TC.00511;99489189596;5108105
TC.00512;99489187380;5108127
TC.00513;99489187119;5108129
TC.00514;99489186490;5108136
TC.00515;99489186066;5108140
TC.00516;99489183393;5108167
TC.00517;99489182230;5108178
TC.00518;99489179108;5108209
TC.00519;99489178551;5108215
TC.00520;99489176184;5108239
TC.00521;99489175889;5108242
TC.00522;99489173754;5108263
TC.00523;99489173240;5108268
TC.00524;99489168246;5108318
TC.00525;99489166898;5108332
TC.00526;99489165301;5108347
TC.00527;99489155853;5108442
TC.00528;99489150894;5108492
TC.00529;99489150460;5108496
TC.00530;99489139491;5108606
TC.00531;99489138762;5108613
TC.00532;99489137286;5108628
TC.00533;99489133701;5108663
TC.00534;99489129690;5108704
TC.00535;99489126594;5108735
TC.00536;99489125865;5108742
TC.00537;99489125601;5108744
TC.00538;99489123579;5108765
TC.00539;99489120049;5108800
TC.00540;99489119890;5108802
TC.00541;99489106801;5108932
TC.00542;99489105406;5108946
TC.00543;99489105163;5108949
TC.00544;99489103705;5108963
TC.00545;99489103381;5108967
TC.00546;99489102300;5108977
TC.00547;99489100609;5108994
TC.00548;99489098957;5109011
TC.00549;99489097390;5109027
TC.00550;99489097047;5109030
TC.00551;99489095699;5109044
TC.00552;99489092592;5109075
TC.00553;99489090891;5109092
TC.00554;99489089451;5109106
TC.00555;99489089109;5109109
TC.00556;99489087599;5109125
TC.00557;99489087246;5109128
TC.00558;99489085898;5109142
TC.00559;99489084905;5109151
TC.00560;99489084492;5109156
TC.00561;99489084140;5109159
TC.00562;99489083259;5109168
TC.00563;99489082872;5109172
TC.00564;99489082791;5109173
TC.00565;99489082104;5109179
TC.00566;99489081396;5109187
TC.00567;99489081043;5109190
TC.00568;99489077798;5109223
TC.00569;99489076392;5109237
TC.00570;99489076040;5109240
TC.00571;99489074691;5109254
TC.00572;99489073377;5109267
TC.00573;99489072990;5109271
TC.00574;99489071595;5109285
TC.00575;99489069850;5109302
TC.00576;99489068888;5109312
TC.00577;99489068454;5109316
TC.00578;99489067997;5109321
TC.00579;99489066591;5109335
TC.00580;99489066249;5109338
TC.00581;99489065609;5109344
TC.00582;99489064890;5109352
TC.00583;99489063142;5109369
TC.00584;99489060399;5109397
TC.00585;99489060046;5109400
TC.00586;99489058653;5109414
TC.00587;99489058149;5109419
TC.00588;99489056790;5109433
TC.00589;99489055395;5109447
TC.00590;99489055204;5109448
TC.00591;99489055042;5109450
TC.00592;99489054313;5109457
TC.00593;99489053694;5109464
TC.00594;99489052612;5109474
TC.00595;99489051993;5109481
TC.00596;99489050598;5109495
TC.00597;99489050245;5109498
TC.00598;99489049310;5109507
TC.00599;99489048933;5109511
TC.00600;99489048852;5109512
TC.00601;99489048429;5109516
TC.00602;99489048267;5109518
TC.00603;99489046809;5109532
TC.00604;99489045160;5109549
TC.00605;99489044601;5109554
TC.00606;99489043702;5109563
TC.00607;99489040797;5109593
TC.00608;99489040606;5109594
TC.00609;99489038970;5109611
TC.00610;99489038890;5109612
TC.00611;99489038547;5109615
TC.00612;99489037303;5109627
TC.00613;99489035602;5109644
TC.00614;99489033901;5109661
TC.00615;99489032000;5109680
TC.00616;99489031887;5109682
TC.00617;99489031453;5109686
TC.00618;99489030805;5109692
TC.00619;99489030481;5109696
TC.00620;99489030309;5109697
TC.00621;99489029475;5109706
TC.00622;99489029122;5109709
TC.00623;99489027693;5109724
TC.00624;99489027502;5109725
TC.00625;99489027421;5109726
TC.00626;99489027260;5109728
TC.00627;99489026450;5109736
TC.00628;99489025801;5109742
TC.00629;99489024678;5109754
TC.00630;99489024406;5109756
TC.00631;99489023787;5109763
TC.00632;99489023604;5109764
TC.00633;99489022705;5109773
TC.00634;99489021067;5109790
TC.00635;99489019674;5109804
TC.00636;99489018945;5109811
TC.00637;99489018864;5109812
TC.00638;99489016306;5109837
TC.00639;99489016063;5109840
TC.00640;99489015768;5109843
TC.00641;99489012904;5109871
TC.00642;99489011266;5109888
TC.00643;99489011002;5109890
TC.00644;99489009873;5109902
TC.00645;99489008710;5109913
TC.00646;99489006262;5109938
TC.00647;99489004804;5109952
TC.00648;99489003409;5109966
TC.00649;99489002941;5109971
TC.00650;99489002607;5109974
TC.00651;99489002194;5109979
TC.00652;99489001899;5109982
TC.00653;99488999896;5110002
TC.00654;99488996102;5110039
TC.00655;99488994231;5110058
TC.00656;99488993774;5110063
TC.00657;99488990597;5110095
TC.00658;99488989319;5110107
TC.00659;99488986999;5110131
TC.00660;99488986050;5110140
TC.00661;99488984007;5110160
TC.00662;99488983388;5110167
TC.00663;99488983205;5110168
TC.00664;99488982306;5110177
TC.00665;99488980524;5110195
TC.00666;99488980281;5110198
TC.00667;99488980010;5110200
TC.00668;99488970995;5110291
TC.00669;99488970723;5110293
TC.00670;99488965720;5110343
TC.00671;99488964596;5110355
TC.00672;99488964324;5110357
TC.00673;99488963867;5110362
TC.00674;99488961813;5110382
TC.00675;99488956739;5110433
TC.00676;99488955333;5110447
TC.00677;99488953209;5110468
TC.00678;99488951001;5110490
TC.00679;99488944722;5110553
TC.00680;99488944056;5110560
TC.00681;99488937866;5110622
TC.00682;99488937602;5110624
TC.00683;99488937009;5110630
TC.00684;99488933100;5110669
TC.00685;99488932201;5110678
TC.00686;99488929928;5110701
TC.00687;99488925426;5110746
TC.00688;99488924101;5110759
TC.00689;99488924020;5110760
TC.00690;99488923806;5110762
TC.00691;99488918802;5110812
TC.00692;99488916273;5110838
TC.00693;99488916001;5110840
TC.00694;99488915110;5110849
TC.00695;99488914734;5110853
TC.00696;99488914653;5110854
TC.00697;99488910909;5110891
TC.00698;99488907525;5110925
TC.00699;99488906987;5110931
TC.00700;99488904771;5110953
TC.00701;99488904348;5110957
TC.00702;99488903708;5110963
TC.00703;99488903538;5110965
TC.00704;99488902566;5110975
TC.00705;99488901403;5110986
TC.00706;99488901160;5110989
TC.00707;99488899913;5111001
TC.00708;99488899751;5111003
TC.00709;99488898356;5111017
TC.00710;99488897899;5111022
TC.00711;99488896493;5111036
TC.00712;99488896140;5111039
TC.00713;99488894792;5111053
TC.00714;99488893710;5111063
TC.00715;99488893397;5111067
TC.00716;99488893044;5111070
TC.00717;99488891696;5111084
TC.00718;99488889608;5111104
TC.00719;99488888555;5111115
TC.00720;99488888040;5111120
TC.00721;99488887311;5111127
TC.00722;99488886692;5111134
TC.00723;99488884991;5111151
TC.00724;99488883596;5111165
TC.00725;99488883243;5111168
TC.00726;99488882603;5111174
TC.00727;99488881895;5111182
TC.00728;99488880490;5111196
TC.00729;99488880147;5111199
TC.00730;99488879645;5111204
TC.00731;99488879564;5111205
TC.00732;99488878754;5111213
TC.00733;99488878240;5111218
TC.00734;99488876891;5111232
TC.00735;99488875496;5111246
TC.00736;99488875143;5111249
TC.00737;99488874929;5111251
TC.00738;99488873795;5111263
TC.00739;99488872713;5111273
TC.00740;99488872390;5111277
TC.00741;99488872047;5111280
TC.00742;99488870699;5111294
TC.00743;99488870427;5111296
TC.00744;99488869330;5111307
TC.00745;99488869259;5111308
TC.00746;99488868953;5111311
TC.00747;99488867710;5111323
TC.00748;99488867396;5111327
TC.00749;99488867043;5111330
TC.00750;99488865695;5111344
TC.00751;99488863994;5111361
TC.00752;99488862599;5111375
TC.00753;99488862246;5111378
TC.00754;99488860898;5111392
TC.00755;99488860464;5111396
TC.00756;99488859458;5111406
TC.00757;99488859105;5111409
TC.00758;99488857595;5111425
TC.00759;99488857242;5111428
TC.00760;99488856947;5111431
TC.00761;99488855975;5111441
TC.00762;99488855894;5111442
TC.00763;99488855380;5111447
TC.00764;99488855037;5111450
TC.00765;99488854731;5111453
TC.00766;99488854499;5111456
TC.00767;99488854146;5111459
TC.00768;99488852798;5111473
TC.00769;99488851392;5111487
TC.00770;99488851040;5111490
TC.00771;99488850159;5111499
TC.00772;99488849657;5111504
TC.00773;99488847603;5111524
TC.00774;99488845902;5111541
TC.00775;99488844507;5111555
TC.00776;99488844264;5111558
TC.00777;99488843292;5111568
TC.00778;99488843101;5111569
TC.00779;99488843020;5111570
TC.00780;99488842806;5111572
TC.00781;99488842300;5111577
TC.00782;99488841753;5111583
TC.00783;99488839694;5111604
TC.00784;99488838701;5111613
TC.00785;99488831600;5111684
TC.00786;99488815400;5111846
TC.00787;99488810521;5111895
TC.00788;99488809604;5111904
TC.00789;99488802502;5111975
TC.00790;99488797916;5112021
TC.00791;99488794224;5112058
TC.00792;99488794143;5112059
TC.00793;99488791047;5112090
TC.00794;99488790318;5112097
TC.00795;99488790237;5112098
TC.00796;99488790156;5112099
TC.00797;99488784695;5112154
TC.00798;99488778105;5112219
TC.00799;99488774894;5112252
TC.00800;99488773731;5112263
TC.00801;99488773499;5112266
TC.00802;99488773146;5112269
TC.00803;99488771798;5112283
TC.00804;99488770805;5112292
TC.00805;99488768657;5112314
TC.00806;99488756993;5112431
TC.00807;99488755598;5112445
TC.00808;99488755245;5112448
TC.00809;99488752149;5112479
TC.00810;99488750014;5112500
TC.00811;99488749008;5112510
TC.00812;99488747498;5112526
TC.00813;99488743310;5112567
TC.00814;99488743077;5112570
TC.00815;99488739711;5112603
TC.00816;99488737263;5112628
TC.00817;99488735805;5112642
TC.00818;99488734400;5112656
TC.00819;99488734167;5112659
TC.00820;99488732709;5112673
TC.00821;99488731907;5112681
TC.00822;99488731303;5112687
TC.00823;99488731060;5112690
TC.00824;99488730331;5112697
TC.00825;99488729678;5112704
TC.00826;99488727705;5112723
TC.00827;99488726300;5112737
TC.00828;99488726067;5112740
TC.00829;99488722908;5112771
TC.00830;99488721502;5112785
TC.00831;99488721260;5112788
TC.00832;99488718471;5112816
TC.00833;99488717904;5112821
TC.00834;99488713402;5112866
TC.00835;99488713160;5112869
TC.00836;99488711701;5112883
TC.00837;99488710306;5112897
TC.00838;99488710063;5112900
TC.00839;99488708166;5112919
TC.00840;99488708085;5112920
TC.00841;99486928703;5130713
TC.00842;99486928290;5130718
TC.00843;99486927995;5130721
TC.00844;99486924201;5130758
TC.00845;99486923060;5130770
TC.00846;99486922411;5130776
TC.00847;99486921520;5130785
TC.00848;99486919895;5130802
TC.00849;99486915040;5130850
TC.00850;99486914745;5130853
TC.00851;99486906645;5130934
TC.00852;99486904197;5130959
TC.00853;99486901414;5130986
TC.00854;99486896828;5131032
TC.00855;99486895503;5131045
TC.00856;99486893640;5131064
TC.00857;99486890625;5131094
TC.00858;99486889538;5131105
TC.00859;99486888990;5131111
TC.00860;99486886784;5131133
TC.00861;99486884226;5131158
TC.00862;99486882797;5131173
TC.00863;99486881987;5131181
TC.00864;99486877793;5131223
TC.00865;99486877289;5131228
TC.00866;99486876126;5131239
TC.00867;99486874697;5131254
TC.00868;99486874425;5131256
TC.00869;99486871329;5131287
TC.00870;99486870942;5131291
TC.00871;99486869693;5131304
TC.00872;99486868298;5131318
TC.00873;99486867992;5131321
TC.00874;99486866830;5131332
TC.00875;99486865868;5131342
TC.00876;99486865434;5131346
TC.00877;99486861951;5131381
TC.00878;99486860980;5131391
TC.00879;99486859892;5131402
TC.00880;99486858810;5131412
TC.00881;99486853932;5131461
TC.00882;99486847290;5131528
TC.00883;99486846995;5131531
TC.00884;99486846642;5131534
TC.00885;99486843627;5131564
TC.00886;99486842221;5131578
TC.00887;99486841926;5131581
TC.00888;99486839190;5131609
TC.00889;99486837309;5131627
TC.00890;99486836337;5131637
TC.00891;99486836256;5131638
TC.00892;99486835527;5131645
TC.00893;99486834989;5131651
TC.00894;99486834555;5131655
TC.00895;99486834121;5131659
TC.00896;99486832188;5131679
TC.00897;99486831025;5131690
TC.00898;99486830991;5131691
TC.00899;99486830720;5131693
TC.00900;99486827699;5131724
TC.00901;99486826021;5131740
TC.00902;99486825726;5131743
TC.00903;99486824320;5131757
TC.00904;99486822620;5131774
TC.00905;99486821739;5131783
TC.00906;99486821062;5131790
TC.00907;99486820929;5131791
TC.00908;99486820686;5131794
TC.00909;99486820333;5131797
TC.00910;99486819599;5131805
TC.00911;99486818193;5131819
TC.00912;99486817898;5131822
TC.00913;99486816140;5131839
TC.00914;99486815844;5131842
TC.00915;99486814791;5131853
TC.00916;99486814449;5131856
TC.00917;99486813043;5131870
TC.00918;99486812829;5131872
TC.00919;99486812748;5131873
TC.00920;99486812667;5131874
TC.00921;99486809607;5131904
TC.00922;99486809445;5131906
TC.00923;99486809283;5131908
TC.00924;99486808716;5131913
TC.00925;99486808201;5131918
TC.00926;99486806349;5131937
TC.00927;99486804990;5131951
TC.00928;99486804567;5131955
TC.00929;99486803242;5131968
TC.00930;99486802947;5131971
TC.00931;99486801541;5131985
