ReferenceTest;CPF;id_conta;id_cartao;statusCartao
TCC.000289;99202705712;8566620;12841541;1
TCC.000290;99202710473;8566619;12841531;1
TCC.000291;99202715432;8566618;12841521;1
TCC.000292;99202715432;8566618;14377379;1
TCC.000293;99202717133;8566617;12841519;1
TCC.000294;99202717133;8566617;12841520;3
TCC.000295;99202720436;8566616;12841514;1
TCC.000296;99202730580;8566615;12841490;1
TCC.000297;99202734658;8566614;12841475;1
TCC.000298;99202737088;8566613;12841465;2
TCC.000299;99202737088;8566613;12841467;16
TCC.000300;99202750777;8566612;12841430;1
TCC.000301;99202757941;8566611;12841416;1
TCC.000302;99202759057;8566610;12841414;1
TCC.000303;99202759995;8566609;12841412;1
TCC.000304;99202761469;8566608;12841409;1
TCC.000305;99202770107;8566607;12841386;2
TCC.000306;99202775176;8566606;12841371;1
TCC.000307;99202775842;8566605;12841370;1
TCC.000308;99202776652;8566604;12841368;1
TCC.000309;99202776652;8566604;14568767;1
TCC.000310;99202779830;8566603;12841361;2
TCC.000311;99202779910;8566602;12841360;1
TCC.000312;99202784400;8566601;12841350;1
TCC.000313;99202784400;8566601;14003743;1
TCC.000314;99202786020;8566600;12841346;1
TCC.000315;99202789711;8566599;12841337;1
TCC.000316;99202789711;8566599;12841340;3
TCC.000317;99202795282;8566598;12841318;1
TCC.000318;99202796092;8566597;12841316;1
TCC.000319;99202799784;8566596;12841308;1
TCC.000320;99202799784;8566596;12841313;3
TCC.000321;99202804451;8566595;12841298;1
TCC.000322;99202805938;8566594;12841291;1
TCC.000323;99202810508;8566593;12841276;41
TCC.000324;99202810508;8566593;12968892;1
TCC.000325;99202813957;8566592;12841264;1
TCC.000326;99202813957;8566592;12955288;1
TCC.000327;99202816620;8566591;12841254;1
TCC.000328;99202818835;8566590;12841248;1
TCC.000329;99202818835;8566590;15064142;1
TCC.000330;99202819483;8566589;12841245;41
TCC.000331;99202819483;8566589;13287021;1
TCC.000332;99202819807;8566588;12841243;1
TCC.000333;99202827230;8566587;12841217;1
TCC.000334;99202831181;8566586;12841196;1
TCC.000335;99202831181;8566586;12968482;1
TCC.000336;99202833206;8566585;12841192;1
TCC.000337;99202835098;8566584;12841190;1
TCC.000338;99202835098;8566584;14430651;1
TCC.000339;99202835411;8566583;12841188;44
TCC.000340;99202835411;8566583;12978740;1
TCC.000341;99202836221;8566582;12841186;2
TCC.000342;99202838275;8566581;12841184;44
TCC.000343;99202838275;8566581;13042023;44
TCC.000344;99202838275;8566581;13514358;1
TCC.000345;99202838275;8566581;13585070;1
TCC.000346;99202838607;8566580;12841180;1
TCC.000347;99202838607;8566580;12959873;1
TCC.000348;99202839328;8566579;12841177;1
TCC.000349;99202840768;8566578;12841175;1
TCC.000350;99202840768;8566578;14056404;1
TCC.000351;99202842205;8566577;12841170;2
TCC.000352;99202843864;8566576;12841163;1
TCC.000353;99202843864;8566576;12949513;1
TCC.000354;99202844321;8566575;12841157;1
TCC.000355;99202845646;8566574;12841148;1
TCC.000356;99202848319;8566573;12841143;1
TCC.000357;99202851450;8566572;12841132;1
TCC.000358;99202853401;8566571;12841124;1
TCC.000359;99202855366;8566570;12841113;1
TCC.000360;99202855609;8566569;12841110;2
TCC.000361;99202855870;8566568;12841108;1
TCC.000362;99202855870;8566568;12997029;1
TCC.000363;99202856176;8566567;12841107;2
TCC.000364;99202862907;8566566;12841087;2
TCC.000365;99202865671;8566565;12841080;1
TCC.000366;99202865671;8566565;15374469;1
TCC.000367;99202872023;8566564;12841051;12
TCC.000368;99202872023;8566564;15586476;1
TCC.000369;99202877688;8566563;12841035;1
TCC.000370;99202879702;8566562;12841029;1
TCC.000371;99202879702;8566562;12955212;1
TCC.000372;99202880557;8566561;12841027;1
TCC.000373;99202881952;8566560;12841023;2
TCC.000374;99202887489;8566559;12841005;1
TCC.000375;99202894850;8566558;12840989;1
TCC.000376;07408072187;8566557;12840976;2
TCC.000377;99202902704;8566556;12840962;1
TCC.000378;99202902704;8566556;12998572;1
TCC.000379;99202910723;8566555;12840927;1
TCC.000380;99202914559;8566554;12840911;2
TCC.000381;99202915016;8566553;12840908;6
TCC.000382;99202915369;8566552;12840907;1
TCC.000383;99202915369;8566552;13130426;1
TCC.000384;99202933936;8566551;12840845;2
TCC.000385;99202944970;8566550;12840827;1
TCC.000386;99202944970;8566550;15793332;2
TCC.000387;99202949697;8566549;12840814;41
TCC.000388;99202951918;8566548;12840806;1
TCC.000389;99202954348;8566547;12840798;1
TCC.000390;99202956987;8566546;12840791;6
TCC.000391;99202956987;8566546;12840792;3
TCC.000392;99202960232;8566545;12840778;1
TCC.000393;99202965382;8566544;12840763;41
TCC.000394;99202966001;8566543;12840759;1
TCC.000395;99202968136;8566542;12840751;1
TCC.000396;99202968136;8566542;13039118;1
TCC.000397;99202968560;8566541;12840747;1
TCC.000398;99202979332;8566540;12840705;2
TCC.000399;99202981825;8566539;12840698;1
TCC.000400;99202981825;8566539;13089094;1
TCC.000401;99202982716;8566538;12840695;1
TCC.000402;99202985731;8566537;12840678;1
TCC.000403;99202989486;8566536;12840662;2
TCC.000404;00749422718;8566535;12840657;2
TCC.000405;00749422718;8566535;12840659;3
TCC.000406;99202996261;8566534;12840633;1
TCC.000407;99202997586;8566533;12840626;1
TCC.000408;99202999287;8566532;12840612;1
TCC.000409;99203000046;8566531;12840610;1
TCC.000410;99203000550;8566530;12840607;1
TCC.000411;99203000550;8566530;12949387;1
TCC.000412;99203004629;8566529;12840573;1
TCC.000413;99203005358;8566528;12840569;1
TCC.000414;99203006320;8566527;12840559;1
TCC.000415;99203006320;8566527;13173674;1
TCC.000416;99203006400;8566526;12840555;1
TCC.000417;99203006400;8566526;13335332;1
TCC.000418;99203007130;8566525;12840547;1
TCC.000419;99203007563;8566524;12840544;1
TCC.000420;99203007806;8566523;12840537;1
TCC.000421;99203008101;8566522;12840535;1
TCC.000422;99203008101;8566522;13557898;1
TCC.000423;99203008292;8566521;12840529;1
TCC.000424;99203008292;8566521;13592749;1
TCC.000425;99203009183;8566520;12840521;1
TCC.000426;99203009183;8566520;13229049;1
TCC.000427;99203009930;8566519;12840511;1
TCC.000428;99203009930;8566519;13304869;1
TCC.000429;99203010190;8566518;12840508;1
TCC.000430;99203010351;8566517;12840506;1
TCC.000431;99203010351;8566517;13719689;2
TCC.000432;99203010602;8566516;12840495;2
TCC.000433;99203010785;8566515;12840492;1
TCC.000434;99203011242;8566514;12840484;1
TCC.000435;99203011676;8566513;12840479;41
TCC.000436;99203011919;8566512;12840476;1
TCC.000437;99203012303;8566511;12840471;1
TCC.000438;99203012303;8566511;13597398;1
TCC.000439;99203012486;8566510;12840462;1
TCC.000440;99203012648;8566509;12840452;1
TCC.000441;99203012990;8566508;12840443;1
TCC.000442;99203012990;8566508;12952462;1
TCC.000443;99203013024;8566507;12840437;1
TCC.000444;99203013105;8566506;12840436;45
TCC.000445;99203013105;8566506;13089590;1
TCC.000446;99203013458;8566505;12840431;44
TCC.000447;99203013458;8566505;13910382;44
TCC.000448;99203013458;8566505;14377731;1
TCC.000449;99203013539;8566504;12840428;1
TCC.000450;99203013610;8566503;12840426;1
TCC.000451;99203013709;8566502;12840424;1
TCC.000452;99203013881;8566501;12840421;2
TCC.000453;99203013962;8566500;12840404;1
TCC.000454;99203014004;8566499;12840403;1
TCC.000455;99203014004;8566499;12950082;1
TCC.000456;99203014187;8566498;12840401;1
TCC.000457;99203014268;8566497;12840399;1
TCC.000458;99203014268;8566497;13101981;202
TCC.000459;99203014349;8566496;12840398;1
TCC.000460;99203014420;8540495;12814393;1
TCC.000461;99203014500;8540494;12814392;1
TCC.000462;99203014500;8540494;12962594;202
TCC.000463;99203014500;8540494;12969323;202
TCC.000464;99203014500;8540494;15787653;1
TCC.000465;99203014691;8540493;12814390;1
TCC.000466;99203014772;8540492;12814387;1
TCC.000467;99203014853;8540491;12814385;1
TCC.000468;99203014934;8540490;12814378;44
TCC.000469;99203014934;8540490;12968102;1
TCC.000470;99203014934;8540490;13247729;1
TCC.000471;99203015078;8540489;12814374;1
TCC.000472;99203015159;8540488;12814325;1
TCC.000473;99203015230;8540487;12814319;4
TCC.000474;99203015230;8540487;14200924;1
TCC.000475;99203015310;8540486;12814313;1
TCC.000476;99203015310;8540486;13174132;1
TCC.000477;99203015400;8540485;12814312;1
TCC.000478;99203015582;8540484;12814304;2
TCC.000479;99203015663;8540483;12814301;1
TCC.000480;99203015744;8540482;12814297;1
TCC.000481;99203016040;8540481;12814291;1
TCC.000482;99203016120;8540480;12814290;1
TCC.000483;99203016201;8540479;12814289;1
TCC.000484;99203016392;8540478;12814286;1
TCC.000485;99203016392;8540478;14356994;1
TCC.000486;99410336252;8540477;12814281;1
TCC.000487;99203018336;8540476;12814265;1
TCC.000488;99203018689;8540475;12814260;1
TCC.000489;99203018689;8540475;12954905;1
TCC.000490;99203019650;8540474;12814252;1
TCC.000491;99203020314;8540473;12814251;44
TCC.000492;99203020314;8540473;13090382;1
TCC.000493;99203020314;8540473;15685095;1
TCC.000494;99203020403;8540472;12814250;1
TCC.000495;99203020403;8540472;13605233;1
TCC.000496;99203020667;8540471;12814249;1
TCC.000497;99203023925;8540470;12814238;1
TCC.000498;99203032240;8540469;12814224;44
TCC.000499;99203032240;8540469;13539892;2
TCC.000500;99203032592;8540468;12814223;1
TCC.000501;99203032673;8540467;12814222;1
TCC.000502;99203032754;8540466;12814221;1
TCC.000503;99203033050;8540465;12814217;1
TCC.000504;99203033050;8540465;12963982;1
TCC.000505;99203036318;8540464;12814206;1
TCC.000506;99203037470;8540463;12814202;1
TCC.000507;99203037632;8540462;12814201;1
TCC.000508;99203037802;8540461;12814200;1
TCC.000509;99203042202;8540460;12814180;1
TCC.000510;99203049215;8540459;12814166;1
TCC.000511;99203050060;8540458;12814162;2
TCC.000512;99203051384;8540457;12814156;1
TCC.000513;99203051465;8540456;12814155;1
TCC.000514;99203054057;8540455;12814145;1
TCC.000515;99203059601;8540454;12814125;1
TCC.000516;99203068430;8540453;12814113;2
TCC.000517;99203078312;8540452;12814097;44
TCC.000518;99203078312;8540452;12969280;1
TCC.000519;99203079718;8540451;12814095;1
TCC.000520;99203080996;8540450;12814093;1
TCC.000521;99203089942;8540449;12814072;2
TCC.000522;99203089942;8540449;12814074;3
TCC.000523;99203094270;8540448;12814057;2
TCC.000524;99203094270;8540448;12814059;3
TCC.000525;99203100776;8540447;12814044;1
TCC.000526;99203100776;8540447;12814046;3
TCC.000527;99203100776;8540447;12840710;3
TCC.000528;99203102043;8540446;12814040;1
TCC.000529;99203112863;8540445;12814022;1
TCC.000530;99203112863;8540445;13195717;1
TCC.000531;99203118713;8540444;12814011;1
TCC.000532;99203118713;8540444;13581240;2
TCC.000533;99203121188;8540443;12814009;1
TCC.000534;99203121188;8540443;13193773;1
TCC.000535;99203123806;8540442;12814007;41
TCC.000536;99203128603;8540441;12813999;1
TCC.000537;99203128603;8540441;14499601;1
TCC.000538;99203137858;8540440;12813981;1
TCC.000539;99203138234;8540439;12813979;1
TCC.000540;99203145524;8540438;12813955;1
TCC.000541;99203145524;8540438;13106700;1
TCC.000542;99203147063;8540437;12813949;2
TCC.000543;99203147063;8540437;12813953;16
TCC.000544;99203150870;8540436;12813939;1
TCC.000545;99203150870;8540436;12950401;1
TCC.000546;99203153977;8540435;12813930;2
TCC.000547;99203154434;8540434;12813926;41
TCC.000548;99203154434;8540434;13045249;1
TCC.000549;99203155163;8540433;12813924;1
TCC.000550;99203158189;8540432;12813916;1
TCC.000551;07585664680;8540431;12813910;1
TCC.000552;07585664680;8540431;13175178;1
TCC.000553;99203161481;8540430;12813903;2
TCC.000554;99203162291;8540429;12813900;1
TCC.000555;99203166955;8540428;12813891;1
TCC.000556;99203166955;8540428;12951353;1
TCC.000557;99203171100;8540427;12813885;15
TCC.000558;99203171100;8540427;12952658;15
TCC.000559;99203171100;8540427;15776248;1
TCC.000560;99203171100;8540427;15776251;3
TCC.000561;99203173579;8540426;12813876;1
TCC.000562;99203179933;8540425;12813859;1
TCC.000563;99203180940;8540424;12813855;2
TCC.000564;99203185070;8540423;12813849;1
TCC.000565;99203188843;8540422;12813838;1
TCC.000566;99203194738;8540421;12813822;1
TCC.000567;99203195203;8540420;12813818;1
TCC.000568;99203195203;8540420;14336182;202
TCC.000569;99203195203;8540420;14337048;1
TCC.000570;99203199535;8540419;12813805;2
TCC.000571;99203211098;8540418;12813766;1
TCC.000572;99203215832;8540417;12813752;41
TCC.000573;99203215832;8540417;12970717;1
TCC.000574;99203216480;8540416;12813751;1
TCC.000575;99203219153;8540415;12813742;1
TCC.000576;99203223851;8540414;12813727;1
TCC.000577;99203224823;8540413;12813725;1
TCC.000578;99203225633;8540412;12813720;1
TCC.000579;99203225633;8540412;12955363;1
TCC.000580;99203228659;8540411;12813711;2
TCC.000581;99203228659;8540411;12813714;3
TCC.000582;99203232508;8540410;12813702;1
TCC.000583;99203232508;8540410;14138876;2
TCC.000584;99203235604;8540409;12813696;1
TCC.000585;99203237305;8540408;12813694;1
TCC.000586;99203237640;8540407;12813693;1
TCC.000587;99203237801;8540406;12813692;1
TCC.000588;99203239421;8540405;12813689;1
TCC.000589;99203239421;8540405;14182845;1
TCC.000590;99203240195;8540404;12813685;1
TCC.000591;99203250158;8540403;12813659;1
TCC.000592;00853659710;8540402;12813644;2
TCC.000593;00853659710;8540402;12813648;3
TCC.000594;99203258647;8540401;12813630;2
TCC.000595;99203258647;8540401;12813632;3
TCC.000596;99203261435;8540400;12813623;2
TCC.000597;99203263640;8540399;12813616;1
TCC.000598;99203263640;8540399;12813619;3
TCC.000599;99203264884;8540398;12813612;1
TCC.000600;99203264884;8540398;13101770;1
TCC.000601;99203277781;8540397;12813585;1
TCC.000602;99203277781;8540397;13321915;1
TCC.000603;99203282270;8540396;12813571;1
TCC.000604;99203284052;8540395;12813564;1
TCC.000605;99203284052;8540395;12952542;1
TCC.000606;99203287310;8540394;12813555;1
TCC.000607;99203291776;8540393;12813545;41
TCC.000608;99203291776;8540393;12964161;202
TCC.000609;99203291776;8540393;15561019;2
TCC.000610;99203293205;8540392;12813541;1
TCC.000611;99203293205;8540392;12966451;1
TCC.000612;99203294015;8540391;12813538;1
TCC.000613;99203294015;8540391;12970156;1
TCC.000614;99203300511;8540390;12813514;1
TCC.000615;99203302212;8540389;12813504;2
TCC.000616;99203307362;8540388;12813492;1
TCC.000617;99203307796;8540387;12813491;1
TCC.000618;99203307796;8540387;13018700;1
TCC.000619;99203314814;8540386;12813469;1
TCC.000620;99203315039;8540385;12813467;1
TCC.000621;99203315039;8540385;13539718;1
TCC.000622;99203315543;8540384;12813465;1
TCC.000623;99203316434;8540383;12813462;44
TCC.000624;99203316434;8540383;13488202;1
TCC.000625;99203316434;8540383;15866749;1
TCC.000626;99203316787;8540382;12813461;1
TCC.000627;99203316787;8540382;12952140;1
TCC.000628;99203320202;8540381;12813451;1
TCC.000629;01199708720;8540380;12813436;1
TCC.000630;99203326820;8540379;12813429;1
TCC.000631;99203341897;8540378;12813385;1
TCC.000632;99203343083;8540377;12813381;2
TCC.000633;99203344560;8540376;12813375;1
