1771036;99123390700;R2D;2;9529603;Bloqueada Inadimplencia
177794;99123390700;R2D;3;9529603;Bloqueada Inadimplencia
1822124;99123390883;R2D;1;9529602;Cancelada Cliente
18279;99123390883;R2D;2;9529602;Cancelada Cliente
182363;99123390883;R2D;3;9529602;Cancelada Cliente
187163;99123390964;R2D;1;9529601;Bloq Cobr RNN
1871941;99123390964;R2D;2;9529601;Bloq Cobr RNN
187352;99123390964;R2D;3;9529601;Bloq Cobr RNN
192520;99123391006;R2D;1;9529600;Creliq
1921759;99123391006;R2D;2;9529600;Creliq
1922081;99123391006;R2D;3;9529600;Creliq
197372;99123391189;R2D;1;9529599;Bloq Cobr RNN
1972241;99123391189;R2D;2;9529599;Bloq Cobr RNN
1972824;99123391189;R2D;3;9529599;Bloq Cobr RNN
2021503;99123391260;R2D;1;9529598;Creliq
2022311;99123391260;R2D;2;9529598;Creliq
2022860;99123391260;R2D;3;9529598;Creliq
207854;99123391340;R2D;1;9529597;Bloqueada Inadimplencia
2072852;99123391340;R2D;2;9529597;Bloqueada Inadimplencia
207554;99123391340;R2D;3;9529597;Bloqueada Inadimplencia
2122432;99123391421;R2D;1;9529596;Bloqueada Inadimplencia
212552;99123391421;R2D;2;9529596;Bloqueada Inadimplencia
2122960;99123391421;R2D;3;9529596;Bloqueada Inadimplencia
2171837;99123391502;R2D;1;9529595;Bloqueada Inadimplencia
2171434;99123391502;R2D;2;9529595;Bloqueada Inadimplencia
217851;99123391502;R2D;3;9529595;Bloqueada Inadimplencia
22276;99123391693;R2D;1;9529594;Cancelada
2222496;99123391693;R2D;2;9529594;Cancelada
2222394;99123391693;R2D;3;9529594;Cancelada
227809;99123391774;R2D;1;9529593;Bloqueada Inadimplencia Carne
2271773;99123391774;R2D;2;9529593;Bloqueada Inadimplencia Carne
2271059;99123391774;R2D;3;9529593;Bloqueada Inadimplencia Carne
232154;99123391855;R2D;1;9529592;Bloqueada Inadimplencia
232902;99123391855;R2D;2;9529592;Bloqueada Inadimplencia
232445;99123391855;R2D;3;9529592;Bloqueada Inadimplencia
2372533;99123391936;R2D;1;9529591;Normal
2372753;99123391936;R2D;2;9529591;Normal
2372723;99123391936;R2D;3;9529591;Normal
242655;99123392070;R2D;1;9529590;Normal
2422091;99123392070;R2D;2;9529590;Normal
2422908;99123392070;R2D;3;9529590;Normal
2472057;99123392150;R2D;1;9529589;Cancelada
2472097;99123392150;R2D;2;9529589;Cancelada
247388;99123392150;R2D;3;9529589;Cancelada
2522143;99123392231;R2D;1;9529588;Creliq
2522982;99123392231;R2D;2;9529588;Creliq
25224;99123392231;R2D;3;9529588;Creliq
2572127;99123392401;R2D;1;9529587;Bloqueada Inadimplencia
257231;99123392401;R2D;2;9529587;Bloqueada Inadimplencia
257720;99123392401;R2D;3;9529587;Bloqueada Inadimplencia
262266;99123392665;R2D;1;9529586;Bloqueada Inadimplencia
2622209;99123392665;R2D;2;9529586;Bloqueada Inadimplencia
2621317;99123392665;R2D;3;9529586;Bloqueada Inadimplencia
267919;99123392746;R2D;1;9529585;Cancelada
2671570;99123392746;R2D;2;9529585;Cancelada
2671508;99123392746;R2D;3;9529585;Cancelada
2722522;99123392827;R2D;1;9529584;Liberado
272253;99123392827;R2D;2;9529584;Liberado
27299;99123392827;R2D;3;9529584;Liberado
27774;99123393807;R2D;1;9529583;Bloqueada Inadimplencia
2772136;99123393807;R2D;2;9529583;Bloqueada Inadimplencia
277368;99123393807;R2D;3;9529583;Bloqueada Inadimplencia
2821206;99123394013;R2D;1;9529582;Bloqueada Inadimplencia
2821501;99123394013;R2D;2;9529582;Bloqueada Inadimplencia
2821641;99123394013;R2D;3;9529582;Bloqueada Inadimplencia
2872664;99123396148;R2D;1;9529581;Bloqueada Inadimplencia
2871268;99123396148;R2D;2;9529581;Bloqueada Inadimplencia
2871184;99123396148;R2D;3;9529581;Bloqueada Inadimplencia
292784;99123397039;R2D;1;9529580;Cancelada Cliente
292608;99123397039;R2D;2;9529580;Cancelada Cliente
2922488;99123397039;R2D;3;9529580;Cancelada Cliente
2972308;99123398949;R2D;1;9529579;Cancelada Cliente
2971776;99123398949;R2D;2;9529579;Cancelada Cliente
29779;99123398949;R2D;3;9529579;Cancelada Cliente
302851;99123399910;R2D;1;9529578;Bloqueada Inadimplencia
302514;99123399910;R2D;2;9529578;Bloqueada Inadimplencia
3022349;99123399910;R2D;3;9529578;Bloqueada Inadimplencia
3072489;99123400277;R2D;1;9529577;Cancelada
3071231;99123400277;R2D;2;9529577;Cancelada
307575;99123400277;R2D;3;9529577;Cancelada
3122931;04049537001;R2D;1;9529576;Normal
3121487;04049537001;R2D;2;9529576;Normal
3121618;04049537001;R2D;3;9529576;Normal
3171672;99123400510;R2D;1;9529575;Bloqueada Inadimplencia
317557;99123400510;R2D;2;9529575;Bloqueada Inadimplencia
3172554;99123400510;R2D;3;9529575;Bloqueada Inadimplencia
322939;99123400609;R2D;1;9529574;Creliq
3221415;99123400609;R2D;2;9529574;Creliq
3221340;99123400609;R2D;3;9529574;Creliq
3271877;99123400862;R2D;1;9529573;Bloqueada Inadimplencia
3271637;99123400862;R2D;2;9529573;Bloqueada Inadimplencia
3272269;99123400862;R2D;3;9529573;Bloqueada Inadimplencia
3322360;99123401672;R2D;1;9529572;Bloqueada Inadimplencia
3322730;99123401672;R2D;2;9529572;Bloqueada Inadimplencia
3322274;99123401672;R2D;3;9529572;Bloqueada Inadimplencia
337677;99123401753;R2D;1;9529571;Bloqueada Inadimplencia
3372774;99123401753;R2D;2;9529571;Bloqueada Inadimplencia
3372800;99123401753;R2D;3;9529571;Bloqueada Inadimplencia
3421893;99123402644;R2D;1;9529570;Bloqueada Inadimplencia
3421988;99123402644;R2D;2;9529570;Bloqueada Inadimplencia
342623;99123402644;R2D;3;9529570;Bloqueada Inadimplencia
347905;99123402806;R2D;1;9529569;Creliq
347649;99123402806;R2D;2;9529569;Creliq
3472025;99123402806;R2D;3;9529569;Creliq
352438;99123404930;R2D;1;9529568;Bloqueada Inadimplencia
3522002;99123404930;R2D;2;9529568;Bloqueada Inadimplencia
352306;99123404930;R2D;3;9529568;Bloqueada Inadimplencia
3572211;99123405406;R2D;1;9529567;Cancelada
357131;99123405406;R2D;2;9529567;Cancelada
357492;99123405406;R2D;3;9529567;Cancelada
3622744;99123406208;R2D;1;9529566;Bloqueada Inadimplencia
3622027;99123406208;R2D;2;9529566;Bloqueada Inadimplencia
3621996;99123406208;R2D;3;9529566;Bloqueada Inadimplencia
3672601;99123406470;R2D;1;9529565;Bloqueada Inadimplencia
3671349;99123406470;R2D;2;9529565;Bloqueada Inadimplencia
3672852;99123406470;R2D;3;9529565;Bloqueada Inadimplencia
3721662;99123408251;R2D;1;9529564;Bloqueada Inadimplencia
3722762;99123408251;R2D;2;9529564;Bloqueada Inadimplencia
3721429;99123408251;R2D;3;9529564;Bloqueada Inadimplencia
377322;99123410400;R2D;1;9529563;Bloqueada Inadimplencia
3771887;99123410400;R2D;2;9529563;Bloqueada Inadimplencia
3772990;99123410400;R2D;3;9529563;Bloqueada Inadimplencia
3822147;99123413760;R2D;1;9529562;Creliq
3822777;99123413760;R2D;2;9529562;Creliq
3822813;99123413760;R2D;3;9529562;Creliq
387553;99123414308;R2D;1;9529561;Bloqueada Inadimplencia
3872478;99123414308;R2D;2;9529561;Bloqueada Inadimplencia
3872600;99123414308;R2D;3;9529561;Bloqueada Inadimplencia
3922981;99123416432;R2D;1;9529560;Bloqueada Inadimplencia
3921439;99123416432;R2D;2;9529560;Bloqueada Inadimplencia
392761;99123416432;R2D;3;9529560;Bloqueada Inadimplencia
3971963;99123417161;R2D;1;9529559;Bloqueada Inadimplencia
3972898;99123417161;R2D;2;9529559;Bloqueada Inadimplencia
3971695;99123417161;R2D;3;9529559;Bloqueada Inadimplencia
4022023;99123419296;R2D;1;9529558;Cancelada
4022880;99123419296;R2D;2;9529558;Cancelada
402244;99123419296;R2D;3;9529558;Cancelada
4072072;99123421789;R2D;1;9529557;Creliq
4071064;99123421789;R2D;2;9529557;Creliq
4071256;99123421789;R2D;3;9529557;Creliq
41227;99123423803;R2D;1;9529556;Cancelada
412148;99123423803;R2D;2;9529556;Cancelada
412617;99123423803;R2D;3;9529556;Cancelada
4171420;99123424370;R2D;1;9529555;Creliq
4171957;99123424370;R2D;2;9529555;Creliq
417674;99123424370;R2D;3;9529555;Creliq
4221344;99123426829;R2D;1;9529554;Normal
4222390;99123426829;R2D;2;9529554;Normal
4222235;99123426829;R2D;3;9529554;Normal
4272790;99123427710;R2D;1;9529553;Bloqueada Inadimplencia
4272406;99123427710;R2D;2;9529553;Bloqueada Inadimplencia
4271202;99123427710;R2D;3;9529553;Bloqueada Inadimplencia
4322629;99123428872;R2D;1;9529552;Bloqueada Inadimplencia
4321550;99123428872;R2D;2;9529552;Bloqueada Inadimplencia
4322614;99123428872;R2D;3;9529552;Bloqueada Inadimplencia
4372634;99123429925;R2D;1;9529551;Bloqueada Inadimplencia
437220;99123429925;R2D;2;9529551;Bloqueada Inadimplencia
4371304;99123429925;R2D;3;9529551;Bloqueada Inadimplencia
4422699;99123433442;R2D;1;9529550;Normal
4421773;99123433442;R2D;2;9529550;Normal
4422693;99123433442;R2D;3;9529550;Normal
447336;99123435577;R2D;1;9529549;Creliq
4471236;99123435577;R2D;2;9529549;Creliq
447224;99123435577;R2D;3;9529549;Creliq
452141;99123437510;R2D;1;9529548;Cancelada
4521624;99123437510;R2D;2;9529548;Cancelada
4521023;99123437510;R2D;3;9529548;Cancelada
457977;99123438401;R2D;1;9529547;Cancelada
4572633;99123438401;R2D;2;9529547;Cancelada
457526;99123438401;R2D;3;9529547;Cancelada
462326;99123439300;R2D;1;9529546;Bloqueada Inadimplencia
462458;99123439300;R2D;2;9529546;Bloqueada Inadimplencia
4622465;99123439300;R2D;3;9529546;Bloqueada Inadimplencia
4671880;99123440490;R2D;1;9529545;Cancelada
4672416;99123440490;R2D;2;9529545;Cancelada
467817;99123440490;R2D;3;9529545;Cancelada
4722051;99123441895;R2D;1;9529544;Bloqueada Inadimplencia
47297;99123441895;R2D;2;9529544;Bloqueada Inadimplencia
47271;99123441895;R2D;3;9529544;Bloqueada Inadimplencia
4771064;99123442786;R2D;1;9529543;Bloqueada Inadimplencia
4772801;99123442786;R2D;2;9529543;Bloqueada Inadimplencia
4772767;99123442786;R2D;3;9529543;Bloqueada Inadimplencia
482489;99123444720;R2D;1;9529542;Bloqueada Inadimplencia
4822457;99123444720;R2D;2;9529542;Bloqueada Inadimplencia
4821916;99123444720;R2D;3;9529542;Bloqueada Inadimplencia
4872492;99123445882;R2D;1;9529541;Bloqueada Inadimplencia
4872892;99123445882;R2D;2;9529541;Bloqueada Inadimplencia
4872283;99123445882;R2D;3;9529541;Bloqueada Inadimplencia
4921308;99123446773;R2D;1;9529540;Cancelada
4922862;99123446773;R2D;2;9529540;Cancelada
4922622;99123446773;R2D;3;9529540;Cancelada
497136;99123447311;R2D;1;9529539;Bloqueada Inadimplencia
4972952;99123447311;R2D;2;9529539;Bloqueada Inadimplencia
4971850;99123447311;R2D;3;9529539;Bloqueada Inadimplencia
5021120;99123448202;R2D;1;9529538;Creliq
502750;99123448202;R2D;2;9529538;Creliq
5022011;99123448202;R2D;3;9529538;Creliq
5071224;99123449012;R2D;1;9529537;Bloqueada Inadimplencia
5072227;99123449012;R2D;2;9529537;Bloqueada Inadimplencia
5072521;99123449012;R2D;3;9529537;Bloqueada Inadimplencia
5122911;99123452315;R2D;1;9529536;Bloqueada Inadimplencia
5121254;99123452315;R2D;2;9529536;Bloqueada Inadimplencia
5122623;99123452315;R2D;3;9529536;Bloqueada Inadimplencia
5172108;99123452820;R2D;1;9529535;Bloqueada Inadimplencia
5172142;99123452820;R2D;2;9529535;Bloqueada Inadimplencia
517367;99123452820;R2D;3;9529535;Bloqueada Inadimplencia
5221993;99123452900;R2D;1;9529534;Normal
5222700;99123452900;R2D;2;9529534;Normal
5222209;99123452900;R2D;3;9529534;Normal
527375;99123458437;R2D;1;9529533;Bloqueada Inadimplencia
527492;99123458437;R2D;2;9529533;Bloqueada Inadimplencia
527929;99123458437;R2D;3;9529533;Bloqueada Inadimplencia
5322374;99123463430;R2D;1;9529532;Cancelada
532393;99123463430;R2D;2;9529532;Cancelada
532551;99123463430;R2D;3;9529532;Cancelada
5371916;99123464321;R2D;1;9529531;Bloqueada Inadimplencia
5371157;99123464321;R2D;2;9529531;Bloqueada Inadimplencia
537752;99123464321;R2D;3;9529531;Bloqueada Inadimplencia
542789;99123464593;R2D;1;9529530;Normal
542408;99123464593;R2D;2;9529530;Normal
542544;99123464593;R2D;3;9529530;Normal
5472904;99123469633;R2D;1;9529529;Cancelada
5472920;99123469633;R2D;2;9529529;Cancelada
547729;99123469633;R2D;3;9529529;Cancelada
5522761;99123472774;R2D;1;9529528;Bloqueada Inadimplencia Carne
5522651;99123472774;R2D;2;9529528;Bloqueada Inadimplencia Carne
552939;99123472774;R2D;3;9529528;Bloqueada Inadimplencia Carne
557891;99123473150;R2D;1;9529527;Bloqueada Inadimplencia
5571214;99123473150;R2D;2;9529527;Bloqueada Inadimplencia
5571976;99123473150;R2D;3;9529527;Bloqueada Inadimplencia
5621730;99123478896;R2D;1;9529526;Cancelada
5621153;99123478896;R2D;2;9529526;Cancelada
5622810;99123478896;R2D;3;9529526;Cancelada
5671193;99123483466;R2D;1;9529525;Bloqueada Inadimplencia
5671252;99123483466;R2D;2;9529525;Bloqueada Inadimplencia
5671178;99123483466;R2D;3;9529525;Bloqueada Inadimplencia
5722179;99123488930;R2D;1;9529524;Creliq
572319;99123488930;R2D;2;9529524;Creliq
57271;99123488930;R2D;3;9529524;Creliq
5771015;99123490322;R2D;1;9529523;Normal
577780;99123490322;R2D;2;9529523;Normal
5772221;99123490322;R2D;3;9529523;Normal
582704;99123493348;R2D;1;9529522;Bloqueada Inadimplencia
582205;99123493348;R2D;2;9529522;Bloqueada Inadimplencia
582785;99123493348;R2D;3;9529522;Bloqueada Inadimplencia
5872384;99123502355;R2D;1;9529521;Bloqueada Acordo
587451;99123502355;R2D;2;9529521;Bloqueada Acordo
5871573;99123502355;R2D;3;9529521;Bloqueada Acordo
5922731;99123502436;R2D;1;9529520;Bloqueada Inadimplencia
5921065;99123502436;R2D;2;9529520;Bloqueada Inadimplencia
592914;99123502436;R2D;3;9529520;Bloqueada Inadimplencia
5972522;99123503408;R2D;1;9529519;Bloqueada Inadimplencia
597664;99123503408;R2D;2;9529519;Bloqueada Inadimplencia
59735;99123503408;R2D;3;9529519;Bloqueada Inadimplencia
6022189;99123504803;R2D;1;9529518;Creliq
6022115;99123504803;R2D;2;9529518;Creliq
602185;99123504803;R2D;3;9529518;Creliq
607207;99123505028;R2D;1;9529517;Bloqueada Inadimplencia
607966;99123505028;R2D;2;9529517;Bloqueada Inadimplencia
6071651;99123505028;R2D;3;9529517;Bloqueada Inadimplencia
612219;99123505702;R2D;1;9529516;Bloqueada Inadimplencia
612120;99123505702;R2D;2;9529516;Bloqueada Inadimplencia
6122283;99123505702;R2D;3;9529516;Bloqueada Inadimplencia
6171085;99123506938;R2D;1;9529515;Creliq
6172772;99123506938;R2D;2;9529515;Creliq
6171500;99123506938;R2D;3;9529515;Creliq
6222520;99123509791;R2D;1;9529514;Normal
622292;99123509791;R2D;2;9529514;Normal
6221994;99123509791;R2D;3;9529514;Normal
6272964;99123512318;R2D;1;9529513;Creliq
6271544;99123512318;R2D;2;9529513;Creliq
6272990;99123512318;R2D;3;9529513;Creliq
6322020;99449660530;R2D;1;9529512;Normal
6322410;99449660530;R2D;2;9529512;Normal
632347;99449660530;R2D;3;9529512;Normal
637931;99123532424;R2D;1;9529511;Bloqueada Inadimplencia
6371755;99123532424;R2D;2;9529511;Bloqueada Inadimplencia
637649;99123532424;R2D;3;9529511;Bloqueada Inadimplencia
642539;99123533668;R2D;1;9529510;Creliq
6421069;99123533668;R2D;2;9529510;Creliq
6422650;99123533668;R2D;3;9529510;Creliq
6472488;99123540362;R2D;1;9529509;Creliq
647252;99123540362;R2D;2;9529509;Creliq
647279;99123540362;R2D;3;9529509;Creliq
652929;99123543469;R2D;1;9529508;Cancelada
6521673;99123543469;R2D;2;9529508;Cancelada
652628;99123543469;R2D;3;9529508;Cancelada
6572556;99123543701;R2D;1;9529507;Creliq
657223;99123543701;R2D;2;9529507;Creliq
6573;99123543701;R2D;3;9529507;Creliq
6621998;99123548002;R2D;1;9529506;Normal
662695;99123548002;R2D;2;9529506;Normal
6622706;99123548002;R2D;3;9529506;Normal
6672232;99123554584;R2D;1;9529505;Cancelada
6672146;99123554584;R2D;2;9529505;Cancelada
6671950;99123554584;R2D;3;9529505;Cancelada
672987;99123554827;R2D;1;9529504;Creliq
6721453;99123554827;R2D;2;9529504;Creliq
6722685;99123554827;R2D;3;9529504;Creliq
6771424;99123555394;R2D;1;9529503;Bloqueada Inadimplencia
677939;99123555394;R2D;2;9529503;Bloqueada Inadimplencia
6772299;99123555394;R2D;3;9529503;Bloqueada Inadimplencia
6821524;99123561360;R2D;1;9529502;Cancelada
682656;99123561360;R2D;2;9529502;Cancelada
682306;99123561360;R2D;3;9529502;Cancelada
6871372;99123561521;R2D;1;9529501;Bloqueada Inadimplencia
6871755;99123561521;R2D;2;9529501;Bloqueada Inadimplencia
6872346;99123561521;R2D;3;9529501;Bloqueada Inadimplencia
6921712;99123561793;R2D;1;9529500;Creliq
692249;99123561793;R2D;2;9529500;Creliq
6921899;99123561793;R2D;3;9529500;Creliq
697933;99123573708;R2D;1;9529499;Bloq Cobr RNN
6971982;99123573708;R2D;2;9529499;Bloq Cobr RNN
6971685;99123573708;R2D;3;9529499;Bloq Cobr RNN
7021518;99123587164;R2D;1;9529498;Bloqueada Inadimplencia
7022585;99123587164;R2D;2;9529498;Bloqueada Inadimplencia
7021129;99123587164;R2D;3;9529498;Bloqueada Inadimplencia
7072657;99123589612;R2D;1;9529497;Bloqueada Inadimplencia
7071476;99123589612;R2D;2;9529497;Bloqueada Inadimplencia
7071944;99123589612;R2D;3;9529497;Bloqueada Inadimplencia
7122390;99123594705;R2D;1;9529496;Creliq
7122507;99123594705;R2D;2;9529496;Creliq
712877;99123594705;R2D;3;9529496;Creliq
7171128;99123597470;R2D;1;9529495;Bloqueada Inadimplencia
7172747;99123597470;R2D;2;9529495;Bloqueada Inadimplencia
7172524;99123597470;R2D;3;9529495;Bloqueada Inadimplencia
7222723;99123599170;R2D;1;9529494;Bloqueada Inadimplencia
7222418;99123599170;R2D;2;9529494;Bloqueada Inadimplencia
7222199;99123599170;R2D;3;9529494;Bloqueada Inadimplencia
7272117;99123600012;R2D;1;9529493;Creliq
7271682;99123600012;R2D;2;9529493;Creliq
7271349;99123600012;R2D;3;9529493;Creliq
7322691;99123605243;R2D;1;9529492;Normal
732104;99123605243;R2D;2;9529492;Normal
7322165;99123605243;R2D;3;9529492;Normal
737179;99123605405;R2D;1;9529491;Creliq
7371135;99123605405;R2D;2;9529491;Creliq
7372545;99123605405;R2D;3;9529491;Creliq
7422854;99123612100;R2D;1;9529490;Liberado
7421040;99123612100;R2D;2;9529490;Liberado
742370;99123612100;R2D;3;9529490;Liberado
74775;99123612452;R2D;1;9529489;Bloqueada Inadimplencia
7472340;99123612452;R2D;2;9529489;Bloqueada Inadimplencia
747566;99123612452;R2D;3;9529489;Bloqueada Inadimplencia
7521021;99123615044;R2D;1;9529488;Creliq
7522970;99123615044;R2D;2;9529488;Creliq
752230;99123615044;R2D;3;9529488;Creliq
7571392;99123615397;R2D;1;9529487;Bloqueada Inadimplencia
757354;99123615397;R2D;2;9529487;Bloqueada Inadimplencia
757639;99123615397;R2D;3;9529487;Bloqueada Inadimplencia
7621184;99123616792;R2D;1;9529486;Creliq
7621470;99123616792;R2D;2;9529486;Creliq
7621080;99123616792;R2D;3;9529486;Creliq
7672891;99123618574;R2D;1;9529485;Bloqueada Inadimplencia
7671778;99123618574;R2D;2;9529485;Bloqueada Inadimplencia
7673;99123618574;R2D;3;9529485;Bloqueada Inadimplencia
7721775;99123619708;R2D;1;9529484;Normal
7722922;99123619708;R2D;2;9529484;Normal
7721918;99123619708;R2D;3;9529484;Normal
7771556;99123620552;R2D;1;9529483;Creliq
777225;99123620552;R2D;2;9529483;Creliq
7771746;99123620552;R2D;3;9529483;Creliq
7822583;99123622253;R2D;1;9529482;Bloqueada Inadimplencia
7822861;99123622253;R2D;2;9529482;Bloqueada Inadimplencia
7822377;99123622253;R2D;3;9529482;Bloqueada Inadimplencia
787696;99123623144;R2D;1;9529481;Bloqueada Inadimplencia
787206;99123623144;R2D;2;9529481;Bloqueada Inadimplencia
787889;99123623144;R2D;3;9529481;Bloqueada Inadimplencia
792833;99123623225;R2D;1;9529480;Bloqueada Inadimplencia
792457;99123623225;R2D;2;9529480;Bloqueada Inadimplencia
7922816;99123623225;R2D;3;9529480;Bloqueada Inadimplencia
797853;99123623578;R2D;1;9529479;Bloqueada Inadimplencia
79754;99123623578;R2D;2;9529479;Bloqueada Inadimplencia
7971292;99123623578;R2D;3;9529479;Bloqueada Inadimplencia
8022147;99123627131;R2D;1;9529478;Creliq
8022985;99123627131;R2D;2;9529478;Creliq
802196;99123627131;R2D;3;9529478;Creliq
8072081;99123630353;R2D;1;9529477;Bloqueada Inadimplencia
8072567;99123630353;R2D;2;9529477;Bloqueada Inadimplencia
8071314;99123630353;R2D;3;9529477;Bloqueada Inadimplencia
8122502;99123630515;R2D;1;9529476;Bloqueada Inadimplencia
812216;99123630515;R2D;2;9529476;Bloqueada Inadimplencia
8121361;99123630515;R2D;3;9529476;Bloqueada Inadimplencia
8171051;99123631244;R2D;1;9529475;Creliq
8171680;99123631244;R2D;2;9529475;Creliq
817507;99123631244;R2D;3;9529475;Creliq
