432;99123428872;R2D;1;9529552;Bloqueada Inadimplencia
437;99123429925;R2D;1;9529551;Bloqueada Inadimplencia
442;99123433442;R2D;1;9529550;Normal
447;99123435577;R2D;1;9529549;Creliq
452;99123437510;R2D;1;9529548;Cancelada
457;99123438401;R2D;1;9529547;Cancelada
462;99123439300;R2D;1;9529546;Bloqueada Inadimplencia
467;99123440490;R2D;1;9529545;Cancelada
472;99123441895;R2D;1;9529544;Bloqueada Inadimplencia
477;99123442786;R2D;1;9529543;Bloqueada Inadimplencia
482;99123444720;R2D;1;9529542;Bloqueada Inadimplencia
487;99123445882;R2D;1;9529541;Bloqueada Inadimplencia
492;99123446773;R2D;1;9529540;Cancelada
497;99123447311;R2D;1;9529539;Bloqueada Inadimplencia
502;99123448202;R2D;1;9529538;Creliq
507;99123449012;R2D;1;9529537;Bloqueada Inadimplencia
512;99123452315;R2D;1;9529536;Bloqueada Inadimplencia
517;99123452820;R2D;1;9529535;Bloqueada Inadimplencia
522;99123452900;R2D;1;9529534;Normal
527;99123458437;R2D;1;9529533;Bloqueada Inadimplencia
532;99123463430;R2D;1;9529532;Cancelada
537;99123464321;R2D;1;9529531;Bloqueada Inadimplencia
542;99123464593;R2D;1;9529530;Normal
547;99123469633;R2D;1;9529529;Cancelada
552;99123472774;R2D;1;9529528;Bloqueada Inadimplencia Carne
557;99123473150;R2D;1;9529527;Bloqueada Inadimplencia
562;99123478896;R2D;1;9529526;Cancelada
567;99123483466;R2D;1;9529525;Bloqueada Inadimplencia
572;99123488930;R2D;1;9529524;Creliq
577;99123490322;R2D;1;9529523;Normal
582;99123493348;R2D;1;9529522;Bloqueada Inadimplencia
587;99123502355;R2D;1;9529521;Bloqueada Acordo
592;99123502436;R2D;1;9529520;Bloqueada Inadimplencia
597;99123503408;R2D;1;9529519;Bloqueada Inadimplencia
602;99123504803;R2D;1;9529518;Creliq
607;99123505028;R2D;1;9529517;Bloqueada Inadimplencia
612;99123505702;R2D;1;9529516;Bloqueada Inadimplencia
617;99123506938;R2D;1;9529515;Creliq
622;99123509791;R2D;1;9529514;Normal
627;99123512318;R2D;1;9529513;Creliq
632;99449660530;R2D;1;9529512;Normal
637;99123532424;R2D;1;9529511;Bloqueada Inadimplencia
642;99123533668;R2D;1;9529510;Creliq
647;99123540362;R2D;1;9529509;Creliq
652;99123543469;R2D;1;9529508;Cancelada
657;99123543701;R2D;1;9529507;Creliq
662;99123548002;R2D;1;9529506;Normal
667;99123554584;R2D;1;9529505;Cancelada
672;99123554827;R2D;1;9529504;Creliq
677;99123555394;R2D;1;9529503;Bloqueada Inadimplencia
682;99123561360;R2D;1;9529502;Cancelada
687;99123561521;R2D;1;9529501;Bloqueada Inadimplencia
692;99123561793;R2D;1;9529500;Creliq
697;99123573708;R2D;1;9529499;Bloq Cobr RNN
702;99123587164;R2D;1;9529498;Bloqueada Inadimplencia
707;99123589612;R2D;1;9529497;Bloqueada Inadimplencia
712;99123594705;R2D;1;9529496;Creliq
717;99123597470;R2D;1;9529495;Bloqueada Inadimplencia
722;99123599170;R2D;1;9529494;Bloqueada Inadimplencia
727;99123600012;R2D;1;9529493;Creliq
732;99123605243;R2D;1;9529492;Normal
737;99123605405;R2D;1;9529491;Creliq
742;99123612100;R2D;1;9529490;Liberado
747;99123612452;R2D;1;9529489;Bloqueada Inadimplencia
752;99123615044;R2D;1;9529488;Creliq
757;99123615397;R2D;1;9529487;Bloqueada Inadimplencia
762;99123616792;R2D;1;9529486;Creliq
767;99123618574;R2D;1;9529485;Bloqueada Inadimplencia
772;99123619708;R2D;1;9529484;Normal
777;99123620552;R2D;1;9529483;Creliq
782;99123622253;R2D;1;9529482;Bloqueada Inadimplencia
787;99123623144;R2D;1;9529481;Bloqueada Inadimplencia
792;99123623225;R2D;1;9529480;Bloqueada Inadimplencia
797;99123623578;R2D;1;9529479;Bloqueada Inadimplencia
802;99123627131;R2D;1;9529478;Creliq
807;99123630353;R2D;1;9529477;Bloqueada Inadimplencia
812;99123630515;R2D;1;9529476;Bloqueada Inadimplencia
817;99123631244;R2D;1;9529475;Creliq
822;99123631678;R2D;1;9529474;Bloqueada Inadimplencia Carne
827;99123632640;R2D;1;9529473;Cancelada Cliente
832;99123632720;R2D;1;9529472;Bloqueada Inadimplencia
837;99123635908;R2D;1;9529471;Bloqueada Inadimplencia
842;99123636041;R2D;1;9529470;Bloqueada Inadimplencia
847;99123636637;R2D;1;9529469;Bloqueada Inadimplencia
852;99123637366;R2D;1;9529468;Bloqueada Inadimplencia
857;99123638419;R2D;1;9529467;Cancelada Cliente
862;99123638923;R2D;1;9529466;Bloqueada Inadimplencia
867;99123639229;R2D;1;9529465;Bloqueada Inadimplencia
872;99123639652;R2D;1;9529464;Bloqueada Inadimplencia
877;99123639733;R2D;1;9529463;Cancelada
882;99123639814;R2D;1;9529462;Creliq
887;99123639903;R2D;1;9529461;Bloqueada Inadimplencia
892;99123640154;R2D;1;9529460;Normal
897;99123646004;R2D;1;9529459;Liberado
902;99123647400;R2D;1;9529458;Bloqueada Inadimplencia
907;99123648996;R2D;1;9529457;Creliq
912;99123650702;R2D;1;9529456;Bloqueada Inadimplencia
917;99123651431;R2D;1;9529455;Normal
922;99123651946;R2D;1;9529454;Liberado
927;99123652241;R2D;1;9529453;Bloqueada Inadimplencia
932;99123658606;R2D;1;9529452;Bloqueada Inadimplencia Carne
937;99123660422;R2D;1;9529451;Bloqueada Inadimplencia
942;99123660694;R2D;1;9529450;Creliq
947;29341752604;R2D;1;9529449;Normal
952;99123663871;R2D;1;9529448;Bloqueada Inadimplencia
957;99123663952;R2D;1;9529447;Bloqueada Inadimplencia
962;99123667869;R2D;1;9529446;Creliq
967;99123668679;R2D;1;9529445;Bloqueada Inadimplencia
972;99123668750;R2D;1;9529444;Bloqueada Inadimplencia Carne
977;99123670142;R2D;1;9529443;Normal
982;99123670304;R2D;1;9529442;Liberado
987;99123670908;R2D;1;9529441;Normal
992;99123671203;R2D;1;9529440;Creliq
997;99123672358;R2D;1;9529439;Bloqueada Inadimplencia
1002;99123672609;R2D;1;9529438;Creliq
1007;99123673320;R2D;1;9529437;Creliq
1012;99123674644;R2D;1;9529436;Creliq
1017;99123676507;R2D;1;9529435;Creliq
1022;99123676930;R2D;1;9529434;Normal
1027;42264871091;R2D;1;9529433;Bloqueada Inadimplencia Carne
1032;99123680709;R2D;1;9529432;RENEGOCIACAO DE CRELIQ
1037;99123681268;R2D;1;9529431;Creliq
1042;99123684283;R2D;1;9529430;Bloqueada Inadimplencia
1047;99123687207;R2D;1;9529429;Bloqueada Inadimplencia
1052;99123687622;R2D;1;9529428;Bloqueada Inadimplencia
1057;99123688866;R2D;1;9529427;Creliq
1062;99123689080;R2D;1;9529426;Bloqueada Inadimplencia
1067;99123690500;R2D;1;9529425;Normal
1072;99123691573;R2D;1;9529424;Cancelada
1077;99123691654;R2D;1;9529423;Cancelada
1082;99123692111;R2D;1;9529422;Bloqueada Inadimplencia
1087;99123692464;R2D;1;9529421;Cancelada
1092;99123693002;R2D;1;9529420;Bloqueada Inadimplencia
1097;99123693606;R2D;1;9529419;Creliq
1102;99123693789;R2D;1;9529418;Bloqueada Inadimplencia
1107;99123693940;R2D;1;9529417;Creliq
1112;99123695218;R2D;1;9529416;Bloqueada Inadimplencia Carne
1117;99123695803;R2D;1;9529415;Cancelada
1122;99123697423;R2D;1;9529414;Normal
1127;99123698403;R2D;1;9529413;Normal
1132;99123700157;R2D;1;9529412;Bloqueada Inadimplencia
1137;99123700408;R2D;1;9529411;Normal
1142;99123701390;R2D;1;9529410;Creliq
1147;99123702796;R2D;1;9529409;Cancelada
1152;99123703253;R2D;1;9529408;Cancelada
1157;99123703687;R2D;1;9529407;Bloqueada Inadimplencia
1162;99123703849;R2D;1;9529406;Bloqueada Inadimplencia
1167;99123704225;R2D;1;9529405;Bloqueada Inadimplencia
1172;99123704306;R2D;1;9529404;Bloqueada Inadimplencia
1177;99123704578;R2D;1;9529403;Bloqueada Inadimplencia
1182;99123704659;R2D;1;9529402;Cancelada
1187;99123705035;R2D;1;9529401;Bloqueada Inadimplencia
1192;99123705205;R2D;1;9529400;Normal
1197;99123705388;R2D;1;9529399;Creliq
1202;99123705469;R2D;1;9529398;Creliq
1207;99123705701;R2D;1;9529397;Cancelada
1212;99123705892;R2D;1;9529396;Bloqueada Inadimplencia
1217;99123706198;R2D;1;9529395;Cancelada
1222;99123706350;R2D;1;9529394;Bloqueada Inadimplencia
1227;99123706430;R2D;1;9529393;Bloqueada Inadimplencia
1232;99123706511;R2D;1;9529392;Creliq
1237;99123706600;R2D;1;9529391;Cancelada
1242;99123706945;R2D;1;9529390;Normal
1247;99123707089;R2D;1;9529389;Bloqueada Inadimplencia
1252;99123707160;R2D;1;9529388;Cancelada
1257;99123707240;R2D;1;9529387;Creliq
1262;99123707321;R2D;1;9529386;Cancelada
1267;99123707402;R2D;1;9529385;Bloqueada Inadimplencia
1272;99123707593;R2D;1;9529384;Bloqueada Inadimplencia
1277;99123707674;R2D;1;9529383;Bloqueada Inadimplencia Carne
1282;99123707755;R2D;1;9529382;Cancelada
1287;99123707836;R2D;1;9529381;Normal
1292;99123707917;R2D;1;9529380;Creliq
1297;99123708131;R2D;1;9529379;Bloqueada Inadimplencia
1302;99123708212;R2D;1;9529378;Bloqueada Inadimplencia
1307;99123708301;R2D;1;9529377;Bloqueada Inadimplencia
1312;99123708565;R2D;1;9529375;Normal
1317;99123708646;R2D;1;9529374;Bloqueada Inadimplencia
1322;99123708727;R2D;1;9529373;Bloqueada Inadimplencia
1327;99123708808;R2D;1;9529372;Bloqueada Inadimplencia
1332;99123709022;R2D;1;9529371;Cancelada
1337;99123709103;R2D;1;9529370;Bloqueada Inadimplencia
1342;99123709294;R2D;1;9529369;Normal
1347;99123709456;R2D;1;9529368;Bloqueada Inadimplencia
1352;99123709880;R2D;1;9529367;Bloqueada Inadimplencia
1357;99123710039;R2D;1;9529366;Cancelada
1362;99123710110;R2D;1;9529365;Bloqueada Inadimplencia
1367;99123710209;R2D;1;9529364;Creliq
1372;99123710381;R2D;1;9529363;Creliq
1377;99123710705;R2D;1;9529362;Bloqueada Inadimplencia
1382;99123710977;R2D;1;9529361;Creliq
1387;99123711000;R2D;1;9529360;Bloqueada Inadimplencia
1392;99123711604;R2D;1;9529359;Bloqueada Inadimplencia
1397;99123712325;R2D;1;9529358;Bloqueada Inadimplencia
1402;99123713135;R2D;1;9529357;Bloqueada Inadimplencia
1407;99123713216;R2D;1;9529356;Creliq
1412;99123713640;R2D;1;9529355;Bloqueada Inadimplencia
1417;99123714883;R2D;1;9529354;Bloqueada Inadimplencia
1422;99123715774;R2D;1;9529353;Creliq
1427;99123715936;R2D;1;9529352;Creliq
1432;99123726970;R2D;1;9529351;Normal
1437;39857283802;R2D;1;9529350;Creliq
1442;99123731540;R2D;1;9529349;Bloqueada Inadimplencia Carne
1447;99123734809;R2D;1;9529348;Bloqueada Inadimplencia
1452;01143583205;R2D;1;9529347;Cancelada
1457;99123737662;R2D;1;9529346;Bloqueada Inadimplencia
1462;99123737824;R2D;1;9529345;Bloqueada Inadimplencia
1467;99123742313;R2D;1;9529344;Cancelada
1472;99123743476;R2D;1;9529343;Bloqueada Inadimplencia
1477;99123747978;R2D;1;9529342;Cancelada
1482;99123756616;R2D;1;9529341;Bloqueada Inadimplencia
1487;08641485422;R2D;1;9529340;Bloqueada Inadimplencia
1492;99123765879;R2D;1;9529339;Bloqueada Inadimplencia
1497;99123767499;R2D;1;9529338;Bloqueada Inadimplencia
1502;99123768460;R2D;1;9529337;Bloqueada Inadimplencia
1507;99123772735;R2D;1;9529336;Bloqueada Inadimplencia
1512;99123775327;R2D;1;9529335;Cancelada
1517;99123775408;R2D;1;9529334;Bloqueada Inadimplencia
1522;99123776056;R2D;1;9529333;Bloqueada Inadimplencia
1527;99123779586;R2D;1;9529332;Creliq
1532;84083719087;R2D;1;9529331;Bloqueada Inadimplencia
1537;99123786876;R2D;1;9529330;Bloqueada Inadimplencia
1542;99123789972;R2D;1;9529329;Bloqueada Inadimplencia
1547;99123791365;R2D;1;9529328;Creliq
1552;99123791608;R2D;1;9529327;Bloqueada Inadimplencia
1557;99123795271;R2D;1;9529326;Cancelada
1562;99123800372;R2D;1;9529325;Bloqueada Inadimplencia
1567;99123801697;R2D;1;9529324;Normal
1572;99123802820;R2D;1;9529323;Creliq
1577;99123806222;R2D;1;9529322;Bloqueada Inadimplencia
1582;99123807202;R2D;1;9529321;Bloqueada Inadimplencia
1587;99123809914;R2D;1;9529320;Bloqueada Inadimplencia
1592;99123812893;R2D;1;9529319;Bloqueada Inadimplencia Carne
1597;99123818824;R2D;1;9529318;Liberado
1602;99123819049;R2D;1;9529317;Creliq
1607;99123820560;R2D;1;9529316;Creliq
1612;99123821612;R2D;1;9529315;Bloqueada Inadimplencia
1617;99123822937;R2D;1;9529314;Normal
1622;57768749472;R2D;1;9529313;Bloqueada Inadimplencia
1627;99123825103;R2D;1;9529312;Bloqueada Inadimplencia
1632;99123826843;R2D;1;9529311;Normal
1637;99123827491;R2D;1;9529310;Bloqueada Inadimplencia
1642;99123828544;R2D;1;9529309;Cancelada
1647;99123832738;R2D;1;9529308;Bloqueada Inadimplencia
1652;99123834781;R2D;1;9529307;Normal
1657;99123839902;R2D;1;9529306;Cancelada
1662;99503763517;R2D;1;9529305;Normal
1667;99123842105;R2D;1;9529304;Bloq Cobr RNN
1672;99123844744;R2D;1;9529303;Creliq
1677;99123853220;R2D;1;9529302;Cancelada Cliente
1682;99123854464;R2D;1;9529301;Creliq
1687;99123855002;R2D;1;9529300;Bloqueada Inadimplencia
1692;99123858370;R2D;1;9529299;Creliq
1697;99123859695;R2D;1;9529298;Creliq
1702;99123861088;R2D;1;9529297;Bloqueada Inadimplencia
1707;99123861240;R2D;1;9529296;Liberado
1712;99123862300;R2D;1;9529295;Bloqueada Inadimplencia
1717;99123862726;R2D;1;9529294;Creliq
1722;99123862998;R2D;1;9529293;Bloqueada Inadimplencia
1727;99123864508;R2D;1;9529292;Bloqueada Inadimplencia
1732;99123867108;R2D;1;9529291;Creliq
1737;99123867876;R2D;1;9529290;Normal
1742;99123869810;R2D;1;9529289;Cancelada
1747;99123874732;R2D;1;9529288;Cancelada
1752;99123878304;R2D;1;9529287;Normal
1757;99123883561;R2D;1;9529286;Cancelada
1762;99123884029;R2D;1;9529285;Bloqueada Inadimplencia
1767;99123890770;R2D;1;9529284;Bloqueada Inadimplencia
1772;99123892129;R2D;1;9529283;Normal
1777;99123896540;R2D;1;9529282;Bloqueada Inadimplencia
1782;99123898917;R2D;1;9529281;Normal
1787;99123902299;R2D;1;9529280;Liberado
1792;99123909897;R2D;1;9529279;Bloqueada Inadimplencia
1797;99123913061;R2D;1;9529278;Bloqueada Inadimplencia
1802;99123917725;R2D;1;9529277;Bloqueada Inadimplencia
1807;99123917997;R2D;1;9529276;Normal
1812;29298440006;R2D;1;9529275;Normal
1817;99123920513;R2D;1;9529274;Normal
1822;99123923105;R2D;1;9529273;Bloqueada Inadimplencia
1827;99123923610;R2D;1;9529272;Normal
1832;99123923962;R2D;1;9529271;Cancelada
1837;99123926392;R2D;1;9529270;Cancelada
1842;99123926805;R2D;1;9529269;Bloqueada Inadimplencia
1847;99123930748;R2D;1;9529268;RENEGOCIACAO DE CRELIQ
1852;99123931981;R2D;1;9529267;Bloqueada Inadimplencia
1857;99123933178;R2D;1;9529266;Creliq
1862;99123936193;R2D;1;9529265;Normal
1867;99123936517;R2D;1;9529264;Bloqueada Inadimplencia
1872;99123936789;R2D;1;9529263;Bloqueada Inadimplencia
1877;99123939370;R2D;1;9529262;Bloqueada Inadimplencia
1882;99123942240;R2D;1;9529261;Bloqueada Inadimplencia
1887;99123943050;R2D;1;9529260;Bloqueada Inadimplencia
1892;99123943807;R2D;1;9529259;Creliq
1897;99123944374;R2D;1;9529258;Creliq
1902;99123944889;R2D;1;9529257;Bloqueada Inadimplencia
1907;99123944960;R2D;1;9529256;Bloqueada Inadimplencia
1912;99123945427;R2D;1;9529255;Bloqueada Inadimplencia
1917;99123948957;R2D;1;9529254;Cancelada
1922;99123949171;R2D;1;9529253;Bloqueada Inadimplencia
1927;99123950773;R2D;1;9529252;Normal
1932;99123954418;R2D;1;9529251;Bloqueada Inadimplencia
1937;99123954922;R2D;1;9529250;Bloqueada Inadimplencia
1942;99123958324;R2D;1;9529249;Cancelada
1947;99123960736;R2D;1;9529248;Bloqueada Inadimplencia
1952;99123961112;R2D;1;9529247;Bloqueada Inadimplencia
1957;99123964138;R2D;1;9529246;Bloqueada Inadimplencia
1962;99123964995;R2D;1;9529245;Bloqueada Inadimplencia
1967;99123965703;R2D;1;9529244;Bloqueada Inadimplencia
1972;99123968397;R2D;1;9529243;Bloqueada Inadimplencia
1977;99123970022;R2D;1;9529242;Bloqueada Inadimplencia
1982;99123971347;R2D;1;9529241;Normal
1987;99123973471;R2D;1;9529240;Bloqueada Inadimplencia
1992;99123974362;R2D;1;9529239;Liberado
1997;99123974796;R2D;1;9529238;Cancelada
2002;99123976063;R2D;1;9529237;Creliq
2007;99123976144;R2D;1;9529236;Bloqueada Inadimplencia
2012;75873346372;R2D;1;9529235;Bloqueada Inadimplencia
2017;99123978430;R2D;1;9529234;Bloqueada Inadimplencia
2022;99123978783;R2D;1;9529233;Creliq
2027;99123979836;R2D;1;9529232;Cancelada
2032;99123982705;R2D;1;9529231;Bloqueada Inadimplencia
2037;99123984910;R2D;1;9529230;Bloqueada Inadimplencia Carne
2042;99123985305;R2D;1;9529229;Normal
2047;99123986611;R2D;1;9529228;Bloqueada Inadimplencia
2052;99123987502;R2D;1;9529227;Bloqueada Inadimplencia
2057;99123988150;R2D;1;9529226;Normal
2062;99123989122;R2D;1;9529225;Bloqueada Inadimplencia
2067;99123989475;R2D;1;9529224;Bloqueada Inadimplencia
2072;99123991372;R2D;1;9529223;Cancelada
2077;99123991534;R2D;1;9529222;Bloqueada Inadimplencia
2082;99123991887;R2D;1;9529221;Bloqueada Inadimplencia
2087;99123992344;R2D;1;9529220;Bloq Cobr RNN
2092;99123993588;R2D;1;9529219;Bloqueada Inadimplencia
2097;99123996099;R2D;1;9529218;Bloqueada Inadimplencia
2102;99123997141;R2D;1;9529217;Bloqueada Inadimplencia Carne
2107;99123998970;R2D;1;9529216;Cancelada
2112;99123999004;R2D;1;9529215;Cancelada
2117;99123999357;R2D;1;9529214;Creliq
2122;99427412917;R2D;1;9529213;Bloqueada Inadimplencia
2127;99123999861;R2D;1;9529212;Bloqueada Inadimplencia
2132;99124000892;R2D;1;9529211;Creliq
2137;99124001945;R2D;1;9529210;Creliq
2142;99124002755;R2D;1;9529209;Bloqueada Inadimplencia
2147;99124002917;R2D;1;9529208;Bloqueada Inadimplencia
2152;99124003727;R2D;1;9529207;Bloqueada Inadimplencia
2157;99124003999;R2D;1;9529206;Bloqueada Inadimplencia
2162;99124004618;R2D;1;9529205;Bloqueada Inadimplencia
2167;99124004960;R2D;1;9529204;Bloqueada Inadimplencia
2172;99124005347;R2D;1;9529203;Normal
2177;99124005690;R2D;1;9529202;Bloqueada Inadimplencia
2182;99124005770;R2D;1;9529201;Bloq Cobr RNN
2187;99124005932;R2D;1;9529200;Bloqueada Inadimplencia
2192;99124006157;R2D;1;9529199;Creliq
2197;99124006408;R2D;1;9529198;Creliq
2202;99124006580;R2D;1;9529197;Cancelada Cliente
2207;99124006661;R2D;1;9529196;Bloqueada Inadimplencia
2212;99477209503;R2D;1;9529195;Normal
2217;99124006823;R2D;1;9529194;Bloqueada Inadimplencia
2222;99124006904;R2D;1;9529193;Bloqueada Inadimplencia
2227;99124007048;R2D;1;9529192;Cancelada
2232;99124007129;R2D;1;9529191;Bloqueada Inadimplencia
2237;99124007200;R2D;1;9529190;Creliq
2242;99124007390;R2D;1;9529189;Creliq
2247;99124007471;R2D;1;9529188;Cancelada
2252;99124007552;R2D;1;9529187;Bloqueada Inadimplencia
2257;99124007633;R2D;1;9529186;Liberado
2262;99124007714;R2D;1;9529185;Normal
2267;99124007803;R2D;1;9529184;Cancelada
2272;99124007986;R2D;1;9529183;Bloqueada Inadimplencia
2277;99124008010;R2D;1;9529182;Bloqueada Inadimplencia
2282;99124008109;R2D;1;9529181;Normal
2287;99124008362;R2D;1;9529179;Bloqueada Inadimplencia
2292;99124008443;R2D;1;9529178;Creliq
2297;99124008524;R2D;1;9529177;Bloqueada Inadimplencia
2302;99124008605;R2D;1;9529176;Creliq
2307;99124008877;R2D;1;9529174;Bloqueada Inadimplencia
2312;99124008958;R2D;1;9529173;Cancelada
2317;99124009172;R2D;1;9529171;Bloqueada Inadimplencia
2322;99124009253;R2D;1;9529170;Bloqueada Inadimplencia
2327;99124009334;R2D;1;9529169;Creliq
2332;99124009415;R2D;1;9529168;Normal
2337;99124009504;R2D;1;9529167;Normal
2342;99124009768;R2D;1;9529165;Bloqueada Inadimplencia
2347;99124009849;R2D;1;9529164;Bloqueada Inadimplencia
2352;99124010260;R2D;1;9529163;Bloqueada Inadimplencia
2357;99124010502;R2D;1;9529162;Normal
2362;99124010693;R2D;1;9529161;Normal
2367;99124011070;R2D;1;9529160;Bloqueada Inadimplencia
2372;99124011150;R2D;1;9529159;Bloqueada Inadimplencia
2377;99124011231;R2D;1;9529158;Normal
2382;99124011401;R2D;1;9529157;Bloqueada Inadimplencia
2387;99124011827;R2D;1;9529156;Bloqueada Inadimplencia
2392;99124011908;R2D;1;9529155;Bloqueada Inadimplencia
2397;99124012718;R2D;1;9529154;Bloqueada Inadimplencia
2402;99124013870;R2D;1;9529153;Normal
2407;99124014176;R2D;1;9529152;Bloqueada Inadimplencia
2412;99124014419;R2D;1;9529151;Normal
2417;99124014923;R2D;1;9529150;Liberado
2422;99124015229;R2D;1;9529149;Bloqueada Inadimplencia
2427;99124016381;R2D;1;9529148;Bloqueada Inadimplencia
2432;99124016543;R2D;1;9529147;Bloqueada Inadimplencia
2437;99124018759;R2D;1;9529146;Bloqueada Inadimplencia
2442;99124021202;R2D;1;9529145;Bloqueada Inadimplencia
2447;99124023167;R2D;1;9529144;Bloqueada Inadimplencia
2452;99124026182;R2D;1;9529143;Cancelada
2457;99124027901;R2D;1;9529142;Bloqueada Inadimplencia
2462;99124028398;R2D;1;9529141;Cancelada
2467;99533907207;R2D;1;9529140;Bloqueada Inadimplencia
2472;99124029440;R2D;1;9529139;Bloqueada Inadimplencia
2477;99124029793;R2D;1;9529138;Bloqueada Inadimplencia
2482;99124031500;R2D;1;9529137;Creliq
2487;99124033472;R2D;1;9529136;Normal
2492;99124034010;R2D;1;9529135;Bloqueada Inadimplencia
2497;99124034100;R2D;1;9529134;Creliq
2502;99124034363;R2D;1;9529133;Bloqueada Inadimplencia
2507;99124036307;R2D;1;9529132;Bloqueada Inadimplencia
2512;99124038270;R2D;1;9529131;Cancelada
2517;99124039675;R2D;1;9529130;Bloqueada Inadimplencia
2522;99124041815;R2D;1;9529129;Cancelada
2527;99124043605;R2D;1;9529128;Creliq
2532;99124047007;R2D;1;9529127;Creliq
2537;99124047260;R2D;1;9529126;Bloqueada Inadimplencia
