ReferenceTest;CPF;Chapa;id_conta;Descricao
T.002046;99126851644;R2D;9523837;Bloqueada Inadimplencia Carne
T.002047;99126851725;R2D;9523836;Liberado
T.002048;99126851806;R2D;9523835;Creliq
T.002049;99126851997;R2D;9523834;Liberado
T.002050;54235022334;R2D;9523833;Bloqueada Inadimplencia
T.002051;99126852020;R2D;9523832;Liberado
T.002052;99126852101;R2D;9523831;Normal
T.002053;99126852292;R2D;9523830;Cancelada Cliente
T.002054;99126852373;R2D;9523829;RENEGOCIACAO DE CRELIQ
T.002055;99126852454;R2D;9523828;Liberado
T.002056;99126852535;R2D;9523827;Bloqueada Inadimplencia
T.002057;99126852616;R2D;9523826;Normal
T.002058;04585969900;R2D;9523825;Bloqueada Inadimplencia
T.002059;99126852705;R2D;9523824;Normal
T.002060;99126852888;R2D;9523823;Normal
T.002061;99126852969;R2D;9523822;RENEGOCIACAO DE CRELIQ
T.002062;99126853000;R2D;9523821;Normal
T.002063;99126853183;R2D;9523820;Cancelada
T.002064;99126853264;R2D;9523819;Creliq
T.002065;99126853345;R2D;9523818;Bloqueada Inadimplencia
T.002066;99126853426;R2D;9523817;Normal
T.002067;99126853507;R2D;9523816;Liberado
T.002068;99126853698;R2D;9523815;Normal
T.002069;99126853779;R2D;9523814;Bloqueada Inadimplencia
T.002070;99126853850;R2D;9523813;Normal
T.002071;99126853930;R2D;9523812;Normal
T.002072;49232061368;R2D;9523811;Normal
T.002073;99126854074;R2D;9523810;Normal
T.002074;99126854155;R2D;9523809;Creliq
T.002075;99126854236;R2D;9523808;RENEGOCIACAO DE CRELIQ
T.002076;99126854317;R2D;9523807;Normal
T.002077;99126854406;R2D;9523806;Bloqueada Inadimplencia Carne
T.002078;99126854589;R2D;9523805;Liberado
T.002079;99126854660;R2D;9523804;Bloqueada Inadimplencia
T.002080;99126854740;R2D;9523803;Creliq
T.002081;99126854821;R2D;9523802;Bloqueada Inadimplencia
T.002082;99126854902;R2D;9523801;Liberado
T.002083;99126855046;R2D;9523800;Liberado
T.002084;41136222804;R2D;9523799;Normal
T.002085;99126855127;R2D;9523798;Liberado
T.002086;01842314009;R2D;9523797;RENEGOCIACAO DE CRELIQ
T.002087;99126855208;R2D;9523796;Normal
T.002088;99126855399;R2D;9523795;Normal
T.002089;99126855470;R2D;9523794;Normal
T.002090;99126855550;R2D;9523793;RENEGOCIACAO DE CRELIQ
T.002091;99126855631;R2D;9523792;Normal
T.002092;99126855712;R2D;9523791;Liberado
T.002093;99126855801;R2D;9523790;Normal
T.002094;99126855984;R2D;9523789;Bloqueada Inadimplencia
T.002095;99126856018;R2D;9523788;Bloqueada Inadimplencia
T.002096;99126856107;R2D;9523787;Normal
T.002097;99126856280;R2D;9523786;Normal
T.002098;99126856360;R2D;9523785;Liberado
T.002099;00949118605;R2D;9523784;Bloqueada Inadimplencia Carne
T.002100;99126856441;R2D;9523783;RENEGOCIACAO DE CRELIQ
T.002101;99126856522;R2D;9523782;RENEGOCIACAO DE CRELIQ
T.002102;99485722036;R2D;9523781;Normal
T.002103;99126856603;R2D;9523780;Bloqueada Inadimplencia
T.002104;99126856794;R2D;9523779;Bloqueada Inadimplencia Carne
T.002105;02077018739;R2D;9523778;Creliq
T.002106;99493187691;R2D;9523777;Bloqueada Inadimplencia
T.002107;99126856875;R2D;9523776;Liberado
T.002108;99126856956;R2D;9523775;Bloqueada Inadimplencia
T.002109;99126857090;R2D;9523774;Normal
T.002110;99126857170;R2D;9523773;Normal
T.002111;99126857251;R2D;9523772;RENEGOCIACAO DE CRELIQ
T.002112;99126857332;R2D;9523771;Cancelada Cliente
T.002113;99126857413;R2D;9523770;Normal
T.002114;99126857502;R2D;9523769;Normal
T.002115;42573106004;R2D;9523768;Normal
T.002116;99126857685;R2D;9523767;Normal
T.002117;99126857766;R2D;9523766;Normal
T.002118;99126857847;R2D;9523765;Cancelada Cliente
T.002119;84725010782;R2D;9523764;Normal
T.002120;99126857928;R2D;9523763;Normal
T.002121;99126858061;R2D;9523762;Bloqueada Inadimplencia
T.002122;99126858142;R2D;9523761;Normal
T.002123;99126858223;R2D;9523760;Liberado
T.002124;99126858304;R2D;9523759;Bloqueada Inadimplencia
T.002125;99126858495;R2D;9523758;Bloqueada Inadimplencia
T.002126;99126858576;R2D;9523757;Normal
T.002127;15438422168;R2D;9523756;Bloqueada Inadimplencia
T.002128;43769357949;R2D;9523755;Bloqueada Inadimplencia
T.002129;99126858657;R2D;9523754;Bloqueada Inadimplencia
T.002130;99126858738;R2D;9523753;Normal
T.002131;78697956404;R2D;9523752;Normal
T.002132;99126858819;R2D;9523751;Normal
T.002133;99126858908;R2D;9523750;Liberado
T.002134;52369455691;R2D;9523749;Bloqueada Inadimplencia
T.002135;99126859033;R2D;9523748;Liberado
T.002136;39649423400;R2D;9523747;Creliq
T.002137;02338117026;R2D;9523746;Liberado
T.002138;99126859114;R2D;9523745;Liberado
T.002139;99126859203;R2D;9523744;Normal
T.002140;99126859386;R2D;9523743;Normal
T.002141;99126859467;R2D;9523742;Liberado
T.002142;99126859548;R2D;9523741;Liberado
T.002143;99518088594;R2D;9523740;Creliq
T.002144;10610796780;R2D;9523739;Normal
T.002145;99126859629;R2D;9523738;Bloqueada Inadimplencia
T.002146;99126859700;R2D;9523737;Normal
T.002147;99126859890;R2D;9523736;Liberado
T.002148;99126859971;R2D;9523735;Creliq
T.002149;99126860040;R2D;9523734;Normal
T.002150;99126860120;R2D;9523733;Normal
T.002151;99126860201;R2D;9523732;Normal
T.002152;99126860392;R2D;9523731;Normal
T.002153;99126860473;R2D;9523730;Normal
T.002154;99126860554;R2D;9523729;Bloqueada Inadimplencia
T.002155;31759072885;R2D;9523728;Bloqueada Inadimplencia
T.002156;99126860635;R2D;9523727;Liberado
T.002157;82760349500;R2D;9523726;Bloqueada Inadimplencia
T.002158;28942175015;R2D;9523725;Normal
T.002159;15792102600;R2D;9523724;Liberado
T.002160;99126860716;R2D;9523723;Normal
T.002161;99126860805;R2D;9523722;Cancelada Cliente
T.002162;99126860988;R2D;9523721;Creliq
T.002163;99126861011;R2D;9523720;Normal
T.002164;99524244934;R2D;9523719;Normal
T.002165;99126861100;R2D;9523718;Normal
T.002166;99126861283;R2D;9523717;Liberado
T.002167;99126861364;R2D;9523716;Liberado
T.002168;99126861445;R2D;9523715;Liberado
T.002169;99126861526;R2D;9523714;Bloqueada Inadimplencia
T.002170;70927669072;R2D;9523713;Liberado
T.002171;99126861607;R2D;9523712;Bloqueada Inadimplencia
T.002172;99126861798;R2D;9523711;Creliq
T.002173;99126861879;R2D;9523710;Bloqueada Inadimplencia
T.002174;99126861950;R2D;9523709;Creliq
T.002175;99126862093;R2D;9523708;Liberado
T.002176;99126862174;R2D;9523707;Creliq
T.002177;80368000397;R2D;9523706;Bloqueada Inadimplencia
T.002178;99126862255;R2D;9523705;Bloqueada Inadimplencia
T.002179;99126862336;R2D;9523704;Cancelada Cliente
T.002180;99126862417;R2D;9523703;Normal
T.002181;99126862506;R2D;9523702;Bloqueada Inadimplencia
T.002182;99126862689;R2D;9523701;Bloqueada Inadimplencia
T.002183;99126862760;R2D;9523700;Liberado
T.002184;99126862840;R2D;9523699;Normal
T.002185;99126862921;R2D;9523698;Bloqueada Inadimplencia
T.002186;99126863065;R2D;9523697;Liberado
T.002187;20514999420;R2D;9523696;Cancelada Cliente
T.002188;99126863146;R2D;9523695;Normal
T.002189;99126863227;R2D;9523694;Normal
T.002190;99126863308;R2D;9523693;Bloqueada Inadimplencia
T.002191;99126863499;R2D;9523692;Normal
T.002192;99126863570;R2D;9523691;Normal
T.002193;99126863650;R2D;9523690;Normal
T.002194;99126863731;R2D;9523689;Normal
T.002195;99126863812;R2D;9523688;Liberado
T.002196;99126863901;R2D;9523687;Liberado
T.002197;51396580620;R2D;9523686;Liberado
T.002198;97280860753;R2D;9523685;Liberado
T.002199;99126864037;R2D;9523684;Liberado
T.002200;99126864118;R2D;9523683;Bloqueada Inadimplencia
T.002201;99126864207;R2D;9523682;Normal
T.002202;99126864380;R2D;9523681;RENEGOCIACAO DE CRELIQ
T.002203;18363019798;R2D;9523680;RENEGOCIACAO DE CRELIQ
T.002204;99126864460;R2D;9523679;Bloqueada Inadimplencia
T.002205;99126865009;R2D;9523678;Normal
T.002206;99126867052;R2D;9523677;Cancelada
T.002207;99126867133;R2D;9523676;Bloqueada Inadimplencia
T.002208;99126867648;R2D;9523675;Bloqueada Inadimplencia
T.002209;99126867729;R2D;9523674;Bloqueada Inadimplencia
T.002210;99126868296;R2D;9523673;Bloqueada Inadimplencia
T.002211;99126868539;R2D;9523672;Creliq
T.002212;99126868610;R2D;9523671;Cancelada
T.002213;99126868709;R2D;9523670;Creliq
T.002214;99126868881;R2D;9523669;Creliq
T.002215;99533893907;R2D;9523668;Bloqueada Inadimplencia
T.002216;99126868962;R2D;9523667;Normal
T.002217;99126869004;R2D;9523666;Bloqueada Inadimplencia
T.002218;99126869187;R2D;9523665;Bloqueada Inadimplencia
T.002219;99126869268;R2D;9523664;Bloqueada Inadimplencia
T.002220;99126869349;R2D;9523663;Bloqueada Inadimplencia
T.002221;99126869420;R2D;9523662;Bloqueada Inadimplencia
T.002222;99126869691;R2D;9523661;Creliq
T.002223;99126869772;R2D;9523660;Bloqueada Inadimplencia
T.002224;02143935501;R2D;9523659;Bloqueada Inadimplencia
T.002225;99126869853;R2D;9523658;Cancelada
T.002226;99126869934;R2D;9523657;Bloqueada Inadimplencia
T.002227;99126870002;R2D;9523656;Bloqueada Inadimplencia
T.002228;99126870193;R2D;9523655;Cancelada
T.002229;99126870355;R2D;9523654;Bloq Cobr RNN
T.002230;99126870436;R2D;9523653;Creliq
T.002231;99126871084;R2D;9523652;Cancelada
T.002232;99126871165;R2D;9523651;Normal
T.002233;99126871327;R2D;9523650;Creliq
T.002234;99126872137;R2D;9523649;Normal
T.002235;99126872480;R2D;9523648;Bloqueada Inadimplencia
T.002236;99126872560;R2D;9523647;Bloqueada Inadimplencia
T.002237;99126872641;R2D;9523646;Normal
T.002238;99126872722;R2D;9523645;Liberado
T.002239;99126872803;R2D;9523644;Normal
T.002240;99126872994;R2D;9523643;Normal
T.002241;99126873028;R2D;9523642;Bloqueada Inadimplencia Carne
T.002242;99126873109;R2D;9523641;Normal
T.002243;99126873290;R2D;9523640;Bloqueada Inadimplencia
T.002244;99126873370;R2D;9523639;Normal
T.002245;99126873451;R2D;9523638;RENEGOCIACAO DE CRELIQ
T.002246;99126873532;R2D;9523637;Liberado
T.002247;99126873613;R2D;9523636;Normal
T.002248;99126873702;R2D;9523635;Bloqueada Inadimplencia
T.002249;99126873885;R2D;9523634;Normal
T.002250;99126873966;R2D;9523633;Bloqueada Inadimplencia
T.002251;99126874008;R2D;9523632;Bloqueada Inadimplencia
T.002252;99126874180;R2D;9523631;Cancelada Cliente
T.002253;99126874261;R2D;9523630;Bloqueada Inadimplencia
T.002254;99126874342;R2D;9523629;Normal
T.002255;99126874423;R2D;9523628;Normal
T.002256;99126874504;R2D;9523627;RENEGOCIACAO DE CRELIQ
T.002257;99126874695;R2D;9523626;Normal
T.002258;99126874776;R2D;9523625;Bloq Cobr RNN
T.002259;99126874857;R2D;9523624;Normal
T.002260;99126874938;R2D;9523623;Liberado
T.002261;99126875071;R2D;9523622;Liberado
T.002262;99126875152;R2D;9523621;Bloqueada Inadimplencia
T.002263;99126875233;R2D;9523620;Liberado
T.002264;99126875314;R2D;9523619;Normal
T.002265;99126875403;R2D;9523618;Liberado
T.002266;99126875586;R2D;9523617;RENEGOCIACAO DE CRELIQ
T.002267;99126875667;R2D;9523616;Bloqueada Inadimplencia
T.002268;99126875748;R2D;9523615;Bloqueada Inadimplencia
T.002269;99126875829;R2D;9523614;Liberado
T.002270;99126875900;R2D;9523613;Liberado
T.002271;99126876043;R2D;9523612;Normal
T.002272;99126876124;R2D;9523611;Normal
T.002273;99126876205;R2D;9523610;Bloqueada Inadimplencia
T.002274;99126876396;R2D;9523609;Bloqueada Inadimplencia
T.002275;99126876477;R2D;9523608;Normal
T.002276;99126876558;R2D;9523607;RENEGOCIACAO DE CRELIQ
T.002277;99126876639;R2D;9523606;Bloqueada Inadimplencia
T.002278;99126876710;R2D;9523605;Liberado
T.002279;99126876809;R2D;9523604;Bloqueada Inadimplencia
T.002280;99126876981;R2D;9523603;Liberado
T.002281;99126877015;R2D;9523602;Bloqueada Inadimplencia
T.002282;99126877104;R2D;9523601;Creliq
T.002283;99126877287;R2D;9523600;Bloqueada Inadimplencia
T.002284;99126877368;R2D;9523599;Normal
T.002285;99126877449;R2D;9523598;Normal
T.002286;90360451691;R2D;9523597;Creliq
T.002287;99126877520;R2D;9523596;Bloqueada Inadimplencia
T.002288;99126877600;R2D;9523595;Liberado
T.002289;02316302041;R2D;9523594;Liberado
T.002290;99126877791;R2D;9523593;Normal
T.002291;31679806807;R2D;9523592;Creliq
T.002292;89579917434;R2D;9523591;Normal
T.002293;27355586149;R2D;9523590;Normal
T.002294;99126877872;R2D;9523589;Normal
T.002295;99126877953;R2D;9523588;RENEGOCIACAO DE CRELIQ
T.002296;99126878097;R2D;9523587;Bloqueada Inadimplencia
T.002297;99126878178;R2D;9523586;Liberado
T.002298;99126878259;R2D;9523585;Liberado
T.002299;99126878330;R2D;9523584;Normal
T.002300;99126878410;R2D;9523583;RENEGOCIACAO DE CRELIQ
T.002301;99126878500;R2D;9523582;Normal
T.002302;99126878682;R2D;9523581;Bloqueada Inadimplencia
T.002303;29025284850;R2D;9523580;Liberado
T.002304;07381813408;R2D;9523579;Liberado
T.002305;99126878763;R2D;9523578;Cancelada Cliente
T.002306;99126878844;R2D;9523577;Normal
T.002307;99126878925;R2D;9523576;Liberado
T.002308;18020633820;R2D;9523575;Normal
T.002309;99126879069;R2D;9523574;Normal
T.002310;99126879140;R2D;9523573;Cancelada Cliente
T.002311;99126879220;R2D;9523572;Bloqueada Inadimplencia
T.002312;99126879301;R2D;9523571;Normal
T.002313;99126879492;R2D;9523570;Normal
T.002314;99126879573;R2D;9523569;Normal
T.002315;99126879654;R2D;9523568;Normal
T.002316;99126879735;R2D;9523567;Cancelada Cliente
T.002317;99126879816;R2D;9523566;Normal
T.002318;99126879905;R2D;9523565;Normal
T.002319;99126880075;R2D;9523564;Normal
T.002320;99126880156;R2D;9523563;Creliq
T.002321;99126880237;R2D;9523562;Liberado
T.002322;99126880318;R2D;9523561;Normal
T.002323;94317763672;R2D;9523560;Liberado
T.002324;99126880407;R2D;9523559;RENEGOCIACAO DE CRELIQ
T.002325;08560675710;R2D;9523558;Bloq Cobr RNN
T.002326;31527715841;R2D;9523557;Bloqueada Inadimplencia
T.002327;99126880580;R2D;9523556;Bloqueada Inadimplencia
T.002328;99126880660;R2D;9523555;Liberado
T.002329;99126880741;R2D;9523554;Bloqueada Inadimplencia
T.002330;99126880822;R2D;9523553;Liberado
T.002331;99126880903;R2D;9523552;Bloqueada Inadimplencia
T.002332;99126881047;R2D;9523551;Liberado
T.002333;99126881128;R2D;9523550;RENEGOCIACAO DE CRELIQ
T.002334;99126881209;R2D;9523549;Normal
T.002335;99126881390;R2D;9523548;Liberado
T.002336;26530724591;R2D;9523547;Liberado
T.002337;99126881470;R2D;9523546;Normal
T.002338;99126881551;R2D;9523545;Liberado
T.002339;99126881632;R2D;9523544;Bloqueada Inadimplencia
T.002340;99126881713;R2D;9523543;Bloqueada Inadimplencia
T.002341;99126881802;R2D;9523542;Normal
T.002342;99126881985;R2D;9523541;Normal
T.002343;99126882019;R2D;9523540;Normal
T.002344;31082284807;R2D;9523539;Normal
T.002345;99126882108;R2D;9523538;Normal
T.002346;99126882280;R2D;9523537;Liberado
T.002347;99126882361;R2D;9523536;Normal
T.002348;99126882442;R2D;9523535;Normal
T.002349;99126882523;R2D;9523534;Normal
T.002350;99126882604;R2D;9523533;Creliq
T.002351;99524630222;R2D;9523532;RENEGOCIACAO DE CRELIQ
T.002352;77774361120;R2D;9523531;Bloqueada Inadimplencia
T.002353;99126882795;R2D;9523530;Normal
T.002354;99126882876;R2D;9523529;Bloqueada Inadimplencia
T.002355;99126882957;R2D;9523528;Liberado
T.002356;99126883090;R2D;9523527;Normal
T.002357;99126883171;R2D;9523526;Normal
T.002358;99126883252;R2D;9523525;Liberado
T.002359;99126883333;R2D;9523524;Liberado
T.002360;14617200100;R2D;9523523;Liberado
T.002361;99126883414;R2D;9523522;Normal
T.002362;99126883503;R2D;9523521;Normal
T.002363;99126883686;R2D;9523520;Normal
T.002364;99126883767;R2D;9523519;Liberado
T.002365;99126883848;R2D;9523518;Creliq
T.002366;99126883929;R2D;9523517;Normal
T.002367;99126884062;R2D;9523516;Liberado
T.002368;01107957095;R2D;9523515;Creliq
T.002369;99126884143;R2D;9523514;Bloqueada Inadimplencia
T.002370;99126884224;R2D;9523513;Bloqueada Inadimplencia
T.002371;99126884305;R2D;9523512;Creliq
T.002372;54875650582;R2D;9523511;Normal
T.002373;99126884496;R2D;9523510;Bloqueada Inadimplencia
T.002374;99126884577;R2D;9523509;Liberado
T.002375;99126884658;R2D;9523508;Bloqueada Inadimplencia
T.002376;99126884739;R2D;9523507;Normal
T.002377;55552366034;R2D;9523506;Liberado
T.002378;99126884810;R2D;9523505;Liberado
T.002379;99126884909;R2D;9523504;Liberado
T.002380;99126885034;R2D;9523503;Normal
T.002381;99126885115;R2D;9523502;Normal
T.002382;99126885204;R2D;9523501;Normal
T.002383;99126885387;R2D;9523500;Normal
T.002384;99126885468;R2D;9523499;Normal
T.002385;99126885549;R2D;9523498;Bloqueada Inadimplencia
T.002386;99126885620;R2D;9523497;Normal
T.002387;99126885700;R2D;9523496;Creliq
T.002388;99126885972;R2D;9523495;Bloqueada Inadimplencia
T.002389;99126885891;R2D;9523494;Creliq
T.002390;99126886006;R2D;9523493;Bloqueada Inadimplencia
T.002391;05182708661;R2D;9523492;Normal
T.002392;99126886197;R2D;9523491;Creliq
T.002393;80658067087;R2D;9523490;Normal
T.002394;99126886278;R2D;9523489;Liberado
T.002395;34915355810;R2D;9523488;Bloqueada Inadimplencia
T.002396;99126886359;R2D;9523487;Cancelada Cliente
T.002397;99126886430;R2D;9523486;Liberado
T.002398;99126886510;R2D;9523485;Creliq
T.002399;99126886600;R2D;9523484;Normal
T.002400;99126886782;R2D;9523483;Normal
T.002401;99126886863;R2D;9523482;Creliq
T.002402;99126886944;R2D;9523481;Bloqueada Inadimplencia
T.002403;99126887088;R2D;9523480;Normal
T.002404;99126887169;R2D;9523479;Normal
T.002405;99126887240;R2D;9523478;Normal
T.002406;99126887320;R2D;9523477;Normal
T.002407;99126887401;R2D;9523476;Normal
T.002408;99126887592;R2D;9523475;Cancelada Cliente
T.002409;04534232136;R2D;9523474;Normal
T.002410;99126887673;R2D;9523473;Bloqueada Inadimplencia
T.002411;99126887754;R2D;9523472;Bloqueada Inadimplencia
T.002412;99126887835;R2D;9523471;Normal
T.002413;99126887916;R2D;9523470;Normal
T.002414;99126888050;R2D;9523469;Normal
T.002415;99126888130;R2D;9523468;Bloqueada Inadimplencia Carne
T.002416;99126888211;R2D;9523467;Normal
T.002417;22329498187;R2D;9523466;Cancelada Cliente
T.002418;99126888300;R2D;9523465;Bloqueada Inadimplencia
T.002419;15411605415;R2D;9523464;Bloqueada Inadimplencia
T.002420;99126888483;R2D;9523463;Creliq
T.002421;99126888564;R2D;9523462;Liberado
T.002422;99126888645;R2D;9523461;Bloqueada Inadimplencia
T.002423;99126888726;R2D;9523460;Normal
T.002424;39532062068;R2D;9523459;Creliq
T.002425;99126888807;R2D;9523458;Normal
T.002426;99126888998;R2D;9523457;Liberado
T.002427;99126889021;R2D;9523456;Normal
T.002428;99126889102;R2D;9523455;Bloqueada Inadimplencia
T.002429;99126889293;R2D;9523454;RENEGOCIACAO DE CRELIQ
T.002430;99126889374;R2D;9523453;Normal
T.002431;69371180072;R2D;9523452;Normal
T.002432;99126889455;R2D;9523451;Normal
T.002433;99126889536;R2D;9523450;Bloqueada Inadimplencia
T.002434;99126889617;R2D;9523449;Normal
T.002435;99126889706;R2D;9523448;Normal
T.002436;99126889889;R2D;9523447;Normal
T.002437;99126889960;R2D;9523446;Bloqueada Inadimplencia
T.002438;99126890038;R2D;9523445;Bloqueada Inadimplencia
T.002439;06766688955;R2D;9523444;Creliq
T.002440;99126890119;R2D;9523443;Normal
T.002441;99126890208;R2D;9523442;RENEGOCIACAO DE CRELIQ
T.002442;99126890380;R2D;9523441;Liberado
T.002443;99126890461;R2D;9523440;RENEGOCIACAO DE CRELIQ
T.002444;99126890542;R2D;9523439;Creliq
T.002445;99126890623;R2D;9523438;Normal
T.002446;51579642004;R2D;9523437;Normal
T.002447;99126890704;R2D;9523436;Normal
T.002448;99126890895;R2D;9523435;Normal
T.002449;99126890976;R2D;9523434;Normal
T.002450;99126891000;R2D;9523433;Bloqueada Inadimplencia
T.002451;99126891190;R2D;9523432;Normal
T.002452;99126891271;R2D;9523431;Bloqueada Inadimplencia
T.002453;99126891352;R2D;9523430;Bloqueada Inadimplencia
T.002454;99126891433;R2D;9523429;Creliq
T.002455;99126891514;R2D;9523428;Normal
T.002456;99126891603;R2D;9523427;Cancelada Cliente
T.002457;99126891786;R2D;9523426;Normal
T.002458;99126891867;R2D;9523425;Normal
T.002459;99506880867;R2D;9523424;Normal
T.002460;99126891948;R2D;9523423;Creliq
T.002461;99126892081;R2D;9523422;Liberado
T.002462;48094110520;R2D;9523421;Liberado
T.002463;99126892162;R2D;9523420;Normal
T.002464;99126892243;R2D;9523419;RENEGOCIACAO DE CRELIQ
T.002465;99126892324;R2D;9523418;Normal
T.002466;99126892405;R2D;9523417;Normal
T.002467;01455270938;R2D;9523416;Normal
T.002468;99126892596;R2D;9523415;Bloqueada Inadimplencia
T.002469;07120353705;R2D;9523414;Normal
T.002470;99126892677;R2D;9523413;Bloqueada Inadimplencia
T.002471;99126892758;R2D;9523412;Liberado
T.002472;99126892839;R2D;9523411;Bloqueada Inadimplencia
T.002473;99126892910;R2D;9523410;Liberado
T.002474;53854489587;R2D;9523409;Normal
T.002475;02785989864;R2D;9523408;Normal
T.002476;99126893053;R2D;9523407;Bloqueada Inadimplencia
T.002477;99126893134;R2D;9523406;Normal
T.002478;06554380922;R2D;9523405;Normal
T.002479;99126893215;R2D;9523404;Normal
T.002480;99126893304;R2D;9523403;Cancelada
T.002481;99126893487;R2D;9523402;Normal
T.002482;33775994874;R2D;9523401;Normal
T.002483;99126893568;R2D;9523400;Bloqueada Inadimplencia
T.002484;99126893649;R2D;9523399;Cancelada Cliente
T.002485;99126893720;R2D;9523398;Creliq
T.002486;99126893800;R2D;9523397;Normal
T.002487;99126893991;R2D;9523396;Normal
T.002488;54169259068;R2D;9523395;Creliq
T.002489;99126894025;R2D;9523394;Bloqueada Inadimplencia
T.002490;99126894106;R2D;9523393;Liberado
T.002491;99126894297;R2D;9523392;Normal
T.002492;99126894378;R2D;9523391;Normal
T.002493;99126894459;R2D;9523390;Liberado
T.002494;99126894530;R2D;9523389;Normal
T.002495;99126894610;R2D;9523388;Bloqueada Inadimplencia
T.002496;99126894700;R2D;9523387;Liberado
T.002497;99126894882;R2D;9523386;Normal
T.002498;99126894963;R2D;9523385;Bloqueada Inadimplencia
T.002499;99499624040;R2D;9523384;Liberado
T.002500;99126895005;R2D;9523383;Bloqueada Inadimplencia Carne
T.002501;99126895188;R2D;9523382;Creliq
T.002502;99523692801;R2D;9523381;Normal
T.002503;99126895269;R2D;9523380;Normal
T.002504;99126895340;R2D;9523379;Normal
T.002505;99126895420;R2D;9523378;Bloqueada Inadimplencia
T.002506;99126895501;R2D;9523377;Liberado
T.002507;99126895692;R2D;9523376;Normal
T.002508;25767842833;R2D;9523375;Normal
T.002509;99126895773;R2D;9523374;Normal
T.002510;99126895854;R2D;9523373;Normal
T.002511;99126895935;R2D;9523372;Cancelada Cliente
T.002512;99126896079;R2D;9523371;Liberado
T.002513;99467097915;R2D;9523370;Normal
T.002514;99483580404;R2D;9523369;RENEGOCIACAO DE CRELIQ
T.002515;02548371581;R2D;9523368;Bloqueada Inadimplencia
T.002516;99126896150;R2D;9523367;Normal
T.002517;99126896230;R2D;9523366;Normal
T.002518;99126896311;R2D;9523365;Normal
T.002519;99126896400;R2D;9523364;Normal
T.002520;99126896583;R2D;9523363;Liberado
T.002521;02486054880;R2D;9523362;Liberado
T.002522;97084999000;R2D;9523361;Bloqueada Inadimplencia
T.002523;99126896664;R2D;9523360;Normal
T.002524;99126896745;R2D;9523359;Normal
T.002525;99126896826;R2D;9523358;Normal
T.002526;00282223185;R2D;9523357;Normal
T.002527;99126896907;R2D;9523356;Normal
T.002528;99126897040;R2D;9523355;Liberado
T.002529;99126897121;R2D;9523354;Normal
T.002530;99126897202;R2D;9523353;Bloqueada Inadimplencia
T.002531;99126897393;R2D;9523352;Normal
T.002532;99126897474;R2D;9523351;Liberado
T.002533;99126897555;R2D;9523350;Bloqueada Inadimplencia
T.002534;99126897636;R2D;9523349;Bloqueada Inadimplencia
T.002535;99126897717;R2D;9523348;Bloqueada Inadimplencia
T.002536;99521301040;R2D;9523347;Normal
T.002537;99126897806;R2D;9523346;Liberado
T.002538;43030305899;R2D;9523345;Bloqueada Inadimplencia
T.002539;99126897989;R2D;9523344;Bloqueada Inadimplencia
T.002540;99126898012;R2D;9523343;Creliq
T.002541;99126898101;R2D;9523342;Bloqueada Inadimplencia
T.002542;99126898284;R2D;9523341;Bloqueada Inadimplencia
