ReferenceTest;CPF;Chapa;id_conta;Descricao
T.003040;99127102742;R2D;9522843;Normal
T.003041;99127102823;R2D;9522842;Creliq
T.003042;99127102904;R2D;9522841;Bloqueada Inadimplencia
T.003043;99127103048;R2D;9522840;Normal
T.003044;89327802500;R2D;9522839;Normal
T.003045;99473479743;R2D;9522838;Liberado
T.003046;99127103129;R2D;9522837;Bloqueada Inadimplencia
T.003047;99127103200;R2D;9522836;Bloqueada Inadimplencia
T.003048;99127103390;R2D;9522835;Normal
T.003049;99127103471;R2D;9522834;Normal
T.003050;99127103552;R2D;9522833;Normal
T.003051;00618964037;R2D;9522832;Bloqueada Inadimplencia
T.003052;99127103633;R2D;9522831;Liberado
T.003053;99127103714;R2D;9522830;Normal
T.003054;99127103803;R2D;9522829;Normal
T.003055;84476192904;R2D;9522828;Normal
T.003056;99127103986;R2D;9522827;Normal
T.003057;99127104010;R2D;9522826;Normal
T.003058;99127104109;R2D;9522825;Liberado
T.003059;99127104281;R2D;9522824;Liberado
T.003060;99127104362;R2D;9522823;Normal
T.003061;99127104443;R2D;9522822;Bloqueada Inadimplencia
T.003062;32925437893;R2D;9522821;Bloqueada Inadimplencia
T.003063;04240720842;R2D;9522820;Bloqueada Inadimplencia
T.003064;54234409049;R2D;9522819;Bloqueada Inadimplencia
T.003065;99127104524;R2D;9522818;Normal
T.003066;99127104605;R2D;9522817;Liberado
T.003067;99127104796;R2D;9522816;Normal
T.003068;99127104877;R2D;9522815;Bloqueada Inadimplencia
T.003069;99127104958;R2D;9522814;Normal
T.003070;99127105091;R2D;9522813;Normal
T.003071;99127105253;R2D;9522812;Liberado
T.003072;99127105172;R2D;9522811;Normal
T.003073;99127105334;R2D;9522810;Normal
T.003074;32619666880;R2D;9522809;Bloqueada Inadimplencia
T.003075;99127105415;R2D;9522808;Normal
T.003076;99476833386;R2D;9522807;Normal
T.003077;99127105504;R2D;9522806;Liberado
T.003078;99127105687;R2D;9522805;Bloqueada Inadimplencia
T.003079;99127105768;R2D;9522804;Normal
T.003080;99127105849;R2D;9522803;Normal
T.003081;99127105920;R2D;9522802;Normal
T.003082;99127106063;R2D;9522801;Normal
T.003083;99127106144;R2D;9522800;Normal
T.003084;99523752553;R2D;9522799;Liberado
T.003085;99127106225;R2D;9522798;Normal
T.003086;36974959842;R2D;9522797;Normal
T.003087;99127106306;R2D;9522796;Creliq
T.003088;99511035371;R2D;9522795;RENEGOCIACAO DE CRELIQ
T.003089;09402009965;R2D;9522794;Normal
T.003090;74187643753;R2D;9522793;Liberado
T.003091;99127106497;R2D;9522792;Bloqueada Inadimplencia
T.003092;64693708968;R2D;9522791;Normal
T.003093;99127106578;R2D;9522790;Liberado
T.003094;99127106659;R2D;9522789;Normal
T.003095;99127106730;R2D;9522788;Liberado
T.003096;99127106810;R2D;9522787;Liberado
T.003097;99127106900;R2D;9522786;Creliq
T.003098;16854010829;R2D;9522785;Liberado
T.003099;26065589870;R2D;9522784;Normal
T.003100;99127107035;R2D;9522783;Bloqueada Inadimplencia
T.003101;99127107116;R2D;9522782;Normal
T.003102;99127107205;R2D;9522781;Normal
T.003103;99127107388;R2D;9522780;Bloqueada Inadimplencia
T.003104;06464990926;R2D;9522779;Normal
T.003105;82864837072;R2D;9522778;Liberado
T.003106;99127107469;R2D;9522777;Bloqueada Inadimplencia
T.003107;99127107540;R2D;9522776;Liberado
T.003108;57540039515;R2D;9522775;Normal
T.003109;14767547725;R2D;9522774;Bloqueada Inadimplencia
T.003110;99127107620;R2D;9522773;Normal
T.003111;99127107701;R2D;9522772;Liberado
T.003112;99127107892;R2D;9522771;Creliq
T.003113;04361131635;R2D;9522770;Normal
T.003114;99127107973;R2D;9522769;Liberado
T.003115;99127108007;R2D;9522768;Bloqueada Inadimplencia
T.003116;99127108198;R2D;9522767;Normal
T.003117;99127108279;R2D;9522766;Bloqueada Inadimplencia
T.003118;99127108350;R2D;9522765;Normal
T.003119;99127108430;R2D;9522764;Normal
T.003120;99127108511;R2D;9522763;Cancelada Cliente
T.003121;99127108600;R2D;9522762;Liberado
T.003122;99127108783;R2D;9522761;RENEGOCIACAO DE CRELIQ
T.003123;06349427602;R2D;9522760;Normal
T.003124;99481734650;R2D;9522759;Normal
T.003125;99127108864;R2D;9522758;Bloqueada Inadimplencia
T.003126;08505926072;R2D;9522757;Liberado
T.003127;99127108945;R2D;9522756;Normal
T.003128;99127109089;R2D;9522755;Normal
T.003129;99127109160;R2D;9522754;Creliq
T.003130;99127109240;R2D;9522753;Creliq
T.003131;99127109321;R2D;9522752;Normal
T.003132;76720900978;R2D;9522751;Normal
T.003133;99127109402;R2D;9522750;Normal
T.003134;30192258842;R2D;9522749;RENEGOCIACAO DE CRELIQ
T.003135;99127109593;R2D;9522748;Bloqueada Inadimplencia
T.003136;99127109674;R2D;9522747;Normal
T.003137;99127109755;R2D;9522746;Liberado
T.003138;99127109836;R2D;9522745;Normal
T.003139;74074717115;R2D;9522744;Liberado
T.003140;16527746881;R2D;9522743;Normal
T.003141;99127109917;R2D;9522742;Normal
T.003142;99529747012;R2D;9522741;Normal
T.003143;33049299835;R2D;9522740;Creliq
T.003144;99127110095;R2D;9522739;Liberado
T.003145;99127110176;R2D;9522738;Normal
T.003146;99127110257;R2D;9522737;Normal
T.003147;99127110338;R2D;9522736;Normal
T.003148;99127110419;R2D;9522735;Bloqueada Inadimplencia
T.003149;99127110508;R2D;9522734;Normal
T.003150;00920424066;R2D;9522733;Normal
T.003151;99127110680;R2D;9522732;Liberado
T.003152;99127110761;R2D;9522731;Normal
T.003153;99127110842;R2D;9522730;Normal
T.003154;99127110923;R2D;9522729;RENEGOCIACAO DE CRELIQ
T.003155;99127111067;R2D;9522728;Normal
T.003156;99127111148;R2D;9522727;Normal
T.003157;99127111229;R2D;9522726;Bloqueada Inadimplencia
T.003158;99127111300;R2D;9522725;Normal
T.003159;15142064801;R2D;9522724;Liberado
T.003160;99127111490;R2D;9522723;Bloqueada Inadimplencia
T.003161;99127111571;R2D;9522722;Bloqueada Inadimplencia
T.003162;99127111652;R2D;9522721;Normal
T.003163;99127111733;R2D;9522720;Bloqueada Inadimplencia
T.003164;99127111814;R2D;9522719;Normal
T.003165;99127111903;R2D;9522718;Normal
T.003166;99127112039;R2D;9522717;Bloqueada Inadimplencia
T.003167;99127112110;R2D;9522716;Bloqueada Inadimplencia
T.003168;99127112209;R2D;9522715;Creliq
T.003169;99127112381;R2D;9522714;Normal
T.003170;71829687387;R2D;9522713;Normal
T.003171;99127112462;R2D;9522712;Cancelada Cliente
T.003172;60175133034;R2D;9522711;Liberado
T.003173;99127112543;R2D;9522710;Cancelada Cliente
T.003174;99127112624;R2D;9522709;Creliq
T.003175;99127112705;R2D;9522708;Normal
T.003176;99127112896;R2D;9522707;Bloqueada Inadimplencia
T.003177;99127113000;R2D;9522706;Normal
T.003178;99127112977;R2D;9522705;Normal
T.003179;99127113191;R2D;9522704;Normal
T.003180;99127113272;R2D;9522703;Normal
T.003181;99127113353;R2D;9522702;Cancelada Cliente
T.003182;01847956998;R2D;9522701;Liberado
T.003183;99127113434;R2D;9522700;Normal
T.003184;99127113515;R2D;9522699;Normal
T.003185;99127113604;R2D;9522698;Bloqueada Inadimplencia
T.003186;99127113787;R2D;9522697;Liberado
T.003187;99127113868;R2D;9522696;Normal
T.003188;99127113949;R2D;9522695;Bloqueada Inadimplencia Carne
T.003189;99127114082;R2D;9522694;Liberado
T.003190;80298044072;R2D;9522693;Normal
T.003191;01264462107;R2D;9522692;Bloqueada Inadimplencia
T.003192;99127114163;R2D;9522691;Bloqueada Inadimplencia
T.003193;42033470920;R2D;9522690;Liberado
T.003194;99127114244;R2D;9522689;Normal
T.003195;99127114325;R2D;9522688;Bloqueada Inadimplencia
T.003196;99127114406;R2D;9522687;Normal
T.003197;99127114597;R2D;9522686;Bloqueada Inadimplencia
T.003198;99127114678;R2D;9522685;Normal
T.003199;99127114759;R2D;9522684;Creliq
T.003200;99127114830;R2D;9522683;Normal
T.003201;99127114910;R2D;9522682;Bloqueada Inadimplencia
T.003202;70428778020;R2D;9522681;RENEGOCIACAO DE CRELIQ
T.003203;99127115054;R2D;9522680;Normal
T.003204;99127115135;R2D;9522679;Normal
T.003205;00995529655;R2D;9522678;Normal
T.003206;99127115216;R2D;9522677;Normal
T.003207;99127115305;R2D;9522676;Cancelada Cliente
T.003208;99127115488;R2D;9522675;Bloqueada Inadimplencia Carne
T.003209;01761789538;R2D;9522674;Normal
T.003210;99127115569;R2D;9522673;Cancelada Cliente
T.003211;99127115640;R2D;9522672;Cancelada Cliente
T.003212;00272602671;R2D;9522671;Normal
T.003213;99127115720;R2D;9522670;Creliq
T.003214;06563387926;R2D;9522669;Normal
T.003215;99127115801;R2D;9522668;Creliq
T.003216;99127115992;R2D;9522667;Bloqueada Inadimplencia Carne
T.003217;99127116026;R2D;9522666;Normal
T.003218;99127116107;R2D;9522665;Creliq
T.003219;99127116298;R2D;9522664;Normal
T.003220;38270534803;R2D;9522663;Liberado
T.003221;00158265033;R2D;9522662;RENEGOCIACAO DE CRELIQ
T.003222;05600461461;R2D;9522661;Normal
T.003223;99127116379;R2D;9522660;Normal
T.003224;99127116450;R2D;9522659;Normal
T.003225;99127116530;R2D;9522658;Bloqueada Inadimplencia
T.003226;99127116611;R2D;9522657;Normal
T.003227;99127116700;R2D;9522656;Normal
T.003228;99127116883;R2D;9522655;Creliq
T.003229;39241815191;R2D;9522654;Liberado
T.003230;99127116964;R2D;9522653;Normal
T.003231;99127117006;R2D;9522652;Bloqueada Inadimplencia
T.003232;99127117189;R2D;9522651;Liberado
T.003233;99127117260;R2D;9522650;Normal
T.003234;99127117340;R2D;9522649;Bloqueada Inadimplencia
T.003235;00868784923;R2D;9522648;Liberado
T.003236;99127117421;R2D;9522647;Normal
T.003237;99127117502;R2D;9522646;Normal
T.003238;80665802072;R2D;9522645;Normal
T.003239;60629171327;R2D;9522644;Cancelada Cliente
T.003240;99127117693;R2D;9522643;Bloqueada Inadimplencia
T.003241;99127117774;R2D;9522642;Normal
T.003242;99127117855;R2D;9522641;Bloqueada Inadimplencia Carne
T.003243;99127117936;R2D;9522640;Creliq
T.003244;99127118070;R2D;9522639;Bloqueada Inadimplencia
T.003245;01647116007;R2D;9522638;RENEGOCIACAO DE CRELIQ
T.003246;99127118150;R2D;9522637;Normal
T.003247;99127118231;R2D;9522636;Normal
T.003248;08745914656;R2D;9522635;Liberado
T.003249;99127118312;R2D;9522634;Normal
T.003250;67764320072;R2D;9522633;Cancelada Cliente
T.003251;99127118401;R2D;9522632;Bloqueada Inadimplencia
T.003252;99127118584;R2D;9522631;Bloqueada Inadimplencia
T.003253;22149325187;R2D;9522630;Normal
T.003254;99127118665;R2D;9522629;RENEGOCIACAO DE CRELIQ
T.003255;99127118746;R2D;9522628;Normal
T.003256;99127118827;R2D;9522627;Bloqueada Inadimplencia
T.003257;99127118908;R2D;9522626;Normal
T.003258;99127119041;R2D;9522625;Bloqueada Inadimplencia
T.003259;99127119122;R2D;9522624;Normal
T.003260;99127119203;R2D;9522623;Creliq
T.003261;99127119394;R2D;9522622;Normal
T.003262;99127119475;R2D;9522621;Normal
T.003263;99127119556;R2D;9522620;Bloqueada Inadimplencia
T.003264;99127119637;R2D;9522619;Creliq
T.003265;99127119718;R2D;9522618;Normal
T.003266;99127119807;R2D;9522617;Liberado
T.003267;99127119980;R2D;9522616;Normal
T.003268;99127120058;R2D;9522615;Liberado
T.003269;99127120139;R2D;9522614;Creliq
T.003270;99284239206;R2D;9522613;Liberado
T.003271;99127120210;R2D;9522612;Creliq
T.003272;99127120309;R2D;9522611;Bloqueada Inadimplencia
T.003273;99127120481;R2D;9522610;Normal
T.003274;99127120562;R2D;9522609;Bloqueada Inadimplencia
T.003275;99127120643;R2D;9522608;Bloqueada Inadimplencia
T.003276;99127120724;R2D;9522607;Normal
T.003277;99127120805;R2D;9522606;Normal
T.003278;05490893907;R2D;9522605;Normal
T.003279;99127120996;R2D;9522604;Creliq
T.003280;99127121020;R2D;9522603;Creliq
T.003281;99127121100;R2D;9522602;Normal
T.003282;99127121291;R2D;9522601;Liberado
T.003283;99127121372;R2D;9522600;Bloqueada Inadimplencia
T.003284;99127121453;R2D;9522599;Normal
T.003285;99127121534;R2D;9522598;Normal
T.003286;99127121615;R2D;9522597;Normal
T.003287;99127121704;R2D;9522596;Liberado
T.003288;99127121887;R2D;9522595;Normal
T.003289;99127121968;R2D;9522594;Liberado
T.003290;99127122000;R2D;9522593;Normal
T.003291;99127122182;R2D;9522592;Creliq
T.003292;22453959808;R2D;9522591;Creliq
T.003293;99127122263;R2D;9522590;Liberado
T.003294;99127122344;R2D;9522589;Normal
T.003295;99127122425;R2D;9522588;Normal
T.003296;99127122506;R2D;9522587;Normal
T.003297;99127122697;R2D;9522586;Normal
T.003298;03951381671;R2D;9522585;Normal
T.003299;99127122778;R2D;9522584;Bloqueada Inadimplencia
T.003300;32600789839;R2D;9522583;Cancelada Cliente
T.003301;99127122859;R2D;9522582;Normal
T.003302;99127122930;R2D;9522581;Bloqueada Inadimplencia Carne
T.003303;99127123073;R2D;9522580;Liberado
T.003304;08842598895;R2D;9522579;Liberado
T.003305;00996461027;R2D;9522578;Cancelada Cliente
T.003306;99127123154;R2D;9522577;Bloqueada Inadimplencia
T.003307;99127123235;R2D;9522576;Liberado
T.003308;99127123316;R2D;9522575;Normal
T.003309;99127123405;R2D;9522574;Bloqueada Inadimplencia
T.003310;99127123588;R2D;9522573;Normal
T.003311;99127123669;R2D;9522572;Normal
T.003312;99127123740;R2D;9522571;Bloqueada Inadimplencia
T.003313;99127123820;R2D;9522570;Normal
T.003314;99127123901;R2D;9522569;Cancelada Cliente
T.003315;99127124045;R2D;9522568;Bloqueada Inadimplencia
T.003316;99127124207;R2D;9522567;Bloqueada Inadimplencia
T.003317;99127124398;R2D;9522566;Bloqueada Inadimplencia Carne
T.003318;99127124550;R2D;9522565;Bloqueada Inadimplencia
T.003319;99127124630;R2D;9522564;Normal
T.003320;99127124711;R2D;9522563;Normal
T.003321;05616734977;R2D;9522562;Creliq
T.003322;99127124800;R2D;9522561;Normal
T.003323;99127124983;R2D;9522560;Normal
T.003324;99127125017;R2D;9522559;Liberado
T.003325;28598109860;R2D;9522558;Bloqueada Inadimplencia
T.003326;99127125106;R2D;9522557;Liberado
T.003327;01405583061;R2D;9522556;Liberado
T.003328;99127125289;R2D;9522555;Bloqueada Inadimplencia
T.003329;99127125360;R2D;9522554;Creliq
T.003330;99127125440;R2D;9522553;Liberado
T.003331;99127125521;R2D;9522552;Normal
T.003332;16125741818;R2D;9522551;Normal
T.003333;63566460044;R2D;9522550;Normal
T.003334;99127125602;R2D;9522549;Bloqueada Inadimplencia
T.003335;99127125793;R2D;9522548;Normal
T.003336;99127125874;R2D;9522547;Normal
T.003337;09042169931;R2D;9522546;Normal
T.003338;99127125955;R2D;9522545;Normal
T.003339;99127126099;R2D;9522544;Bloqueada Inadimplencia
T.003340;99127126170;R2D;9522543;Normal
T.003341;40920151353;R2D;9522542;RENEGOCIACAO DE CRELIQ
T.003342;99127126250;R2D;9522541;Cancelada Cliente
T.003343;99525796329;R2D;9522540;Liberado
T.003344;99127126331;R2D;9522539;Creliq
T.003345;99127126412;R2D;9522538;Bloqueada Inadimplencia
T.003346;89461282915;R2D;9522537;Normal
T.003347;99127126501;R2D;9522536;Bloqueada Inadimplencia
T.003348;99127126684;R2D;9522535;Normal
T.003349;99127126846;R2D;9522534;Creliq
T.003350;39757591866;R2D;9522533;Liberado
T.003351;99127126927;R2D;9522532;Liberado
T.003352;29401674949;R2D;9522531;Normal
T.003353;99127127141;R2D;9522530;Bloqueada Inadimplencia
T.003354;99127127060;R2D;9522529;Normal
T.003355;99127127222;R2D;9522528;Bloqueada Inadimplencia
T.003356;99127127303;R2D;9522527;Normal
T.003357;99127127494;R2D;9522526;Bloqueada Inadimplencia
T.003358;99127127575;R2D;9522525;Normal
T.003359;99127127656;R2D;9522524;Liberado
T.003360;99127127737;R2D;9522523;Normal
T.003361;99127128113;R2D;9522522;Liberado
T.003362;99127128202;R2D;9522521;Bloqueada Inadimplencia Carne
T.003363;94095248653;R2D;9522520;Normal
T.003364;99127128970;R2D;9522519;Normal
T.003365;14581623898;R2D;9522518;Normal
T.003366;99127130010;R2D;9522517;Normal
T.003367;01358632790;R2D;9522516;Bloqueada Inadimplencia
T.003368;99127133540;R2D;9522515;Normal
T.003369;99127152332;R2D;9522514;Normal
T.003370;99127155943;R2D;9522513;Bloqueada Inadimplencia
T.003371;55863159553;R2D;9522512;Liberado
T.003372;89508750049;R2D;9522511;Normal
T.003373;99127159930;R2D;9522510;Normal
T.003374;99127160351;R2D;9522509;Creliq
T.003375;99127163024;R2D;9522508;Bloqueada Inadimplencia
T.003376;99127165825;R2D;9522507;Bloqueada Inadimplencia Carne
T.003377;99127173500;R2D;9522506;Creliq
T.003378;99127181197;R2D;9522505;Creliq
T.003379;99127181863;R2D;9522504;Liberado
T.003380;99127183300;R2D;9522503;Creliq
T.003381;99127185427;R2D;9522502;Bloqueada Inadimplencia
T.003382;99127185508;R2D;9522501;Bloqueada Inadimplencia
T.003383;99127190269;R2D;9522500;Normal
T.003384;11698012187;R2D;9522499;Normal
T.003385;99127193950;R2D;9522498;Creliq
T.003386;99127194760;R2D;9522497;Bloqueada Inadimplencia
T.003387;99127196623;R2D;9522496;Creliq
T.003388;99127198162;R2D;9522495;Bloqueada Inadimplencia
T.003389;99127199134;R2D;9522494;Creliq
T.003390;16118022453;R2D;9522493;Liberado
T.003391;99127200329;R2D;9522492;Normal
T.003392;99127202100;R2D;9522491;Bloqueada Inadimplencia
T.003393;99127202453;R2D;9522490;Liberado
T.003394;99127203778;R2D;9522489;Bloqueada Inadimplencia
T.003395;99127204235;R2D;9522488;Normal
T.003396;99127204316;R2D;9522487;Bloqueada Inadimplencia
T.003397;99127204740;R2D;9522486;Bloqueada Inadimplencia
T.003398;99127205126;R2D;9522485;Bloqueada Inadimplencia
T.003399;99127205207;R2D;9522484;Normal
T.003400;99127205550;R2D;9522483;Bloqueada Inadimplencia
T.003401;00398973970;R2D;9522482;Normal
T.003402;99127206017;R2D;9522481;Normal
T.003403;99127206106;R2D;9522480;Cancelada
T.003404;04085523287;R2D;9522479;Normal
T.003405;99127207099;R2D;9522478;Creliq
T.003406;99127207250;R2D;9522477;Creliq
T.003407;99127207412;R2D;9522476;Bloqueada Inadimplencia
T.003408;99127207684;R2D;9522475;Cancelada
T.003409;99127208141;R2D;9522474;Creliq
T.003410;99127208222;R2D;9522473;Bloqueada Inadimplencia
T.003411;99127208303;R2D;9522472;Bloqueada Inadimplencia
T.003412;99127208494;R2D;9522471;Cancelada
T.003413;99127208575;R2D;9522470;Bloqueada Inadimplencia
T.003414;99127208656;R2D;9522469;Normal
T.003415;99127208737;R2D;9522468;Creliq
T.003416;99127208818;R2D;9522467;Bloqueada Inadimplencia
T.003417;99127208907;R2D;9522466;Normal
T.003418;99127209032;R2D;9522465;Normal
T.003419;99127209113;R2D;9522464;Cancelada
T.003420;99127209202;R2D;9522463;Bloqueada Inadimplencia
T.003421;99127209385;R2D;9522462;Bloq Cobr RNN
T.003422;99127209466;R2D;9522461;Normal
T.003423;99127209547;R2D;9522460;Bloqueada Inadimplencia
T.003424;99127209628;R2D;9522459;Creliq
T.003425;99127209709;R2D;9522458;Bloqueada Inadimplencia
T.003426;99127209890;R2D;9522457;Bloqueada Inadimplencia
T.003427;99127209970;R2D;9522456;Bloqueada Inadimplencia
T.003428;99127210049;R2D;9522455;Bloqueada Inadimplencia
T.003429;99127210120;R2D;9522454;Bloqueada Inadimplencia
T.003430;99127210200;R2D;9522453;Creliq
T.003431;99127210391;R2D;9522452;Bloq Cobr RNN
T.003432;99127210472;R2D;9522451;Bloqueada Inadimplencia
T.003433;99127210553;R2D;9522450;Bloqueada Inadimplencia
T.003434;99127210634;R2D;9522449;Bloqueada Inadimplencia
T.003435;99127210715;R2D;9522448;Bloqueada Inadimplencia
T.003436;99127210804;R2D;9522447;Creliq
T.003437;99127211010;R2D;9522446;Normal
T.003438;99127211282;R2D;9522445;Normal
T.003439;99127211363;R2D;9522444;Bloqueada Inadimplencia
T.003440;99127211525;R2D;9522443;Normal
T.003441;99127211606;R2D;9522442;Creliq
T.003442;99127212092;R2D;9522441;Bloqueada Inadimplencia Carne
T.003443;99127212173;R2D;9522440;Creliq
T.003444;99127212254;R2D;9522439;Cancelada
T.003445;99127212505;R2D;9522438;Bloqueada Inadimplencia
T.003446;99127212688;R2D;9522437;Cancelada
T.003447;99127213579;R2D;9522436;Normal
T.003448;99127215512;R2D;9522435;Bloqueada Inadimplencia
T.003449;99501250067;R2D;9522434;Normal
T.003450;99127217990;R2D;9522433;Bloqueada Inadimplencia
T.003451;99127218104;R2D;9522432;Normal
T.003452;99127223531;R2D;9522431;Creliq
T.003453;99127226980;R2D;9522430;Normal
T.003454;99127229815;R2D;9522429;Normal
T.003455;99127230317;R2D;9522428;Bloqueada Inadimplencia Carne
T.003456;99127230821;R2D;9522427;Liberado
T.003457;99127234223;R2D;9522426;Normal
T.003458;99127234304;R2D;9522425;Bloqueada Inadimplencia
T.003459;99127237168;R2D;9522424;Normal
T.003460;99127238997;R2D;9522423;Bloqueada Inadimplencia
T.003461;99127239454;R2D;9522422;Liberado
T.003462;99127240541;R2D;9522421;Liberado
T.003463;99127242161;R2D;9522420;Normal
T.003464;99127245853;R2D;9522419;Creliq
T.003465;99127246159;R2D;9522418;Normal
T.003466;99127246663;R2D;9522417;Normal
T.003467;99127247635;R2D;9522416;Normal
T.003468;99127248011;R2D;9522415;Liberado
T.003469;99127248607;R2D;9522414;Normal
T.003470;99127248798;R2D;9522413;Bloqueada Inadimplencia
T.003471;99127248879;R2D;9522412;Normal
T.003472;99127252809;R2D;9522411;Bloqueada Inadimplencia
T.003473;99127253015;R2D;9522410;Normal
T.003474;99127253520;R2D;9522409;Bloqueada Inadimplencia
T.003475;99127253872;R2D;9522408;Bloqueada Inadimplencia
T.003476;14836287871;R2D;9522407;Liberado
T.003477;99127253953;R2D;9522406;Normal
T.003478;99127254178;R2D;9522405;Normal
T.003479;99127254410;R2D;9522404;Bloqueada Inadimplencia
T.003480;99127255301;R2D;9522403;Creliq
T.003481;99127255573;R2D;9522402;Normal
T.003482;99127255654;R2D;9522401;Normal
T.003483;73484431334;R2D;9522400;Bloqueada Inadimplencia
T.003484;99127255816;R2D;9522399;Liberado
T.003485;99127255905;R2D;9522398;Normal
T.003486;99127256030;R2D;9522397;Bloqueada Inadimplencia
T.003487;26963968845;R2D;9522396;Creliq
T.003488;99127256111;R2D;9522395;Bloqueada Inadimplencia
T.003489;99127256200;R2D;9522394;Creliq
T.003490;99127256383;R2D;9522393;Creliq
T.003491;99127256464;R2D;9522392;Creliq
T.003492;51537931091;R2D;9522391;Liberado
T.003493;99127256545;R2D;9522390;RENEGOCIACAO DE CRELIQ
T.003494;99127256626;R2D;9522389;Normal
T.003495;99127256707;R2D;9522388;Bloqueada Inadimplencia
T.003496;00398211701;R2D;9522387;Cancelada Cliente
T.003497;99127256898;R2D;9522386;Normal
T.003498;99127256979;R2D;9522385;Bloqueada Inadimplencia
T.003499;99127257002;R2D;9522384;Bloqueada Inadimplencia
T.003500;99127257193;R2D;9522383;Liberado
T.003501;99127257274;R2D;9522382;Liberado
T.003502;99127257355;R2D;9522381;Bloqueada Inadimplencia Carne
T.003503;99127257436;R2D;9522380;Normal
T.003504;99127257517;R2D;9522379;Creliq
T.003505;99127257606;R2D;9522378;Creliq
T.003506;99127257789;R2D;9522377;Bloqueada Inadimplencia
T.003507;22857639805;R2D;9522376;Cancelada
T.003508;99475497048;R2D;9522375;Normal
T.003509;99127257860;R2D;9522374;Bloqueada Inadimplencia
T.003510;99127257940;R2D;9522373;Bloqueada Inadimplencia
T.003511;99127258084;R2D;9522372;Creliq
T.003512;99127258165;R2D;9522371;Creliq
T.003513;99127258246;R2D;9522370;Bloqueada Inadimplencia
T.003514;99127258327;R2D;9522369;Liberado
T.003515;10750630787;R2D;9522368;RENEGOCIACAO DE CRELIQ
T.003516;99127258408;R2D;9522367;Bloqueada Inadimplencia
T.003517;99127258599;R2D;9522366;Normal
T.003518;80641024053;R2D;9522365;Normal
T.003519;99127258670;R2D;9522364;RENEGOCIACAO DE CRELIQ
T.003520;99127258750;R2D;9522363;Normal
T.003521;33219558810;R2D;9522362;Liberado
T.003522;93806370559;R2D;9522361;Liberado
T.003523;99127258831;R2D;9522360;Normal
T.003524;99127258912;R2D;9522359;Cancelada Cliente
T.003525;99127259056;R2D;9522358;Bloqueada Inadimplencia
T.003526;99127259137;R2D;9522357;Normal
T.003527;99127259218;R2D;9522356;Normal
T.003528;99127259307;R2D;9522355;Liberado
T.003529;99127259480;R2D;9522354;RENEGOCIACAO DE CRELIQ
T.003530;03272278770;R2D;9522353;Normal
T.003531;99127259560;R2D;9522352;Cancelada
T.003532;99127259641;R2D;9522351;Cancelada Cliente
T.003533;99127259722;R2D;9522350;Liberado
T.003534;99127259803;R2D;9522349;Bloqueada Inadimplencia
T.003535;99127259994;R2D;9522348;Liberado
T.003536;99127260062;R2D;9522347;Liberado
T.003537;99127260143;R2D;9522346;Bloqueada Inadimplencia
T.003538;99127260224;R2D;9522345;Normal
T.003539;99127260305;R2D;9522344;Bloqueada Inadimplencia Carne
T.003540;99127260496;R2D;9522343;Normal
T.003541;73081191904;R2D;9522342;Normal
T.003542;99127260577;R2D;9522341;RENEGOCIACAO DE CRELIQ
T.003543;99127260658;R2D;9522340;Creliq
