ReferenceTest;CPF;Chapa;id_conta;Descricao
T.004203;99127312399;R2D;9521680;Normal
T.004204;99127312470;R2D;9521679;Creliq
T.004205;99127312550;R2D;9521678;Normal
T.004206;99127312631;R2D;9521677;Liberado
T.004207;99127312712;R2D;9521676;Normal
T.004208;99127312801;R2D;9521675;Normal
T.004209;99127312984;R2D;9521674;Normal
T.004210;99127313018;R2D;9521673;Normal
T.004211;99127313107;R2D;9521672;Cancelada
T.004212;99127313280;R2D;9521671;Bloqueada Inadimplencia
T.004213;99127313360;R2D;9521670;Creliq
T.004214;99127313441;R2D;9521669;Bloqueada Inadimplencia
T.004215;99127313522;R2D;9521668;Normal
T.004216;99127313603;R2D;9521667;Normal
T.004217;07549813710;R2D;9521666;Normal
T.004218;00286453592;R2D;9521665;Normal
T.004219;17524601387;R2D;9521664;Normal
T.004220;99127313794;R2D;9521663;Creliq
T.004221;99127313875;R2D;9521662;RENEGOCIACAO DE CRELIQ
T.004222;99127313956;R2D;9521661;Bloqueada Inadimplencia
T.004223;99127314090;R2D;9521660;Normal
T.004224;99127314170;R2D;9521659;Creliq
T.004225;35561580949;R2D;9521658;Bloqueada Inadimplencia Carne
T.004226;09044337068;R2D;9521657;Normal
T.004227;99127314251;R2D;9521656;Liberado
T.004228;39258236890;R2D;9521655;Cancelada Cliente
T.004229;99127314332;R2D;9521654;Liberado
T.004230;72906928291;R2D;9521653;RENEGOCIACAO DE CRELIQ
T.004231;99127314413;R2D;9521652;Bloqueada Inadimplencia
T.004232;47653310087;R2D;9521651;Normal
T.004233;99127314502;R2D;9521650;Normal
T.004234;99127314685;R2D;9521649;Creliq
T.004235;99127314766;R2D;9521648;Normal
T.004236;99127314847;R2D;9521647;Bloqueada Inadimplencia
T.004237;10368693775;R2D;9521646;Liberado
T.004238;99127314928;R2D;9521645;Bloqueada Inadimplencia
T.004239;91078989915;R2D;9521644;Normal
T.004240;99127315061;R2D;9521643;Normal
T.004241;99495843537;R2D;9521642;Bloqueada Inadimplencia
T.004242;99127315142;R2D;9521641;Normal
T.004243;47920181020;R2D;9521640;Normal
T.004244;99127315223;R2D;9521639;Bloqueada Inadimplencia
T.004245;99127315304;R2D;9521638;Liberado
T.004246;99127315495;R2D;9521637;Bloqueada Inadimplencia
T.004247;99127315576;R2D;9521636;Normal
T.004248;99127315657;R2D;9521635;Bloqueada Inadimplencia
T.004249;99516086985;R2D;9521634;Normal
T.004250;99127315738;R2D;9521633;Bloqueada Inadimplencia Carne
T.004251;99127315819;R2D;9521632;Bloqueada Inadimplencia
T.004252;99127315908;R2D;9521631;Bloqueada Inadimplencia
T.004253;99127316033;R2D;9521630;Bloqueada Inadimplencia
T.004254;99127316114;R2D;9521629;Bloqueada Inadimplencia
T.004255;99127316203;R2D;9521628;RENEGOCIACAO DE CRELIQ
T.004256;99127316386;R2D;9521627;Bloqueada Inadimplencia
T.004257;99127316467;R2D;9521626;Bloqueada Inadimplencia
T.004258;99127316548;R2D;9521625;Normal
T.004259;99127316629;R2D;9521624;Bloqueada Inadimplencia
T.004260;99127316700;R2D;9521623;Bloqueada Inadimplencia
T.004261;99127316890;R2D;9521622;Normal
T.004262;99127316971;R2D;9521621;Normal
T.004263;99127317005;R2D;9521620;Normal
T.004264;99127317196;R2D;9521619;Bloqueada Inadimplencia
T.004265;99127317277;R2D;9521618;Creliq
T.004266;99127317358;R2D;9521617;Bloqueada Inadimplencia
T.004267;99127317439;R2D;9521616;Bloqueada Inadimplencia
T.004268;99127317510;R2D;9521615;Creliq
T.004269;99127317609;R2D;9521614;Normal
T.004270;99127317781;R2D;9521613;RENEGOCIACAO DE CRELIQ
T.004271;36481490839;R2D;9521612;Creliq
T.004272;99127317862;R2D;9521611;Liberado
T.004273;99127317943;R2D;9521610;Normal
T.004274;99127318087;R2D;9521609;Creliq
T.004275;99127318168;R2D;9521608;RENEGOCIACAO DE CRELIQ
T.004276;99127318249;R2D;9521607;Liberado
T.004277;99127318320;R2D;9521606;Normal
T.004278;99127318400;R2D;9521605;Liberado
T.004279;99480998343;R2D;9521604;Bloqueada Inadimplencia
T.004280;99127318591;R2D;9521603;Liberado
T.004281;99127318672;R2D;9521602;Bloqueada Inadimplencia
T.004282;99127318753;R2D;9521601;Normal
T.004283;99127318834;R2D;9521600;Liberado
T.004284;99127318915;R2D;9521599;Bloqueada Inadimplencia
T.004285;99127319059;R2D;9521598;Normal
T.004286;99127319130;R2D;9521597;Creliq
T.004287;99127319210;R2D;9521596;Bloqueada Inadimplencia
T.004288;99127319300;R2D;9521595;Normal
T.004289;99127319482;R2D;9521594;Normal
T.004290;16170701811;R2D;9521593;Bloqueada Inadimplencia
T.004291;99127319563;R2D;9521592;Bloqueada Inadimplencia
T.004292;99127319644;R2D;9521591;Cancelada Cliente
T.004293;99127319725;R2D;9521590;Normal
T.004294;99127319806;R2D;9521589;Bloqueada Inadimplencia
T.004295;99127320065;R2D;9521588;Bloqueada Inadimplencia
T.004296;99127319997;R2D;9521587;Normal
T.004297;99127320146;R2D;9521586;RENEGOCIACAO DE CRELIQ
T.004298;99127320227;R2D;9521585;Bloqueada Inadimplencia
T.004299;99127320308;R2D;9521584;Creliq
T.004300;99127320499;R2D;9521583;Bloqueada Inadimplencia
T.004301;99127320570;R2D;9521582;Bloqueada Inadimplencia
T.004302;99127320650;R2D;9521581;Creliq
T.004303;05366200750;R2D;9521580;Normal
T.004304;99127320731;R2D;9521579;Normal
T.004305;99127320812;R2D;9521578;RENEGOCIACAO DE CRELIQ
T.004306;99127320901;R2D;9521577;Liberado
T.004307;99127321037;R2D;9521576;Creliq
T.004308;12811102809;R2D;9521575;Normal
T.004309;99127321118;R2D;9521574;Bloqueada Inadimplencia
T.004310;99127321207;R2D;9521573;Normal
T.004311;99127321380;R2D;9521572;Creliq
T.004312;99127321460;R2D;9521571;Normal
T.004313;99127321541;R2D;9521570;Liberado
T.004314;99127321622;R2D;9521569;Creliq
T.004315;99127321703;R2D;9521568;Normal
T.004316;85588431049;R2D;9521567;Liberado
T.004317;99127321894;R2D;9521566;Normal
T.004318;99127321975;R2D;9521565;Liberado
T.004319;99127322009;R2D;9521564;Normal
T.004320;99127322190;R2D;9521563;Bloqueada Inadimplencia
T.004321;08167538494;R2D;9521562;Liberado
T.004322;99127322270;R2D;9521561;Bloqueada Inadimplencia
T.004323;99127322351;R2D;9521560;Bloqueada Inadimplencia
T.004324;00534752837;R2D;9521559;Cancelada Cliente
T.004325;99127322432;R2D;9521558;Normal
T.004326;99127322513;R2D;9521557;Bloqueada Inadimplencia
T.004327;42013976453;R2D;9521556;Liberado
T.004328;99127322602;R2D;9521555;Liberado
T.004329;99127322785;R2D;9521554;Cancelada Cliente
T.004330;99127322866;R2D;9521553;Liberado
T.004331;99127322947;R2D;9521552;Bloqueada Inadimplencia
T.004332;99127323080;R2D;9521551;Bloqueada Inadimplencia
T.004333;84119314049;R2D;9521550;Bloqueada Inadimplencia
T.004334;99127323161;R2D;9521549;Normal
T.004335;99127323242;R2D;9521548;Creliq
T.004336;99127323323;R2D;9521547;Creliq
T.004337;99127323404;R2D;9521546;Liberado
T.004338;99127323595;R2D;9521545;Bloqueada Inadimplencia
T.004339;99127323676;R2D;9521544;Liberado
T.004340;99127323757;R2D;9521543;Normal
T.004341;99127323838;R2D;9521542;Normal
T.004342;99127323919;R2D;9521541;Creliq
T.004343;99127324052;R2D;9521540;Liberado
T.004344;85168661491;R2D;9521539;Creliq
T.004345;99127324133;R2D;9521538;Creliq
T.004346;99127324214;R2D;9521537;Normal
T.004347;99127324303;R2D;9521536;Normal
T.004348;99127324486;R2D;9521535;Normal
T.004349;99127324567;R2D;9521534;Bloqueada Inadimplencia
T.004350;99127324648;R2D;9521533;Normal
T.004351;99127324729;R2D;9521532;RENEGOCIACAO DE CRELIQ
T.004352;99127324800;R2D;9521531;Normal
T.004353;99127324990;R2D;9521530;Bloqueada Inadimplencia
T.004354;99127325024;R2D;9521529;Bloqueada Inadimplencia
T.004355;99127325105;R2D;9521528;Normal
T.004356;99127325296;R2D;9521527;Bloqueada Inadimplencia
T.004357;99127325377;R2D;9521526;Liberado
T.004358;99127325458;R2D;9521525;Normal
T.004359;99127325539;R2D;9521524;Creliq
T.004360;99127325610;R2D;9521523;Normal
T.004361;20752920430;R2D;9521522;Bloqueada Inadimplencia
T.004362;99127325709;R2D;9521521;Creliq
T.004363;99127325881;R2D;9521520;Normal
T.004364;99127325962;R2D;9521519;Liberado
T.004365;99127326004;R2D;9521518;Normal
T.004366;99127326187;R2D;9521517;Normal
T.004367;99127326268;R2D;9521516;RENEGOCIACAO DE CRELIQ
T.004368;99127326349;R2D;9521515;Normal
T.004369;99474602158;R2D;9521514;Normal
T.004370;99127326420;R2D;9521513;Liberado
T.004371;99127326500;R2D;9521512;Bloqueada Inadimplencia Carne
T.004372;02038789738;R2D;9521511;Bloqueada Inadimplencia
T.004373;99127326691;R2D;9521510;Bloqueada Inadimplencia
T.004374;99127326772;R2D;9521509;Normal
T.004375;99127326853;R2D;9521508;Normal
T.004376;99127326934;R2D;9521507;Creliq
T.004377;99127327078;R2D;9521506;Normal
T.004378;99127327159;R2D;9521505;Liberado
T.004379;99127327230;R2D;9521504;Creliq
T.004380;99127327310;R2D;9521503;Normal
T.004381;99127327400;R2D;9521502;RENEGOCIACAO DE CRELIQ
T.004382;99127327582;R2D;9521501;Creliq
T.004383;99127327663;R2D;9521500;Normal
T.004384;99127327744;R2D;9521499;Liberado
T.004385;99127327825;R2D;9521498;Normal
T.004386;99127327906;R2D;9521497;Liberado
T.004387;30108682862;R2D;9521496;Normal
T.004388;99127328040;R2D;9521495;RENEGOCIACAO DE CRELIQ
T.004389;99127328120;R2D;9521494;RENEGOCIACAO DE CRELIQ
T.004390;99127328201;R2D;9521493;Normal
T.004391;99127328392;R2D;9521492;Bloqueada Inadimplencia
T.004392;99127328473;R2D;9521491;Creliq
T.004393;99127328554;R2D;9521490;Creliq
T.004394;99530878060;R2D;9521489;Bloqueada Inadimplencia
T.004395;00368529967;R2D;9521488;Normal
T.004396;99127328635;R2D;9521487;RENEGOCIACAO DE CRELIQ
T.004397;99127328716;R2D;9521486;Liberado
T.004398;27494129863;R2D;9521485;Normal
T.004399;28853658894;R2D;9521484;Bloqueada Inadimplencia
T.004400;99127328805;R2D;9521483;Normal
T.004401;99127328988;R2D;9521482;Bloqueada Inadimplencia
T.004402;11033659835;R2D;9521481;Normal
T.004403;99127329011;R2D;9521480;RENEGOCIACAO DE CRELIQ
T.004404;99127329100;R2D;9521479;Normal
T.004405;99127329283;R2D;9521478;RENEGOCIACAO DE CRELIQ
T.004406;99127329364;R2D;9521477;Bloqueada Inadimplencia Carne
T.004407;99127329445;R2D;9521476;Bloqueada Inadimplencia
T.004408;99127329526;R2D;9521475;Liberado
T.004409;99127329607;R2D;9521474;Liberado
T.004410;99127329798;R2D;9521473;Normal
T.004411;99127329879;R2D;9521472;Normal
T.004412;99127329950;R2D;9521471;Creliq
T.004413;12656643821;R2D;9521470;Normal
T.004414;99127330028;R2D;9521469;RENEGOCIACAO DE CRELIQ
T.004415;99127330109;R2D;9521468;Normal
T.004416;99127330290;R2D;9521467;Creliq
T.004417;99127330370;R2D;9521466;Bloq Cobr RNN
T.004418;99127330451;R2D;9521465;Normal
T.004419;99127330532;R2D;9521464;Normal
T.004420;99127330613;R2D;9521463;Creliq
T.004421;99127330702;R2D;9521462;Liberado
T.004422;99127330885;R2D;9521461;Bloqueada Inadimplencia Carne
T.004423;99127330966;R2D;9521460;Normal
T.004424;99127331008;R2D;9521459;Liberado
T.004425;99127331180;R2D;9521458;Normal
T.004426;99127331261;R2D;9521457;Bloqueada Inadimplencia
T.004427;99507415050;R2D;9521456;RENEGOCIACAO DE CRELIQ
T.004428;99127331342;R2D;9521455;Bloqueada Inadimplencia
T.004429;99127331423;R2D;9521454;Creliq
T.004430;99127331504;R2D;9521453;Normal
T.004431;23105976272;R2D;9521452;Bloqueada Inadimplencia
T.004432;02597707873;R2D;9521451;Normal
T.004433;99127331695;R2D;9521450;Liberado
T.004434;99127331776;R2D;9521449;Normal
T.004435;99127331857;R2D;9521448;Normal
T.004436;99127331938;R2D;9521447;Creliq
T.004437;99127332071;R2D;9521446;Normal
T.004438;38223421810;R2D;9521445;Normal
T.004439;99127332152;R2D;9521444;Creliq
T.004440;99127332233;R2D;9521443;RENEGOCIACAO DE CRELIQ
T.004441;99127332314;R2D;9521442;Normal
T.004442;99127332403;R2D;9521441;Normal
T.004443;99127332586;R2D;9521440;Liberado
T.004444;26718602850;R2D;9521439;Normal
T.004445;99127332667;R2D;9521438;Normal
T.004446;02713280028;R2D;9521437;Normal
T.004447;99127332748;R2D;9521436;Bloqueada Inadimplencia
T.004448;99127332829;R2D;9521435;Normal
T.004449;99127332900;R2D;9521434;Normal
T.004450;99127333043;R2D;9521433;Bloqueada Inadimplencia Carne
T.004451;73530441600;R2D;9521432;Normal
T.004452;99127333124;R2D;9521431;Normal
T.004453;99127333205;R2D;9521430;Normal
T.004454;99533067616;R2D;9521429;Creliq
T.004455;99127333396;R2D;9521428;Normal
T.004456;99127333477;R2D;9521427;Normal
T.004457;99127333558;R2D;9521426;RENEGOCIACAO DE CRELIQ
T.004458;99127333639;R2D;9521425;Bloqueada Inadimplencia
T.004459;99127333710;R2D;9521424;RENEGOCIACAO DE CRELIQ
T.004460;99355124015;R2D;9521423;Bloqueada Inadimplencia
T.004461;99127333809;R2D;9521422;Normal
T.004462;99127333981;R2D;9521421;Normal
T.004463;99127334015;R2D;9521420;Bloqueada Inadimplencia
T.004464;99127334104;R2D;9521419;Normal
T.004465;31145605800;R2D;9521418;Bloqueada Inadimplencia
T.004466;99127334287;R2D;9521417;Normal
T.004467;99127334368;R2D;9521416;Liberado
T.004468;99127334449;R2D;9521415;Normal
T.004469;99127334520;R2D;9521414;Liberado
T.004470;99127334600;R2D;9521413;Normal
T.004471;99127334791;R2D;9521412;Liberado
T.004472;99127334872;R2D;9521411;RENEGOCIACAO DE CRELIQ
T.004473;99127334953;R2D;9521410;Normal
T.004474;99127335097;R2D;9521409;Normal
T.004475;99127335178;R2D;9521408;Bloqueada Inadimplencia
T.004476;99127335259;R2D;9521407;Liberado
T.004477;99127335330;R2D;9521406;Bloq Cobr RNN
T.004478;99127335410;R2D;9521405;Creliq
T.004479;04723062432;R2D;9521404;Bloqueada Inadimplencia
T.004480;99127335500;R2D;9521403;Bloqueada Inadimplencia
T.004481;99127335682;R2D;9521402;Normal
T.004482;99127335763;R2D;9521401;Liberado
T.004483;99127335844;R2D;9521400;Normal
T.004484;99127335925;R2D;9521399;Creliq
T.004485;99127336069;R2D;9521398;Normal
T.004486;04913565958;R2D;9521397;Bloqueada Inadimplencia
T.004487;99127336140;R2D;9521396;Normal
T.004488;99127336220;R2D;9521395;Liberado
T.004489;99127336301;R2D;9521394;Creliq
T.004490;99127336492;R2D;9521393;Bloqueada Inadimplencia
T.004491;99127336573;R2D;9521392;Normal
T.004492;99127336654;R2D;9521391;Normal
T.004493;99127336735;R2D;9521390;Creliq
T.004494;99127336816;R2D;9521389;Bloqueada Inadimplencia
T.004495;99127336905;R2D;9521388;Normal
T.004496;99127337030;R2D;9521387;Normal
T.004497;99127337111;R2D;9521386;Bloqueada Inadimplencia
T.004498;02574245040;R2D;9521385;Normal
T.004499;99127337200;R2D;9521384;Normal
T.004500;99127337383;R2D;9521383;Bloqueada Inadimplencia
T.004501;99127337464;R2D;9521382;Creliq
T.004502;99127337545;R2D;9521381;Normal
T.004503;99127337626;R2D;9521380;Normal
T.004504;99127337707;R2D;9521379;Bloqueada Inadimplencia
T.004505;84024046772;R2D;9521378;Liberado
T.004506;99127337898;R2D;9521377;Cancelada Cliente
T.004507;99127337979;R2D;9521376;Liberado
T.004508;99127338002;R2D;9521375;Bloqueada Inadimplencia
T.004509;99508789697;R2D;9521374;Liberado
T.004510;99127338193;R2D;9521373;Normal
T.004511;99127338274;R2D;9521372;Liberado
T.004512;99127338355;R2D;9521371;Normal
T.004513;99127338436;R2D;9521370;Creliq
T.004514;99127338517;R2D;9521369;Normal
T.004515;99127338606;R2D;9521368;Normal
T.004516;99127338789;R2D;9521367;Cancelada Cliente
T.004517;99127338860;R2D;9521366;RENEGOCIACAO DE CRELIQ
T.004518;99127338940;R2D;9521365;Bloqueada Inadimplencia
T.004519;99127339084;R2D;9521364;Normal
T.004520;99127339165;R2D;9521363;Normal
T.004521;99127339246;R2D;9521362;Creliq
T.004522;99127339327;R2D;9521361;Normal
T.004523;99127339408;R2D;9521360;Liberado
T.004524;51798972700;R2D;9521359;Liberado
T.004525;99127339599;R2D;9521358;Normal
T.004526;29784768852;R2D;9521357;Liberado
T.004527;99127339670;R2D;9521356;Normal
T.004528;99127339750;R2D;9521355;Normal
T.004529;99127339831;R2D;9521354;Normal
T.004530;99127339912;R2D;9521353;Bloqueada Inadimplencia
T.004531;99127340090;R2D;9521352;Creliq
T.004532;99127340171;R2D;9521351;Cancelada Cliente
T.004533;99127340252;R2D;9521350;RENEGOCIACAO DE CRELIQ
T.004534;99127340333;R2D;9521349;Creliq
T.004535;99468175430;R2D;9521348;Normal
T.004536;99127340414;R2D;9521347;Bloqueada Inadimplencia
T.004537;99127340503;R2D;9521346;Liberado
T.004538;99127340686;R2D;9521345;Liberado
T.004539;99127340767;R2D;9521344;Bloqueada Inadimplencia
T.004540;99127340848;R2D;9521343;Liberado
T.004541;99127340929;R2D;9521342;RENEGOCIACAO DE CRELIQ
T.004542;99127341062;R2D;9521341;Liberado
