ReferenceTest;CPF;Chapa;id_conta;Descricao
T.001258;26338351391;R2D;9525626;Creliq
T.001259;99125748181;R2D;9525625;Bloqueada Inadimplencia
T.001260;99125748696;R2D;9525624;Creliq
T.001261;99125748858;R2D;9525623;Bloqueada Inadimplencia
T.001262;99125756362;R2D;9525622;Bloqueada Inadimplencia
T.001263;99125757253;R2D;9525621;Bloqueada Inadimplencia
T.001264;99125761609;R2D;9525620;Bloqueada Inadimplencia Carne
T.001265;99125763652;R2D;9525619;Bloqueada Inadimplencia
T.001266;99125764110;R2D;9525618;Bloqueada Inadimplencia
T.001267;99125766830;R2D;9525617;Normal
T.001268;99125768883;R2D;9525616;Bloqueada Inadimplencia
T.001269;99125769502;R2D;9525615;RENEGOCIACAO DE CRELIQ
T.001270;99125771590;R2D;9525614;Bloqueada Inadimplencia Carne
T.001271;99125773968;R2D;9525613;Bloqueada Inadimplencia
T.001272;99125776630;R2D;9525612;Cancelada
T.001273;99125779575;R2D;9525611;Creliq
T.001274;99125782797;R2D;9525610;Normal
T.001275;99125783092;R2D;9525609;Bloqueada Inadimplencia
T.001276;99125783920;R2D;9525608;Normal
T.001277;99125792083;R2D;9525607;Bloqueada Inadimplencia
T.001278;99125797719;R2D;9525606;Bloqueada Inadimplencia
T.001279;99125799258;R2D;9525605;Normal
T.001280;99125800280;R2D;9525604;Cancelada
T.001281;99125800361;R2D;9525603;Cancelada
T.001282;99125800795;R2D;9525602;Bloqueada Inadimplencia Carne
T.001283;99125802224;R2D;9525601;Normal
T.001284;99125804359;R2D;9525600;Bloqueada Inadimplencia
T.001285;99125806483;R2D;9525599;Liberado
T.001286;99125807293;R2D;9525598;Bloqueada Inadimplencia Carne
T.001287;99125808184;R2D;9525597;Bloqueada Inadimplencia
T.001288;99125808699;R2D;9525596;Normal
T.001289;99125824899;R2D;9525595;Bloqueada Inadimplencia
T.001290;99125825356;R2D;9525594;Normal
T.001291;99125826085;R2D;9525593;Normal
T.001292;99125829181;R2D;9525592;Creliq
T.001293;01531865003;R2D;9525591;Bloqueada Inadimplencia
T.001294;99125830511;R2D;9525590;Cancelada
T.001295;99125830945;R2D;9525589;Bloqueada Inadimplencia
T.001296;99125833375;R2D;9525588;Liberado
T.001297;99125835904;R2D;9525587;Bloqueada Inadimplencia
T.001298;99125837362;R2D;9525586;Cancelada
T.001299;99125840584;R2D;9525585;Bloqueada Inadimplencia
T.001300;99125843923;R2D;9525584;Bloqueada Inadimplencia
T.001301;99125844148;R2D;9525583;Bloqueada Inadimplencia
T.001302;99125844652;R2D;9525582;Bloqueada Inadimplencia
T.001303;99125845624;R2D;9525581;Bloqueada Inadimplencia
T.001304;99125847082;R2D;9525580;RENEGOCIACAO DE CRELIQ
T.001305;99125848216;R2D;9525579;Bloqueada Inadimplencia
T.001306;99125850709;R2D;9525578;Creliq
T.001307;99125850970;R2D;9525577;Cancelada
T.001308;99125852833;R2D;9525576;Cancelada
T.001309;99125852914;R2D;9525575;Cancelada
T.001310;99125857207;R2D;9525574;Bloqueada Inadimplencia
T.001311;99125858106;R2D;9525573;Normal
T.001312;99125860690;R2D;9525572;RENEGOCIACAO DE CRELIQ
T.001313;99125865730;R2D;9525571;Bloqueada Inadimplencia
T.001314;99125868080;R2D;9525570;Bloqueada Inadimplencia
T.001315;99125869566;R2D;9525569;Creliq
T.001316;10590690752;R2D;9525568;Bloqueada Inadimplencia
T.001317;99125871897;R2D;9525567;Normal
T.001318;99125879286;R2D;9525566;Bloqueada Inadimplencia
T.001319;99125882740;R2D;9525565;Bloqueada Inadimplencia
T.001320;99125883801;R2D;9525564;Creliq
T.001321;99125884875;R2D;9525563;Bloqueada Inadimplencia
T.001322;99125886142;R2D;9525562;Bloqueada Inadimplencia
T.001323;99125886495;R2D;9525561;Bloqueada Inadimplencia
T.001324;99125887629;R2D;9525560;Normal
T.001325;99125887971;R2D;9525559;Normal
T.001326;99125888196;R2D;9525558;Normal
T.001327;99125888277;R2D;9525557;Cancelada
T.001328;99125888358;R2D;9525556;Bloqueada Inadimplencia
T.001329;99125889672;R2D;9525555;Cancelada
T.001330;99125889915;R2D;9525554;Normal
T.001331;99125890093;R2D;9525553;Bloqueada Inadimplencia
T.001332;99125890255;R2D;9525552;Normal
T.001333;03604254965;R2D;9525551;Bloqueada Inadimplencia
T.001334;99125890417;R2D;9525550;Bloqueada Inadimplencia
T.001335;99125890506;R2D;9525549;Bloqueada Inadimplencia
T.001336;99125890689;R2D;9525548;Normal
T.001337;99125890760;R2D;9525547;Bloqueada Inadimplencia
T.001338;99125890840;R2D;9525546;Creliq
T.001339;99125891146;R2D;9525545;Bloqueada Inadimplencia
T.001340;99125891650;R2D;9525544;Bloqueada Inadimplencia
T.001341;99125891731;R2D;9525543;Bloqueada Inadimplencia
T.001342;99125891812;R2D;9525542;Bloqueada Inadimplencia
T.001343;99125892460;R2D;9525541;Cancelada
T.001344;99125892894;R2D;9525540;Bloqueada Inadimplencia
T.001345;99125893009;R2D;9525539;Creliq
T.001346;99125893190;R2D;9525538;Creliq
T.001347;99125893270;R2D;9525537;Bloqueada Inadimplencia
T.001348;99125893351;R2D;9525536;Creliq
T.001349;99125893513;R2D;9525535;Cancelada
T.001350;99125893602;R2D;9525534;Normal
T.001351;99125893785;R2D;9525533;Normal
T.001352;99125893866;R2D;9525532;Creliq
T.001353;99125893947;R2D;9525531;Creliq
T.001354;99125894080;R2D;9525530;Creliq
T.001355;99125894161;R2D;9525529;Bloqueada Inadimplencia
T.001356;99125894242;R2D;9525528;Bloqueada Inadimplencia
T.001357;99125894323;R2D;9525527;Bloqueada Inadimplencia
T.001358;99125894404;R2D;9525526;Bloqueada Inadimplencia
T.001359;99125894595;R2D;9525525;Bloqueada Inadimplencia
T.001360;99125894676;R2D;9525524;Bloqueada Inadimplencia
T.001361;99125894757;R2D;9525523;Normal
T.001362;99125894838;R2D;9525522;Creliq
T.001363;99125894919;R2D;9525521;Bloqueada Inadimplencia
T.001364;99125895052;R2D;9525520;Bloqueada Inadimplencia
T.001365;99125895133;R2D;9525519;Normal
T.001366;99125895214;R2D;9525518;Bloqueada Inadimplencia
T.001367;99125895303;R2D;9525517;Normal
T.001368;99125895486;R2D;9525516;Bloqueada Inadimplencia
T.001369;99125895648;R2D;9525515;Creliq
T.001370;99125895729;R2D;9525514;Creliq
T.001371;99125895800;R2D;9525513;Creliq
T.001372;99125895990;R2D;9525512;Creliq
T.001373;99125896024;R2D;9525511;Bloqueada Inadimplencia
T.001374;99125896105;R2D;9525510;Bloqueada Inadimplencia
T.001375;99125896296;R2D;9525509;Normal
T.001376;99125896377;R2D;9525508;Cancelada
T.001377;99125896458;R2D;9525507;Bloqueada Inadimplencia
T.001378;99125896539;R2D;9525506;Cancelada
T.001379;99125896610;R2D;9525505;Bloqueada Inadimplencia
T.001380;99125896709;R2D;9525504;Bloqueada Inadimplencia
T.001381;99125896881;R2D;9525503;Bloqueada Inadimplencia
T.001382;99125896962;R2D;9525502;Creliq
T.001383;99125897004;R2D;9525501;Bloqueada Inadimplencia
T.001384;99125897187;R2D;9525500;Bloqueada Inadimplencia
T.001385;99125897268;R2D;9525499;Creliq
T.001386;99125897420;R2D;9525498;Bloqueada Inadimplencia
T.001387;99125897772;R2D;9525497;Normal
T.001388;99125898159;R2D;9525496;Cancelada Cliente
T.001389;99125898582;R2D;9525495;Bloqueada Inadimplencia
T.001390;99125898825;R2D;9525494;Creliq
T.001391;99125899473;R2D;9525493;RENEGOCIACAO DE CRELIQ
T.001392;99125902954;R2D;9525492;Bloqueada Inadimplencia
T.001393;99125905708;R2D;9525491;Bloqueada Inadimplencia
T.001394;99125908561;R2D;9525490;Creliq
T.001395;99125909029;R2D;9525489;Bloqueada Inadimplencia
T.001396;99125909452;R2D;9525488;Bloqueada Inadimplencia
T.001397;99125909533;R2D;9525487;Bloqueada Inadimplencia Carne
T.001398;99125909967;R2D;9525486;Bloqueada Inadimplencia
T.001399;01759763098;R2D;9525485;Creliq
T.001400;99125912402;R2D;9525484;Cancelada
T.001401;99125913301;R2D;9525483;RENEGOCIACAO DE CRELIQ
T.001402;99125913727;R2D;9525482;Bloqueada Inadimplencia
T.001403;99125914103;R2D;9525481;Bloqueada Inadimplencia
T.001404;99125915690;R2D;9525480;Creliq
T.001405;99125915770;R2D;9525479;Normal
T.001406;99125918362;R2D;9525478;Bloqueada Inadimplencia
T.001407;99125920006;R2D;9525477;Cancelada
T.001408;99125920189;R2D;9525476;Bloqueada Inadimplencia
T.001409;99125920855;R2D;9525475;Cancelada
T.001410;99125921746;R2D;9525474;Creliq
T.001411;99125922203;R2D;9525473;Cancelada
T.001412;99125924761;R2D;9525472;Bloqueada Inadimplencia
T.001413;99125925229;R2D;9525471;Bloqueada Inadimplencia
T.001414;99125928163;R2D;9525470;Creliq
T.001415;99125933248;R2D;9525469;RENEGOCIACAO DE CRELIQ
T.001416;32004435291;R2D;9525468;Liberado
T.001417;61090867549;R2D;9525467;Creliq
T.001418;99125937405;R2D;9525466;Bloqueada Inadimplencia
T.001419;99125937901;R2D;9525465;Bloqueada Inadimplencia
T.001420;99125938983;R2D;9525464;Bloqueada Inadimplencia
T.001421;99125941186;R2D;9525463;Bloqueada Inadimplencia
T.001422;99125942310;R2D;9525462;Bloqueada Inadimplencia
T.001423;99125943472;R2D;9525461;Bloqueada Inadimplencia
T.001424;99125943553;R2D;9525460;RENEGOCIACAO DE CRELIQ
T.001425;99125945840;R2D;9525459;Bloqueada Inadimplencia
T.001426;99125947206;R2D;9525458;Creliq
T.001427;99125952110;R2D;9525457;Normal
T.001428;99125952706;R2D;9525456;Creliq
T.001429;99125953001;R2D;9525455;Creliq
T.001430;99125953354;R2D;9525454;Bloqueada Inadimplencia
T.001431;99125954911;R2D;9525453;Bloqueada Inadimplencia
T.001432;99125955560;R2D;9525452;Cancelada
T.001433;99125956027;R2D;9525451;Creliq
T.001434;99125956108;R2D;9525450;Normal
T.001435;99125957260;R2D;9525449;Bloqueada Inadimplencia
T.001436;99125960059;R2D;9525448;Bloqueada Inadimplencia
T.001437;99125966928;R2D;9525447;Normal
T.001438;99125969005;R2D;9525446;Cancelada
T.001439;99125973207;R2D;9525445;Cancelada
T.001440;99125973541;R2D;9525444;Creliq
T.001441;99125974513;R2D;9525443;Bloqueada Inadimplencia
T.001442;00184178509;R2D;9525442;Normal
T.001443;99125976648;R2D;9525441;Normal
T.001444;99125978420;R2D;9525440;Normal
T.001445;99125980831;R2D;9525439;Bloqueada Inadimplencia
T.001446;99125981560;R2D;9525438;Bloqueada Inadimplencia
T.001447;99125983180;R2D;9525437;Creliq
T.001448;99125986600;R2D;9525436;Bloq Cobr RNN
T.001449;99125990985;R2D;9525435;Normal
T.001450;99125991795;R2D;9525434;Creliq
T.001451;99125997300;R2D;9525433;Bloqueada Inadimplencia
T.001452;99125997564;R2D;9525432;Cancelada
T.001453;99125999427;R2D;9525431;Cancelada Cliente
T.001454;99125999850;R2D;9525430;Normal
T.001455;99126000881;R2D;9525429;Normal
T.001456;99126001853;R2D;9525428;Creliq
T.001457;99126002400;R2D;9525427;Creliq
T.001458;99126003392;R2D;9525426;Bloqueada Inadimplencia
T.001459;99126003635;R2D;9525425;Creliq
T.001460;99126005093;R2D;9525424;Bloqueada Inadimplencia
T.001461;99126005174;R2D;9525423;Normal
T.001462;99126005506;R2D;9525422;Creliq
T.001463;99126006650;R2D;9525421;Creliq
T.001464;99126012626;R2D;9525420;Cancelada Cliente
T.001465;99126013193;R2D;9525419;Bloqueada Inadimplencia
T.001466;99126014831;R2D;9525418;Bloqueada Inadimplencia
T.001467;99126018314;R2D;9525417;Bloqueada Inadimplencia
T.001468;45216267859;R2D;9525416;Normal
T.001469;99126023660;R2D;9525415;Normal
T.001470;99126024551;R2D;9525414;Bloqueada Inadimplencia
T.001471;99126026414;R2D;9525413;Bloqueada Inadimplencia
T.001472;99126030101;R2D;9525412;Creliq
T.001473;99126031337;R2D;9525411;Bloqueada Inadimplencia
T.001474;99126031760;R2D;9525410;Creliq
T.001475;99126035081;R2D;9525409;Creliq
T.001476;99126037700;R2D;9525408;Cancelada
T.001477;99126039079;R2D;9525407;Bloqueada Inadimplencia
T.001478;99126039311;R2D;9525406;Creliq
T.001479;99126040751;R2D;9525405;Bloqueada Inadimplencia
T.001480;99126041057;R2D;9525404;Cancelada
T.001481;99126044749;R2D;9525403;Bloqueada Inadimplencia Carne
T.001482;99126047179;R2D;9525402;Bloqueada Inadimplencia
T.001483;99126051524;R2D;9525401;Bloqueada Inadimplencia Carne
T.001484;99126053659;R2D;9525400;Bloqueada Inadimplencia
T.001485;99126054620;R2D;9525399;Creliq
T.001486;99126056674;R2D;9525398;Normal
T.001487;99126056917;R2D;9525397;Creliq
T.001488;99126060604;R2D;9525396;Creliq
T.001489;99126066394;R2D;9525395;Normal
T.001490;99126067870;R2D;9525394;Bloqueada Inadimplencia
T.001491;99126068176;R2D;9525393;Bloqueada Inadimplencia
T.001492;99126068508;R2D;9525392;Liberado
T.001493;99126071711;R2D;9525391;Bloqueada Inadimplencia
T.001494;99126075466;R2D;9525390;Bloqueada Inadimplencia
T.001495;99126075970;R2D;9525389;Normal
T.001496;77852729720;R2D;9525388;Normal
T.001497;03533720489;R2D;9525387;Normal
T.001498;99126084538;R2D;9525386;Cancelada
T.001499;99126086743;R2D;9525385;Bloqueada Inadimplencia
T.001500;99126090341;R2D;9525384;Creliq
T.001501;99126090856;R2D;9525383;Liberado
T.001502;99126091232;R2D;9525382;RENEGOCIACAO DE CRELIQ
T.001503;99126094096;R2D;9525381;Cancelada
T.001504;99126096382;R2D;9525380;Cancelada
T.001505;99126098164;R2D;9525379;Bloqueada Inadimplencia Carne
T.001506;99126101483;R2D;9525378;Bloqueada Inadimplencia
T.001507;99126102706;R2D;9525377;Creliq
T.001508;99126102960;R2D;9525376;Normal
T.001509;99126107848;R2D;9525375;Creliq
