ReferenteTest;CPF;Chapa;id_conta;Descricao
T.00068;99191739918;R2D2;8706118;Cancelada Cliente
T.00069;04383770282;R2D2;8706117;Liberado
T.00070;99191756413;R2D2;8706116;Creliq
T.00071;99191771994;R2D2;8706115;Cancelada
T.00072;99191787807;R2D2;8706114;Bloqueada Inadimplencia
T.00073;99191796717;R2D2;8706113;Cancelada
T.00074;99191815282;R2D2;8706112;Cancelada Cliente
T.00075;99191820014;R2D2;8706111;Cancelada
T.00076;99191833930;R2D2;8706110;Bloqueada Inadimplencia
T.00077;99191835208;R2D2;8706109;RENEGOCIACAO DE CRELIQ
T.00078;99191843227;R2D2;8706108;Normal
T.00079;99191851831;R2D2;8706107;RENEGOCIACAO DE CRELIQ
T.00080;99191854504;R2D2;8706106;Creliq
T.00081;99191858097;R2D2;8706105;Bloqueada Inadimplencia
T.00082;99191861390;R2D2;8706104;Normal
T.00083;99191870623;R2D2;8706103;Normal
T.00084;99191873649;R2D2;8706102;Normal
T.00085;99191877202;R2D2;8706101;Normal
T.00086;99191879337;R2D2;8706100;Bloqueada Inadimplencia
T.00087;99191879507;R2D2;8706099;Cancelada
T.00088;99191880343;R2D2;8706098;Creliq
T.00089;99191882397;R2D2;8706097;Bloqueada Inadimplencia
T.00090;99191882800;R2D2;8706096;Normal
T.00091;99191883016;R2D2;8706095;Cancelada
T.00092;99191883288;R2D2;8706094;Bloqueada Inadimplencia Carne
T.00093;99191883369;R2D2;8706093;Creliq
T.00094;99191883440;R2D2;8706092;Normal
T.00095;99191883792;R2D2;8706091;Creliq
T.00096;99191884098;R2D2;8706090;Cancelada
T.00097;99191884179;R2D2;8706089;RENEGOCIACAO DE CRELIQ
T.00098;99191884250;R2D2;8706088;RENEGOCIACAO DE CRELIQ
T.00099;99191884330;R2D2;8706087;Creliq
T.00100;99416316890;R2D2;8706086;Bloqueada Inadimplencia
T.00101;00821318489;R2D2;8706085;Normal
T.00102;99191884411;R2D2;8706084;Creliq
T.00103;99191884500;R2D2;8706083;Bloqueada Inadimplencia
T.00104;99191884683;R2D2;8706082;Cancelada
T.00105;99191884764;R2D2;8706081;Normal
T.00106;99191884926;R2D2;8706080;Cancelada
T.00107;99191885493;R2D2;8706079;Normal
T.00108;99191886201;R2D2;8706078;Normal
T.00109;99191899958;R2D2;8706077;Creliq
T.00110;99191901871;R2D2;8706076;Creliq
T.00111;99191902258;R2D2;8706075;Creliq
T.00112;99191905788;R2D2;8706074;RENEGOCIACAO DE CRELIQ
T.00113;99191915155;R2D2;8706073;Bloqueada Inadimplencia
T.00114;99191936314;R2D2;8706072;Bloqueada Inadimplencia Carne
T.00115;59456264149;R2D2;8706071;Creliq
T.00116;99191942713;R2D2;8706070;Bloqueada Inadimplencia
T.00117;99191956854;R2D2;8706069;Bloqueada Inadimplencia
T.00118;99191961343;R2D2;8706068;Bloqueada Inadimplencia
T.00119;99191964601;R2D2;8706067;Cancelada
T.00120;99191968941;R2D2;8706066;Bloq Cobr RNN
T.00121;99191987652;R2D2;8706065;Creliq
T.00122;99191988039;R2D2;8706064;Bloqueada Inadimplencia
T.00123;99191993890;R2D2;8706063;Creliq
T.00124;99191993970;R2D2;8706062;Creliq
T.00125;99192006620;R2D2;8706061;Bloqueada Inadimplencia
T.00126;99192031730;R2D2;8706060;Normal
T.00127;99192036880;R2D2;8706059;Bloqueada Inadimplencia
T.00128;99192042007;R2D2;8706058;Bloqueada Inadimplencia
T.00129;99192051413;R2D2;8706057;Creliq
T.00130;99192057705;R2D2;8706056;Cancelada
T.00131;99192086802;R2D2;8706055;Liberado
T.00132;99192096190;R2D2;8706054;Cancelada
T.00133;99192111505;R2D2;8706053;Creliq
T.00134;99192115160;R2D2;8706052;Creliq
T.00135;99192125557;R2D2;8706051;RENEGOCIACAO DE CRELIQ
T.00136;99192125719;R2D2;8706050;Bloqueada Inadimplencia
T.00137;99192157165;R2D2;8706049;Bloqueada Inadimplencia
T.00138;99192157599;R2D2;8706048;Normal
T.00139;99192159702;R2D2;8706047;Normal
T.00140;99192161600;R2D2;8706046;Cancelada
T.00141;99192163211;R2D2;8706045;Creliq
T.00142;99192167713;R2D2;8706044;Bloqueada Inadimplencia
T.00143;99192170005;R2D2;8706043;RENEGOCIACAO DE CRELIQ
T.00144;99192171311;R2D2;8706042;Normal
T.00145;99192183670;R2D2;8706041;Normal
T.00146;99192184138;R2D2;8706040;Bloqueada Inadimplencia
T.00147;99192198350;R2D2;8706039;Bloqueada Inadimplencia
T.00148;99192202489;R2D2;8706038;Creliq
T.00149;99192210074;R2D2;8706037;Normal
T.00150;99192213928;R2D2;8706036;Cancelada
T.00151;99192215467;R2D2;8706035;Liberado
T.00152;99192219101;R2D2;8706034;Creliq
T.00153;99192230695;R2D2;8706033;Creliq
T.00154;99192232477;R2D2;8706032;Cancelada Cliente
T.00155;99192238912;R2D2;8706031;Bloqueada Inadimplencia
T.00156;99192242006;R2D2;8706030;Normal
T.00157;99192261736;R2D2;8706029;Cancelada
T.00158;99192262546;R2D2;8706028;Cancelada Cliente
T.00159;99192263194;R2D2;8706027;Creliq
T.00160;99192265057;R2D2;8706026;Cancelada Cliente
T.00161;99192265219;R2D2;8706025;Bloqueada Inadimplencia
T.00162;99192265480;R2D2;8706024;Normal
T.00163;99192265723;R2D2;8706023;Cancelada
T.00164;99192266614;R2D2;8706022;Normal
T.00165;99192267262;R2D2;8706021;Creliq
T.00166;99192267505;R2D2;8706020;Cancelada
T.00167;99192267777;R2D2;8706019;Creliq
T.00168;99192267939;R2D2;8706018;Creliq
T.00169;99192268234;R2D2;8706017;Bloqueada Inadimplencia
T.00170;99192268315;R2D2;8706016;Creliq
T.00171;99192268404;R2D2;8706015;Creliq
T.00172;99192268587;R2D2;8706014;Creliq
T.00173;99192268668;R2D2;8706013;Creliq
T.00174;99192268749;R2D2;8706012;Creliq
T.00175;99192268820;R2D2;8706011;Normal
T.00176;99192268900;R2D2;8706010;Creliq
T.00177;99192269044;R2D2;8706009;Creliq
T.00178;99192269125;R2D2;8706008;Normal
T.00179;99192269206;R2D2;8706007;Bloqueada Inadimplencia
T.00180;99192269397;R2D2;8706006;Creliq
T.00181;99192269478;R2D2;8706005;Bloqueada Inadimplencia
T.00182;99192269559;R2D2;8706004;Creliq
T.00183;99192269630;R2D2;8706003;Cancelada
T.00184;99192269710;R2D2;8706002;RENEGOCIACAO DE CRELIQ
T.00185;99192270301;R2D2;8706001;Bloqueada Inadimplencia Carne
T.00186;99192270484;R2D2;8706000;Normal
T.00187;99192271022;R2D2;8705999;Bloqueada Inadimplencia
T.00188;99192271618;R2D2;8705998;Bloqueada Inadimplencia
T.00189;99192271707;R2D2;8705997;Creliq
T.00190;99192272509;R2D2;8705996;Cancelada
T.00191;99192273742;R2D2;8705995;Creliq
T.00192;99192274471;R2D2;8705994;Creliq
T.00193;99192274986;R2D2;8705993;Creliq
T.00194;99192275010;R2D2;8705992;Normal
T.00195;99192275796;R2D2;8705991;Creliq
T.00196;99192281176;R2D2;8705990;Creliq
T.00197;99192287026;R2D2;8705989;Creliq
T.00198;99192288502;R2D2;8705988;Normal
T.00199;99192297170;R2D2;8705987;Cancelada
T.00200;99192319408;R2D2;8705986;Cancelada Cliente
T.00201;99192320767;R2D2;8705985;Creliq
T.00202;99192328156;R2D2;8705984;Creliq
T.00203;99192338380;R2D2;8705983;Cancelada
T.00204;99192338895;R2D2;8705982;Bloqueada Inadimplencia
T.00205;99192339433;R2D2;8705981;Creliq
T.00206;99192343201;R2D2;8705980;Creliq
T.00207;99192346804;R2D2;8705979;Normal
T.00208;99192354319;R2D2;8705978;Cancelada
T.00209;99192355471;R2D2;8705977;Creliq
T.00210;99192357687;R2D2;8705976;Bloqueada Inadimplencia
T.00211;99192362257;R2D2;8705975;Creliq
T.00212;69125732153;R2D2;8705974;Creliq
T.00213;99192370519;R2D2;8705973;Bloqueada Inadimplencia
T.00214;99192372309;R2D2;8705972;Bloqueada Inadimplencia
T.00215;99192373100;R2D2;8705971;Bloqueada Inadimplencia
T.00216;99192382100;R2D2;8705970;Cancelada
T.00217;99192383335;R2D2;8705969;RENEGOCIACAO DE CRELIQ
T.00218;99192383416;R2D2;8705968;Normal
T.00219;99192383505;R2D2;8705967;RENEGOCIACAO DE CRELIQ
T.00220;99192387403;R2D2;8705966;Normal
T.00221;99192414079;R2D2;8705965;Creliq
T.00222;99192414311;R2D2;8705964;Cancelada
T.00223;99192418570;R2D2;8705963;Normal
T.00224;99192421873;R2D2;8705962;Creliq
T.00225;99192423574;R2D2;8705961;Normal
T.00226;99192427642;R2D2;8705960;Bloqueada Inadimplencia
T.00227;99192428886;R2D2;8705959;Creliq
T.00228;00424627620;R2D2;8705958;Normal
T.00229;99253429020;R2D2;8705957;Normal
T.00230;99192442366;R2D2;8705956;Normal
T.00231;99192445543;R2D2;8705955;Normal
T.00232;99192446515;R2D2;8705954;Creliq
T.00233;99192447325;R2D2;8705953;Cancelada
T.00234;99192450032;R2D2;8705952;Bloqueada Inadimplencia Carne
T.00235;99192451780;R2D2;8705951;Normal
T.00236;99192459846;R2D2;8705950;Bloqueada Inadimplencia
T.00237;99192467512;R2D2;8705949;Bloqueada Inadimplencia
T.00238;99192468080;R2D2;8705948;RENEGOCIACAO DE CRELIQ
T.00239;99192481930;R2D2;8705947;Cancelada
T.00240;99192484360;R2D2;8705946;Normal
T.00241;99192488277;R2D2;8705945;Bloqueada Inadimplencia
T.00242;99192488510;R2D2;8705944;Normal
T.00243;99192502440;R2D2;8705943;RENEGOCIACAO DE CRELIQ
T.00244;99192506518;R2D2;8705942;Cancelada
T.00245;99192513565;R2D2;8705941;Bloqueada Inadimplencia
T.00246;99192519253;R2D2;8705940;Normal
T.00247;99192530222;R2D2;8705939;Cancelada
T.00248;99192530818;R2D2;8705938;Bloqueada Inadimplencia
T.00249;99192537669;R2D2;8705937;Normal
T.00250;99192538550;R2D2;8705936;Normal
T.00251;99192539289;R2D2;8705935;Creliq
T.00252;99192543804;R2D2;8705934;Creliq
T.00253;99192546900;R2D2;8705933;Bloqueada Inadimplencia Carne
T.00254;99192550177;R2D2;8705932;Normal
T.00255;99192550681;R2D2;8705931;Cancelada
T.00256;99192553605;R2D2;8705930;Cancelada
T.00257;99192555489;R2D2;8705929;Bloqueada Inadimplencia
T.00258;99192555640;R2D2;8705928;Creliq
T.00259;99192560130;R2D2;8705927;Creliq
T.00260;99192565018;R2D2;8705926;Creliq
T.00261;99192568467;R2D2;8705925;Normal
T.00262;99192570011;R2D2;8705924;Cancelada
T.00263;99192582028;R2D2;8705923;Normal
T.00264;99192583342;R2D2;8705922;Normal
T.00265;99192585809;R2D2;8705921;Creliq
T.00266;99192590470;R2D2;8705920;Cancelada
T.00267;99192594549;R2D2;8705919;Bloqueada Inadimplencia
T.00268;99192597130;R2D2;8705918;Creliq
T.00269;99192615562;R2D2;8705917;Normal
T.00270;99192615996;R2D2;8705916;Liberado
T.00271;99192616968;R2D2;8705915;Bloqueada Inadimplencia
T.00272;99192625363;R2D2;8705914;Creliq
T.00273;99192626920;R2D2;8705913;Creliq
T.00274;99192631410;R2D2;8705912;Creliq
T.00275;72043687700;R2D2;8705911;Normal
T.00276;99192636217;R2D2;8705910;Cancelada
T.00277;99192636993;R2D2;8705909;Normal
T.00278;99192638260;R2D2;8705908;Bloqueada Inadimplencia
T.00279;99192638503;R2D2;8705907;Creliq
T.00280;99192639232;R2D2;8705906;Bloqueada Inadimplencia Carne
T.00281;99192639402;R2D2;8705905;Normal
T.00282;99192640168;R2D2;8705904;Creliq
T.00283;99192640249;R2D2;8705903;Normal
T.00284;99192641210;R2D2;8705902;Creliq
T.00285;99192641482;R2D2;8705901;Creliq
T.00286;99192641563;R2D2;8705900;Cancelada
T.00287;99192641644;R2D2;8705899;Normal
T.00288;99192641725;R2D2;8705898;Normal
T.00289;99192641806;R2D2;8705897;RENEGOCIACAO DE CRELIQ
T.00290;99192642020;R2D2;8705896;Creliq
T.00291;99192642101;R2D2;8705895;RENEGOCIACAO DE CRELIQ
T.00292;99192642292;R2D2;8705894;Bloqueada Inadimplencia
T.00293;99192642373;R2D2;8705893;Cancelada
T.00294;99192642535;R2D2;8705892;Creliq
T.00295;99192642616;R2D2;8690391;Normal
T.00296;99192642705;R2D2;8690390;Normal
T.00297;99192642888;R2D2;8690389;Bloqueada Inadimplencia
T.00298;99192642969;R2D2;8690388;Perda
T.00299;99192643000;R2D2;8690387;Bloqueada Inadimplencia
T.00300;99192643183;R2D2;8690386;Cancelada
T.00301;99192643264;R2D2;8690385;Bloqueada Inadimplencia
T.00302;99192643345;R2D2;8690384;Normal
T.00303;99192643426;R2D2;8690383;Cancelada
T.00304;99192643507;R2D2;8690382;Normal
T.00305;99192643779;R2D2;8690381;RENEGOCIACAO DE CRELIQ
T.00306;99192643930;R2D2;8690380;Creliq
T.00307;99192644074;R2D2;8690379;Cancelada
T.00308;99192644236;R2D2;8690378;Creliq
T.00309;99192644589;R2D2;8690377;RENEGOCIACAO DE CRELIQ
T.00310;99192645046;R2D2;8690376;Bloqueada Inadimplencia
T.00311;99192645127;R2D2;8690375;Bloqueada Inadimplencia
T.00312;97419176949;R2D2;8690374;RENEGOCIACAO DE CRELIQ
T.00313;99192645399;R2D2;8690373;Normal
T.00314;99192647766;R2D2;8690372;Creliq
T.00315;99192649700;R2D2;8690371;Normal
T.00316;79382215549;R2D2;8690370;Creliq
T.00317;99192650805;R2D2;8690369;Creliq
T.00318;99192663109;R2D2;8690368;Bloqueada Inadimplencia
T.00319;99192670741;R2D2;8690367;Normal
T.00320;99192672108;R2D2;8690366;Creliq
T.00321;99192678050;R2D2;8690365;Creliq
T.00322;99192683304;R2D2;8690364;Cancelada
T.00323;99192684025;R2D2;8690363;Creliq
T.00324;99192684297;R2D2;8690362;Cancelada Cliente
T.00325;99192685269;R2D2;8690361;Creliq
T.00326;99192690858;R2D2;8690360;Creliq
T.00327;99192690939;R2D2;8690359;Normal
T.00328;99192702538;R2D2;8690358;Bloqueada Inadimplencia
T.00329;99192707335;R2D2;8690357;Liberado
T.00330;99192709117;R2D2;8690356;Creliq
T.00331;99192713491;R2D2;8690355;Cancelada
T.00332;99192718884;R2D2;8690354;Creliq
T.00333;99192726208;R2D2;8690353;Bloqueada Inadimplencia
T.00334;99192742084;R2D2;8690352;Normal
T.00335;99192745776;R2D2;8690351;Creliq
T.00336;41435794800;R2D2;8690350;Creliq
T.00337;99192753795;R2D2;8690349;Creliq
T.00338;99192757278;R2D2;8690348;Normal
T.00339;03014702781;R2D2;8690347;Normal
T.00340;99192776817;R2D2;8690346;Creliq
T.00341;99192780504;R2D2;8690345;RENEGOCIACAO DE CRELIQ
T.00342;99192781730;R2D2;8690344;Bloqueada Inadimplencia
T.00343;99192782205;R2D2;8690343;Bloqueada Inadimplencia Carne
T.00344;99192786880;R2D2;8690342;Cancelada
T.00345;99192795447;R2D2;8690341;Cancelada
T.00346;99192796923;R2D2;8690340;Bloqueada Inadimplencia
T.00347;99497595956;R2D2;8690339;Creliq
T.00348;99192804888;R2D2;8690338;RENEGOCIACAO DE CRELIQ
T.00349;99192805183;R2D2;8690337;Creliq
T.00350;99192805698;R2D2;8690336;Perda
T.00351;99192811400;R2D2;8690335;Creliq
T.00352;99192816622;R2D2;8690334;Bloqueada Inadimplencia
T.00353;99192822002;R2D2;8690333;Normal
T.00354;99192827667;R2D2;8690332;Bloqueada Inadimplencia
T.00355;99192829953;R2D2;8690331;Normal
T.00356;99192831265;R2D2;8690330;Bloqueada Inadimplencia
T.00357;99192834442;R2D2;8690329;Normal
T.00358;99192835090;R2D2;8690328;Bloqueada Inadimplencia
T.00359;99192840418;R2D2;8690327;RENEGOCIACAO DE CRELIQ
T.00360;99192851371;R2D2;8690326;Bloqueada Inadimplencia Carne
T.00361;99192852009;R2D2;8690325;Cancelada
T.00362;99192866565;R2D2;8690324;Bloqueada Inadimplencia
T.00363;99192870244;R2D2;8690323;Creliq
T.00364;99192870759;R2D2;8690322;Normal
T.00365;99192873260;R2D2;8690321;Creliq
T.00366;99192873855;R2D2;8690320;Creliq
T.00367;99192876447;R2D2;8690319;Creliq
T.00368;99192876528;R2D2;8690318;Liberado
T.00369;99192881874;R2D2;8690317;Creliq
T.00370;99192882501;R2D2;8690316;Creliq
T.00371;99192882846;R2D2;8690315;Cancelada
T.00372;99192884970;R2D2;8690314;Bloqueada Inadimplencia
T.00373;99192885276;R2D2;8690313;Creliq
T.00374;00557291771;R2D2;8690312;Normal
T.00375;99192885519;R2D2;8690311;Bloqueada Inadimplencia
T.00376;99192887643;R2D2;8690310;Normal
T.00377;99192892809;R2D2;8690309;Normal
T.00378;99192893104;R2D2;8690308;Cancelada
T.00379;99192897878;R2D2;8690307;Creliq
T.00380;99192899650;R2D2;8690306;Normal
T.00381;42441200410;R2D2;8690305;Normal
T.00382;99192900763;R2D2;8690304;Normal
T.00383;99192905480;R2D2;8690303;Bloqueada Inadimplencia
T.00384;99192906109;R2D2;8690302;Creliq
T.00385;99192906966;R2D2;8690301;Creliq
T.00386;99192915361;R2D2;8690300;Bloqueada Inadimplencia
T.00387;99192918549;R2D2;8690299;Bloqueada Inadimplencia
T.00388;99192918700;R2D2;8690298;Normal
T.00389;75249383904;R2D2;8690297;Normal
T.00390;99192923895;R2D2;8690296;Cancelada
T.00391;99192936873;R2D2;8690295;Bloqueada Inadimplencia
T.00392;99192938655;R2D2;8690294;Bloqueada Inadimplencia
T.00393;99192942920;R2D2;8690293;Bloqueada Inadimplencia
T.00394;99192947484;R2D2;8690292;Creliq
T.00395;99192948456;R2D2;8690291;Creliq
T.00396;99192949932;R2D2;8690290;Creliq
T.00397;99192953107;R2D2;8690289;Liberado
T.00398;99192953883;R2D2;8690288;Creliq
T.00399;99192956475;R2D2;8690287;Normal
T.00400;99192958176;R2D2;8690286;Cancelada
T.00401;99192959814;R2D2;8690285;Creliq
T.00402;99192960073;R2D2;8690284;Bloqueada Inadimplencia
T.00403;99192962521;R2D2;8690283;Creliq
T.00404;99192966438;R2D2;8690282;Creliq
T.00405;99192968309;R2D2;8690281;Creliq
T.00406;99192970389;R2D2;8690280;Creliq
T.00407;99192971350;R2D2;8690279;Cancelada
T.00408;99192972837;R2D2;8690278;Bloqueada Inadimplencia
T.00409;99192973051;R2D2;8690277;Cancelada
T.00410;99192976310;R2D2;8690276;Creliq
T.00411;99192976662;R2D2;8690275;Normal
T.00412;99192977120;R2D2;8690274;Creliq
T.00413;99192977200;R2D2;8690273;Creliq
T.00414;99192977472;R2D2;8690272;Bloqueada Inadimplencia
T.00415;99192977804;R2D2;8690271;Bloqueada Inadimplencia
T.00416;99192977987;R2D2;8690270;Cancelada Cliente
T.00417;99192978010;R2D2;8690269;Bloqueada Inadimplencia
T.00418;99192978282;R2D2;8690268;Bloqueada Inadimplencia Carne
T.00419;99192978444;R2D2;8690267;Cancelada
T.00420;99192978525;R2D2;8690266;Creliq
T.00421;99192978878;R2D2;8690265;Creliq
T.00422;99192978959;R2D2;8690264;RENEGOCIACAO DE CRELIQ
T.00423;99192979092;R2D2;8690263;Bloqueada Inadimplencia
T.00424;99192979254;R2D2;8690262;Normal
T.00425;99192979335;R2D2;8690261;RENEGOCIACAO DE CRELIQ
T.00426;99192979416;R2D2;8690260;Normal
T.00427;99192979505;R2D2;8690259;Bloqueada Inadimplencia
T.00428;99192979688;R2D2;8690258;Creliq
T.00429;99192979769;R2D2;8690257;Creliq
T.00430;99192979840;R2D2;8690256;Bloqueada Inadimplencia
T.00431;03064928490;R2D2;8690255;Cancelada
T.00432;99192979920;R2D2;8690254;Bloqueada Inadimplencia
T.00433;99192980007;R2D2;8690253;Normal
T.00434;99192980180;R2D2;8690252;Bloqueada Inadimplencia
T.00435;99192980260;R2D2;8690251;Normal
T.00436;99192980341;R2D2;8690250;Creliq
T.00437;99192980422;R2D2;8690249;Cancelada
T.00438;99192980503;R2D2;8690248;Bloqueada Inadimplencia
T.00439;99192980694;R2D2;8690247;Normal
T.00440;99192980775;R2D2;8690246;RENEGOCIACAO DE CRELIQ
T.00441;26383560506;R2D2;8690245;RENEGOCIACAO DE CRELIQ
T.00442;99192980856;R2D2;8690244;Bloqueada Inadimplencia
T.00443;99192980937;R2D2;8690243;Cancelada
T.00444;99192981070;R2D2;8690242;RENEGOCIACAO DE CRELIQ
T.00445;99192981232;R2D2;8690241;RENEGOCIACAO DE CRELIQ
T.00446;99192981402;R2D2;8690240;Normal
T.00447;99192981585;R2D2;8690239;Cancelada
T.00448;99192981666;R2D2;8690238;Cancelada
T.00449;99192981747;R2D2;8690237;Bloqueada Inadimplencia
T.00450;99192981828;R2D2;8690236;Cancelada Cliente
T.00451;99192982042;R2D2;8690235;Creliq
T.00452;99192982123;R2D2;8690234;Bloqueada Inadimplencia
T.00453;99192982395;R2D2;8690233;RENEGOCIACAO DE CRELIQ
T.00454;99192982557;R2D2;8690232;Liberado
T.00455;99192983014;R2D2;8690231;Bloqueada Inadimplencia Carne
T.00456;99192983529;R2D2;8690230;Cancelada
T.00457;99192984762;R2D2;8690229;Normal
T.00458;99192986706;R2D2;8690228;RENEGOCIACAO DE CRELIQ
T.00459;99192989217;R2D2;8690227;Bloqueada Inadimplencia
T.00460;02016350032;R2D2;8690226;Normal
T.00461;99192993168;R2D2;8690225;Normal
T.00462;99192995373;R2D2;8690224;Cancelada
T.00463;99192999360;R2D2;8690223;Creliq
T.00464;99192999794;R2D2;8690222;Bloqueada Inadimplencia Carne
T.00465;99193002092;R2D2;8690221;Cancelada
T.00466;99193002335;R2D2;8690220;Normal
T.00467;99193003145;R2D2;8690219;Normal
T.00468;99193003307;R2D2;8690218;RENEGOCIACAO DE CRELIQ
T.00469;99193003579;R2D2;8690217;Cancelada
T.00470;99193004702;R2D2;8690216;Creliq
T.00471;99193006918;R2D2;8690215;Bloqueada Inadimplencia
T.00472;99193008295;R2D2;8690214;Cancelada
T.00473;99193010869;R2D2;8690213;Normal
T.00474;99193012306;R2D2;8690212;Cancelada
T.00475;99193013370;R2D2;8690211;Cancelada
T.00476;99193034105;R2D2;8690210;Normal
T.00477;99193034709;R2D2;8690209;Creliq
T.00478;99193042124;R2D2;8690208;RENEGOCIACAO DE CRELIQ
T.00479;99193043520;R2D2;8690207;Cancelada
T.00480;99193047606;R2D2;8690206;Creliq
T.00481;99193049056;R2D2;8690205;Normal
T.00482;99193050739;R2D2;8690204;Cancelada
T.00483;99193053835;R2D2;8690203;Bloqueada Inadimplencia
T.00484;99193058985;R2D2;8690202;Cancelada
T.00485;99193061188;R2D2;8690201;Normal
T.00486;99193064799;R2D2;8690200;Creliq
T.00487;99193065922;R2D2;8690199;Normal
T.00488;99193068352;R2D2;8690198;Normal
T.00489;99193072465;R2D2;8690197;Bloqueada Inadimplencia
T.00490;99193080484;R2D2;8690196;Bloqueada Inadimplencia
T.00491;99193080999;R2D2;8690195;Liberado
T.00492;99193086504;R2D2;8690194;Bloqueada Inadimplencia
T.00493;99193101821;R2D2;8690193;Bloqueada Inadimplencia
T.00494;99193103280;R2D2;8690192;Cancelada
T.00495;99193106700;R2D2;8690191;Normal
T.00496;99193111975;R2D2;8690190;Cancelada
T.00497;83969829453;R2D2;8690189;Normal
T.00498;99193115296;R2D2;8690188;Cancelada Cliente
T.00499;99193115709;R2D2;8690187;Creliq
T.00500;35573072803;R2D2;8690186;Cancelada
T.00501;99193118635;R2D2;8690185;Normal
T.00502;99193125763;R2D2;8690184;Bloqueada Inadimplencia
T.00503;99193126301;R2D2;8690183;Bloqueada Inadimplencia
T.00504;99193134320;R2D2;8690182;Cancelada
T.00505;99193135130;R2D2;8690181;Bloqueada Inadimplencia
T.00506;99193140134;R2D2;8690180;Normal
T.00507;99193143745;R2D2;8690179;Cancelada Cliente
T.00508;99193144806;R2D2;8690178;Normal
T.00509;99193148380;R2D2;8690177;Normal
T.00510;99193149603;R2D2;8690176;Bloqueada Inadimplencia
T.00511;99193155085;R2D2;8690175;Cancelada
T.00512;99193159153;R2D2;8690174;Perda
T.00513;99193159404;R2D2;8690173;Bloqueada Inadimplencia
T.00514;99193162022;R2D2;8690172;Cancelada
T.00515;99193165129;R2D2;8690171;Normal
