ReferenceTest;CPF;id_conta
T.00149;99096389247;9753987
T.00150;99096392540;9753985
T.00151;03125089050;9753984
T.00152;99096396707;9753983
T.00153;99096413130;9753982
T.00154;99096420187;9753981
T.00155;99096423879;9753979
T.00156;99096432789;9753978
T.00157;99096433165;9753977
T.00158;99096434641;9753976
T.00159;99096437233;9753974
T.00160;99096438558;9753973
T.00161;99096442903;9753972
T.00162;99096444604;9753971
T.00163;99096446739;9753970
T.00164;63788810734;9753968
T.00165;99096450922;9753967
T.00166;99096452208;9753966
T.00167;99096452623;9753965
T.00168;75096935787;9753963
T.00169;99096457773;9753962
T.00170;99096459717;9753961
T.00171;99096461290;9753960
T.00172;99096461614;9753959
T.00173;99096465440;9753958
T.00174;99096465601;9753957
T.00175;99096468708;9753956
T.00176;99096469941;9753955
T.00177;99096470362;9753954
T.00178;99096472900;9753953
T.00179;99096473892;9753952
T.00180;99096476484;9753951
T.00181;99096476999;9753950
T.00182;99096478347;9753949
T.00183;99096482107;9753948
T.00184;99096484827;9753947
T.00185;99096489705;9753945
T.00186;99096490207;9753944
T.00187;99096492927;9753943
T.00188;99096503040;9753942
T.00189;99096503554;9753941
T.00190;99096505506;9753940
T.00191;99096510178;9753938
T.00192;99096515560;9753936
T.00193;99096516028;9753935
T.00194;99096516885;9753934
T.00195;99096520807;9753932
T.00196;99096521102;9753931
T.00197;99096521374;9753930
T.00198;99096521706;9753929
T.00199;99096522184;9753928
T.00200;99096522699;9753926
T.00201;99096522770;9753925
T.00202;99096523075;9753923
T.00203;99096523156;9753922
T.00204;99096523237;9753921
T.00205;99096523318;9753920
T.00206;99096523407;9752319
T.00207;99096523580;9752318
T.00208;99096523741;9752316
T.00209;99096524128;9752315
T.00210;99096525019;9752314
T.00211;99096526686;9752313
T.00212;99096531337;9752312
T.00213;99096535081;9752311
T.00214;99096537459;9752310
T.00215;99096538773;9752309
T.00216;99096540247;9752308
T.00217;99096540590;9752307
T.00218;99096540751;9752306
T.00219;99096545982;9752305
T.00220;99096546440;9752304
T.00221;99096547098;9752303
T.00222;99096547411;9752302
T.00223;99096551010;9752301
T.00224;99096561678;9752299
T.00225;99096563700;9752298
T.00226;99096564340;9752297
T.00227;12847861700;9752295
T.00228;99096570235;9752294
T.00229;99096571983;9752293
T.00230;99096575547;9752292
T.00231;99096586905;9752290
T.00232;99096587200;9752289
T.00233;99096589920;9752288
T.00234;99096592638;9752287
T.00235;99096594410;9752285
T.00236;99096595572;9752283
T.00237;99096596978;9752282
T.00238;99096600916;9752280
T.00239;99096606280;9752279
T.00240;99096608305;9752278
T.00241;99096608909;9752277
T.00242;02914594712;9752276
T.00243;99096621166;9752274
T.00244;99096622804;9752271
T.00245;99096623452;9752270
T.00246;99096624939;9752269
T.00247;99096626125;9752268
T.00248;99096628764;9752267
T.00249;99096630238;9752266
T.00250;99096631048;9752265
T.00251;99096631200;9752264
T.00252;99096631471;9752263
T.00253;99096631552;9752262
T.00254;99096631803;9752261
T.00255;99096632010;9752260
T.00256;99096632281;9752259
T.00257;99096632362;9752258
T.00258;99096632605;9752257
T.00259;99096632958;9752256
T.00260;01458334023;9752255
T.00261;99096633253;9752253
T.00262;99096633334;9752252
T.00263;99096633415;9752251
T.00264;99096633504;9752250
T.00265;99096633849;9752249
T.00266;99096636350;9752248
T.00267;99096637089;9752247
T.00268;99096637160;9752246
T.00269;99096653602;9752244
T.00270;06018817969;9752242
T.00271;30193866838;9752241
T.00272;69302804020;9752240
T.00273;99096661540;9752239
T.00274;99096664051;9752237
T.00275;99096669606;9752236
T.00276;99096674014;9752234
T.00277;99096674790;9752232
T.00278;99096677382;9752231
T.00279;99096677544;9752230
T.00280;99096678516;9752229
T.00281;99096680251;9752228
T.00282;99096680685;9752227
T.00283;99096681576;9752226
T.00284;99096682386;9752225
T.00285;99096684249;9752224
T.00286;99096689208;9752223
T.00287;99096694635;9752222
T.00288;99096695607;9752221
T.00289;99096696093;9752220
T.00290;99096696255;9752219
T.00291;99096700627;9752218
T.00292;99096702670;9752217
T.00293;99096705343;9752216
T.00294;99096706900;9752215
T.00295;99096707559;9752214
T.00296;99096718917;9752213
T.00297;99096719301;9752212
T.00298;99096720490;9752211
T.00299;99096720571;9752210
T.00300;99096726260;9752209
T.00301;99096730887;9752208
T.00302;99096732316;9752207
T.00303;99096732588;9752206
T.00304;99096732669;9752205
T.00305;99096736494;9752204
T.00306;99096737202;9752203
T.00307;99096738276;9752202
T.00308;99096749987;9752199
T.00309;99096751299;9752198
T.00310;99096758706;9752197
T.00311;99096758897;9752196
T.00312;99096759273;9752195
T.00313;01589649001;9752193
T.00314;99096769155;9752192
T.00315;99096778650;9752189
T.00316;99096780124;9752188
T.00317;99096780396;9752187
T.00318;99096784626;9752186
T.00319;99096786670;9752184
T.00320;99096787722;9752183
T.00321;99096793889;9752182
T.00322;99096794184;9752181
T.00323;99096796802;9752180
T.00324;11863917829;9752179
T.00325;99096797957;9752178
T.00326;99096804082;9752175
T.00327;99096805216;9752174
T.00328;99096808150;9752173
T.00329;99096808746;9752172
T.00330;99096811704;9752171
T.00331;99096813405;9752169
T.00332;99096823206;9752166
T.00333;99096823389;9752165
T.00334;99096826485;9748011
T.00335;99096828003;9742113
T.00336;99096828186;9742112
T.00337;99096831640;9742111
T.00338;99096834909;9742110
T.00339;99096835557;9742109
T.00340;99096838300;9742108
T.00341;99096838653;9742107
T.00342;99096840801;9742106
T.00343;99096843142;9742104
T.00344;99096844114;9742103
T.00345;99096844467;9742102
T.00346;99096844890;9742101
T.00347;99096845196;9742100
T.00348;99096845358;9742099
T.00349;99096845439;9742098
T.00350;99096845943;9742096
T.00351;99096846249;9742095
T.00352;99096846320;9742094
T.00353;99096846400;9742093
T.00354;99096846915;9742091
T.00355;99096847059;9742090
T.00356;99096847210;9742089
T.00357;99096847482;9742087
T.00358;99096847806;9742083
T.00359;99096847997;9742082
T.00360;99096848020;9742081
T.00361;99096848101;9742080
T.00362;99096848292;9742079
T.00363;99096848705;9742077
T.00364;99096849426;9742076
T.00365;99096850785;9742075
T.00366;99096852648;9742074
T.00367;99096854187;9742073
T.00368;99096854268;9742072
T.00369;99096856473;9742071
T.00370;99096859731;9742069
T.00371;99096863844;9742068
T.00372;99096866940;9742067
T.00373;99096869451;9742066
T.00374;99096869702;9742065
T.00375;99096873483;9742064
T.00376;99096874293;9742063
T.00377;99096875770;9742062
T.00378;99096876407;9742061
T.00379;99096877632;9742060
T.00380;99096879929;9742058
T.00381;99096881745;9742057
T.00382;99096882393;9742056
T.00383;99096882717;9742055
T.00384;99096883284;9742054
T.00385;99096887352;9742053
T.00386;99096902769;9742051
T.00387;99096903498;9742050
T.00388;99096904893;9742049
T.00389;99096906160;9742047
T.00390;99096913450;9742045
T.00391;99096915666;9742043
T.00392;99096918843;9742042
T.00393;99096918924;9742041
T.00394;99096921046;9742040
T.00395;99096924304;9742039
T.00396;99096927672;9742038
T.00397;99096929101;9742037
T.00398;99096935004;9742034
T.00399;99096939417;9742032
T.00400;99096939760;9742031
T.00401;99096944925;9742030
T.00402;99096949307;9742029
T.00403;99096950909;9742028
T.00404;99096962745;9742027
T.00405;99096965922;9742026
T.00406;99096974913;9742025
T.00407;99096975723;9742024
T.00408;99096977262;9742022
T.00409;99096977343;9742021
T.00410;99096981537;9742020
T.00411;99096982428;9742019
T.00412;99096984200;9742018
T.00413;99096985796;9742017
T.00414;99096990447;9742015
T.00415;99096992067;9742014
T.00416;99096992300;9742013
T.00417;99096993209;9742012
T.00418;99096995830;9742011
T.00419;99096998260;9742010
T.00420;99096998340;9742009
T.00421;99096999312;9742008
T.00422;99097008247;9742006
T.00423;99097015375;9742005
T.00424;99097015537;9742004
T.00425;99097017823;9742003
T.00426;99097021502;9742002
T.00427;99097022827;9742001
T.00428;99097024285;9742000
T.00429;99097030501;9741999
T.00430;99097034752;9741998
T.00431;99097036534;9741997
T.00432;99467343541;9741996
T.00433;99097050286;9741995
T.00434;99097051339;9741994
T.00435;99097052734;9741993
T.00436;99097056802;9741992
T.00437;99097057027;9741991
T.00438;99097065208;9741990
T.00439;99097065631;9741989
T.00440;99097069386;9741988
T.00441;99097069971;9741987
T.00442;99097070635;9741986
T.00443;99097076595;9741984
T.00444;99097077800;9741983
T.00445;08082247789;9741982
T.00446;99097078105;9741981
T.00447;99097080860;9741980
T.00448;99097081084;9741979
T.00449;99097082480;9741978
T.00450;99097086981;9741976
T.00451;99097087872;9741975
T.00452;99097088763;9741974
T.00453;99097089816;9741973
T.00454;99097091713;9741972
T.00455;99097093503;9741971
T.00456;05363126729;9741970
T.00457;99097095115;9741969
T.00458;99097099293;9741968
T.00459;99097099536;9741967
T.00460;99097099889;9741966
T.00461;99097100488;9741965
T.00462;99097101450;9741964
T.00463;99097102260;9741963
T.00464;99097105609;9741962
T.00465;99097106761;9741961
T.00466;99097108039;9741960
T.00467;99097108543;9741959
T.00468;99097109868;9741958
T.00469;99097111927;9741956
T.00470;99097112060;9741955
T.00471;99097114276;9741954
T.00472;99097115833;9741953
T.00473;99097119316;9741952
T.00474;99097123429;9741951
T.00475;99097126010;9741950
T.00476;07515865873;9741949
T.00477;99097128811;9741948
T.00478;99097129974;9741947
T.00479;99097132258;9741946
T.00480;99097132924;9741945
T.00481;99097134544;9741944
T.00482;99097136164;9741943
T.00483;99097138108;9741942
T.00484;99097138612;9741941
T.00485;99097142644;9741939
T.00486;99097146399;9741938
T.00487;99097149908;9741937
T.00488;99097152526;9741936
T.00489;99097153174;9741935
T.00490;99097155541;9741934
T.00491;99097155975;9741933
T.00492;99097160030;9741932
T.00493;25798326888;9741930
T.00494;86732765787;9741929
T.00495;99097166667;9741928
T.00496;99479646471;9741927
T.00497;99097167639;9741926
T.00498;99097171156;9741924
T.00499;99097171580;9741923
T.00500;99097171822;9741921
